u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
271,170,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
272,170,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
273,170,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
274,170,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
275,170,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
276,170,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
270,171,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
271,171,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
272,171,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
273,171,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
274,171,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
275,171,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
276,171,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
277,171,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
278,171,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
270,172,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
271,172,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
272,172,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
273,172,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
274,172,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
275,172,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
276,172,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
277,172,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
278,172,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
279,172,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
270,173,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
271,173,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
272,173,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
273,173,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
274,173,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
275,173,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
276,173,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
277,173,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
278,173,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
279,173,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
270,174,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
271,174,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
272,174,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
273,174,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
274,174,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
275,174,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
276,174,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
277,174,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
278,174,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
279,174,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
280,174,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
270,175,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
271,175,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
272,175,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
273,175,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
274,175,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
275,175,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
276,175,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
277,175,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
278,175,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
279,175,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
280,175,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
270,176,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
271,176,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
272,176,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
273,176,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
274,176,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
275,176,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
276,176,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
277,176,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
278,176,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
279,176,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
280,176,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
270,177,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
271,177,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
272,177,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
273,177,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
274,177,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
275,177,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
276,177,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
277,177,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
278,177,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
279,177,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
280,177,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
281,177,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
282,177,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
283,177,foundation,wall,0.717089831829071,1.0,100.0,28.291016817092896
330,177,foundation,wall,0.7156729102134705,1.0,100.0,28.432708978652954
185,178,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
186,178,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
187,178,foundation,ruler,0.7192152142524719,0.5,50.0,21.921521425247192
270,178,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
271,178,foundation,wall,0.7163813710212708,1.0,100.0,28.361862897872925
