u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
271,170,dav2_gt,wall,0.5397871732711792,1.0,100.0,46.02128267288208
272,170,dav2_gt,wall,0.5397841930389404,1.0,100.0,46.02158069610596
273,170,dav2_gt,wall,0.539780855178833,1.0,100.0,46.0219144821167
274,170,dav2_gt,wall,0.5397776365280151,1.0,100.0,46.022236347198486
275,170,dav2_gt,wall,0.539774477481842,1.0,100.0,46.022552251815796
276,170,dav2_gt,wall,0.5397718548774719,1.0,100.0,46.02281451225281
270,171,dav2_gt,wall,0.5397893190383911,1.0,100.0,46.02106809616089
271,171,dav2_gt,wall,0.5397862195968628,1.0,100.0,46.02137804031372
272,171,dav2_gt,wall,0.5397831797599792,1.0,100.0,46.021682024002075
273,171,dav2_gt,wall,0.5397799015045166,1.0,100.0,46.02200984954834
274,171,dav2_gt,wall,0.5397768020629883,1.0,100.0,46.02231979370117
275,171,dav2_gt,wall,0.5397738814353943,1.0,100.0,46.02261185646057
276,171,dav2_gt,wall,0.5397713780403137,1.0,100.0,46.02286219596863
277,171,dav2_gt,wall,0.5397698283195496,1.0,100.0,46.023017168045044
278,171,dav2_gt,wall,0.5397685766220093,1.0,100.0,46.02314233779907
270,172,dav2_gt,wall,0.5397878885269165,1.0,100.0,46.02121114730835
271,172,dav2_gt,wall,0.5397847294807434,1.0,100.0,46.02152705192566
272,172,dav2_gt,wall,0.5397816300392151,1.0,100.0,46.02183699607849
273,172,dav2_gt,wall,0.539778470993042,1.0,100.0,46.0221529006958
274,172,dav2_gt,wall,0.5397751927375793,1.0,100.0,46.022480726242065
275,172,dav2_gt,wall,0.5397723317146301,1.0,100.0,46.02276682853699
276,172,dav2_gt,wall,0.5397700071334839,1.0,100.0,46.02299928665161
277,172,dav2_gt,wall,0.5397684574127197,1.0,100.0,46.02315425872803
278,172,dav2_gt,wall,0.5397672057151794,1.0,100.0,46.023279428482056
279,172,dav2_gt,wall,0.5397656559944153,1.0,100.0,46.02343440055847
270,173,dav2_gt,wall,0.5397861003875732,1.0,100.0,46.021389961242676
271,173,dav2_gt,wall,0.5397829413414001,1.0,100.0,46.021705865859985
272,173,dav2_gt,wall,0.5397799015045166,1.0,100.0,46.02200984954834
273,173,dav2_gt,wall,0.5397769808769226,1.0,100.0,46.02230191230774
274,173,dav2_gt,wall,0.5397735834121704,1.0,100.0,46.02264165878296
