u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
271,170,opencv,wall,0.6112640500068665,1.0,100.0,38.873594999313354
272,170,opencv,wall,0.6123684048652649,1.0,100.0,38.76315951347351
273,170,opencv,wall,0.6107133626937866,1.0,100.0,38.92866373062134
274,170,opencv,wall,0.6112640500068665,1.0,100.0,38.873594999313354
275,170,opencv,wall,0.6118157505989075,1.0,100.0,38.81842494010925
276,170,opencv,wall,0.6123684048652649,1.0,100.0,38.76315951347351
270,171,opencv,wall,0.610163688659668,1.0,100.0,38.9836311340332
271,171,opencv,wall,0.610163688659668,1.0,100.0,38.9836311340332
272,171,opencv,wall,0.6107133626937866,1.0,100.0,38.92866373062134
273,171,opencv,wall,0.6096149682998657,1.0,100.0,39.03850317001343
274,171,opencv,wall,0.6096149682998657,1.0,100.0,39.03850317001343
275,171,opencv,wall,0.610163688659668,1.0,100.0,38.9836311340332
276,171,opencv,wall,0.6107133626937866,1.0,100.0,38.92866373062134
277,171,opencv,wall,0.6107133626937866,1.0,100.0,38.92866373062134
278,171,opencv,wall,0.6112640500068665,1.0,100.0,38.873594999313354
270,172,opencv,wall,0.610163688659668,1.0,100.0,38.9836311340332
271,172,opencv,wall,0.610163688659668,1.0,100.0,38.9836311340332
272,172,opencv,wall,0.610163688659668,1.0,100.0,38.9836311340332
273,172,opencv,wall,0.6096149682998657,1.0,100.0,39.03850317001343
274,172,opencv,wall,0.6096149682998657,1.0,100.0,39.03850317001343
275,172,opencv,wall,0.610163688659668,1.0,100.0,38.9836311340332
276,172,opencv,wall,0.610163688659668,1.0,100.0,38.9836311340332
277,172,opencv,wall,0.610163688659668,1.0,100.0,38.9836311340332
278,172,opencv,wall,0.6107133626937866,1.0,100.0,38.92866373062134
279,172,opencv,wall,0.6107133626937866,1.0,100.0,38.92866373062134
270,173,opencv,wall,0.610163688659668,1.0,100.0,38.9836311340332
271,173,opencv,wall,0.610163688659668,1.0,100.0,38.9836311340332
272,173,opencv,wall,0.610163688659668,1.0,100.0,38.9836311340332
273,173,opencv,wall,0.6090672612190247,1.0,100.0,39.093273878097534
274,173,opencv,wall,0.6090672612190247,1.0,100.0,39.093273878097534
275,173,opencv,wall,0.6096149682998657,1.0,100.0,39.03850317001343
276,173,opencv,wall,0.610163688659668,1.0,100.0,38.9836311340332
277,173,opencv,wall,0.610163688659668,1.0,100.0,38.9836311340332
278,173,opencv,wall,0.610163688659668,1.0,100.0,38.9836311340332
279,173,opencv,wall,0.610163688659668,1.0,100.0,38.9836311340332
270,174,opencv,wall,0.6096149682998657,1.0,100.0,39.03850317001343
271,174,opencv,wall,0.6096149682998657,1.0,100.0,39.03850317001343
272,174,opencv,wall,0.610163688659668,1.0,100.0,38.9836311340332
273,174,opencv,wall,0.6090672612190247,1.0,100.0,39.093273878097534
274,174,opencv,wall,0.6090672612190247,1.0,100.0,39.093273878097534
275,174,opencv,wall,0.6096149682998657,1.0,100.0,39.03850317001343
276,174,opencv,wall,0.6096149682998657,1.0,100.0,39.03850317001343
277,174,opencv,wall,0.6090672612190247,1.0,100.0,39.093273878097534
278,174,opencv,wall,0.6096149682998657,1.0,100.0,39.03850317001343
279,174,opencv,wall,0.6090672612190247,1.0,100.0,39.093273878097534
280,174,opencv,wall,0.6096149682998657,1.0,100.0,39.03850317001343
270,175,opencv,wall,0.6090672612190247,1.0,100.0,39.093273878097534
271,175,opencv,wall,0.6090672612190247,1.0,100.0,39.093273878097534
272,175,opencv,wall,0.6096149682998657,1.0,100.0,39.03850317001343
273,175,opencv,wall,0.6085205078125,1.0,100.0,39.14794921875
274,175,opencv,wall,0.6085205078125,1.0,100.0,39.14794921875
275,175,opencv,wall,0.6090672612190247,1.0,100.0,39.093273878097534
276,175,opencv,wall,0.6090672612190247,1.0,100.0,39.093273878097534
277,175,opencv,wall,0.6090672612190247,1.0,100.0,39.093273878097534
278,175,opencv,wall,0.6085205078125,1.0,100.0,39.14794921875
279,175,opencv,wall,0.6085205078125,1.0,100.0,39.14794921875
280,175,opencv,wall,0.6090672612190247,1.0,100.0,39.093273878097534
270,176,opencv,wall,0.6090672612190247,1.0,100.0,39.093273878097534
271,176,opencv,wall,0.6085205078125,1.0,100.0,39.14794921875
272,176,opencv,wall,0.6090672612190247,1.0,100.0,39.093273878097534
273,176,opencv,wall,0.6085205078125,1.0,100.0,39.14794921875
274,176,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
275,176,opencv,wall,0.6090672612190247,1.0,100.0,39.093273878097534
276,176,opencv,wall,0.6085205078125,1.0,100.0,39.14794921875
277,176,opencv,wall,0.6085205078125,1.0,100.0,39.14794921875
278,176,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
279,176,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
280,176,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
270,177,opencv,wall,0.6085205078125,1.0,100.0,39.14794921875
271,177,opencv,wall,0.6079747676849365,1.0,100.0,39.20252323150635
272,177,opencv,wall,0.6085205078125,1.0,100.0,39.14794921875
273,177,opencv,wall,0.6074299812316895,1.0,100.0,39.257001876831055
