index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.1349868502739841,-0.1699238504152134,0.9826033404303894,649.7424034795044,290.2496761186469,0.9826033404303894,0.6782670617103577,0.30433627872003177,1
1,0.14839116566433413,-0.17005114291209292,0.9799208235485201,657.8741376547642,289.90062878976295,0.9799208235485201,0.6782932281494141,0.301627595399106,1
2,0.1613877076542439,-0.1701160546862062,0.9766258161743697,665.8690199703891,289.52343341972477,0.9766258161743697,0.678327202796936,0.2982986133774337,1
3,0.1744651854212566,-0.17012185014818626,0.9726041858081472,674.0436187041998,289.10327579365725,0.9726041858081472,0.6782897710800171,0.29431441472813014,1
4,0.18728606009633683,-0.17013162273272442,0.9687099972907223,682.1181062299341,288.6906230344356,0.9687099972907223,0.678333580493927,0.29037641679679527,1
5,0.20063967564777885,-0.17023548940987235,0.9657654334710769,690.458933533003,288.3185921659575,0.9657654334710769,0.6783033609390259,0.287462072532051,1
6,0.21406804875323607,-0.17043209164726164,0.9638976261831076,698.7520042048802,288.00296512764504,0.9638976261831076,0.6783487200737,0.28554890610940764,1
7,0.22774752929749142,-0.1706122393341733,0.9617560739252685,707.2672779658155,287.666803464784,0.9617560739252685,0.6783899068832397,0.28336616704202877,1
8,0.24117173224784025,-0.17077566720618406,0.9594960172952619,715.6846070252753,287.3265053643007,0.9594960172952619,0.6783937811851501,0.28110223611011176,1
9,0.2547581685212248,-0.17089979812786868,0.9567190301546331,724.3229356472701,286.95254066123425,0.9567190301546331,0.6784622669219971,0.27825676323263604,1
10,0.26799309126736665,-0.17098571583695477,0.9535986591999561,732.8568941041616,286.56223243753436,0.9535986591999561,0.6785542964935303,0.27504436270642585,1
11,0.2815399739413205,-0.17107549573679995,0.950426531081618,741.6461105947405,286.1613396914578,0.950426531081618,0.6785827875137329,0.2718437435678851,1
12,0.2947521999349045,-0.17119512856210964,0.9477132279480797,750.2026328234066,285.7901511702644,0.9477132279480797,0.6786503195762634,0.26906290837181623,1
13,0.3083915361635295,-0.171340212568974,0.9451682650798854,759.036154865878,285.41993244207265,0.9451682650798854,0.6786906123161316,0.2664776527637538,1
14,0.3219316612550152,-0.17144622614629507,0.9421908337478994,767.9471786743633,285.02339426077634,0.9421908337478994,0.6788055300712585,0.2633853036766408,1
15,0.3364738441326373,-0.1717534906387059,0.9412874552076042,777.0752720689793,284.73349515498677,0.9412874552076042,0.6789122819900513,0.2623751732175529,1
16,0.3521843375297749,-0.1721673923436245,0.9412837088012295,786.7326059733722,284.4786688233617,0.9412837088012295,0.6789503693580627,0.2623333394431667,1
17,0.36676290697257335,-0.1723685860155527,0.9391106113104276,796.2150245162672,284.1098436406051,0.9391106113104276,0.6790173053741455,0.2600933059362821,1
