index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.15840369077818603,-0.17003288534868996,0.9765725057756993,664.1063797046684,289.56720506939865,0.9765725057756993,,,
1,-0.03282089281959543,-0.08403078952855703,0.01612496113578031,,,0.01612496113578031,,,
2,-0.03317864028667386,-0.08398819928858886,0.015731601685615042,,,0.015731601685615042,,,
3,-0.03318525400012014,-0.08392572690961904,0.014992548839849905,,,0.014992548839849905,,,
4,-0.03355003658922374,-0.08388404089197528,0.014612116798416671,,,0.014612116798416671,,,
5,-0.03375016103427833,-0.08383160318688297,0.014052633588597416,,,0.014052633588597416,,,
6,-0.033259424264268506,-0.08373735914216629,0.01278110589793342,,,0.01278110589793342,,,
7,-0.032969936133315954,-0.08365153135140313,0.011672368494013869,,,0.011672368494013869,,,
8,-0.03357389976502056,-0.08361669376352615,0.011447991873257029,,,0.011447991873257029,,,
9,-0.03416964808996424,-0.08358362391419245,0.011242016675037853,,,0.011242016675037853,,,
10,-0.03409522519491938,-0.08350664119695454,0.010305478289669134,,,0.010305478289669134,,,
11,-0.034212641774850845,-0.08343927722698852,0.00954305258845425,,,0.00954305258845425,,,
12,-0.03463813826654532,-0.08339780045043077,0.009184092951701186,,,0.009184092951701186,,,
13,-0.034770976819729515,-0.08333060383044037,0.008428476250488443,,,0.008428476250488443,,,
14,-0.035229680015658044,-0.08328757103724112,0.008061443715110517,,,0.008061443715110517,,,
15,-0.038132836805543836,-0.08336803940614476,0.009924106482766305,,,0.009924106482766305,,,
16,-0.04942187019898163,-0.08404930251483043,0.02153704993208695,,,0.02153704993208695,,,
17,-0.05008173994460385,-0.08390101847817404,0.019984323277519273,,,0.019984323277519273,,,
18,-0.04966807740041881,-0.08369182053158096,0.01737318333314025,,,0.01737318333314025,,,
19,-0.04911166509215767,-0.08344778734708243,0.01430413708680734,,,0.01430413708680734,,,
20,-0.048695308857375635,-0.08321986339624168,0.01147000452561885,,,0.01147000452561885,,,
21,-0.049021413398831926,-0.08317604967575634,0.011052233400496244,,,0.011052233400496244,,,
22,-0.0490635527319069,-0.08308192677564262,0.009948816246180431,,,0.009948816246180431,,,
23,-0.049321722058343946,-0.08302065589287308,0.009302698721714986,,,0.009302698721714986,,,
24,-0.04969638658844322,-0.08286312110913073,0.007551022033586438,,,0.007551022033586438,,,
25,-0.049990536282942616,-0.08266777419355639,0.005325589481641639,,,0.005325589481641639,,,
26,-0.05075674398999405,-0.08269236409603116,0.005856959086919355,,,0.005856959086919355,,,
27,-0.05125857174617596,-0.08266552934451986,0.005695575473670137,,,0.005695575473670137,,,
28,-0.05169010298614497,-0.08262100172382345,0.005302310656627828,,,0.005302310656627828,,,
29,-0.053228656804268984,-0.08271826099281403,0.006937345494287282,,,0.006937345494287282,,,
30,-0.053841557742705104,-0.08273193406972543,0.007291255358380373,,,0.007291255358380373,,,
31,-0.05425443297923627,-0.08269069293535754,0.006931143503516865,,,0.006931143503516865,,,
32,-0.054572356311853726,-0.08261122152618246,0.006087799639971121,,,0.006087799639971121,,,
33,-0.05515440474826659,-0.0826065327441661,0.006214229277597109,,,0.006214229277597109,,,
34,-0.05576061135983135,-0.08262288879682143,0.006597873927101907,,,0.006597873927101907,,,
35,-0.0561131233902223,-0.08254367190978851,0.0057683681852787674,,,0.0057683681852787674,,,
36,-0.05658308165865594,-0.08250284951199383,0.00543107835277164,,,0.00543107835277164,,,
37,-0.057162817370621406,-0.08247954488504049,0.005335941372913875,,,0.005335941372913875,,,
38,-0.0575845966844074,-0.08239940180385645,0.0045171134883750155,,,0.0045171134883750155,,,
39,-0.05812519672683048,-0.08237899497133377,0.0044441127013210326,,,0.0044441127013210326,,,
40,-0.05872460995944767,-0.08239939697038645,0.00487363032982299,,,0.00487363032982299,,,
41,-0.05994072560475745,-0.08258916697386273,0.007505284825074357,,,0.007505284825074357,,,
42,-0.06040055818615221,-0.08255279482711582,0.0072176220313178155,,,0.0072176220313178155,,,
43,-0.06089959041163239,-0.08255780692049174,0.007433169092850206,,,0.007433169092850206,,,
44,-0.06356406435164808,-0.0838050431210394,0.023062760948373357,,,0.023062760948373357,,,
45,-0.0641437802912478,-0.08372836272909359,0.02233441112509862,,,0.02233441112509862,,,
46,-0.06436942445739326,-0.08378650295653116,0.023094716637542534,,,0.023094716637542534,,,
47,-0.06668697007193869,-0.08368443633947906,0.02260876491967133,,,0.02260876491967133,,,
48,-0.06696892049193214,-0.0836812042518026,0.022658610718072954,,,0.022658610718072954,,,
49,-0.0677500380088955,-0.08369551888249831,0.023072746358261245,,,0.023072746358261245,,,
50,-0.06882685497037083,-0.08360309894622818,0.022313159003353282,,,0.022313159003353282,,,
51,-0.0690448265415388,-0.08362420528718159,0.022631724770780424,,,0.022631724770780424,,,
52,-0.0699049900711779,-0.08369015866004972,0.02368318451353153,,,0.02368318451353153,,,
53,-0.0699989964457643,-0.08373492909229847,0.024243707886860293,,,0.024243707886860293,,,
54,-0.07025320033935673,-0.08373604364958422,0.024336440166729284,,,0.024336440166729284,,,
55,-0.07932357747196989,-0.08238945985685885,0.011198704547299036,,,0.011198704547299036,,,
56,-0.08033561205855473,-0.08228845412025458,0.010316999562718084,,,0.010316999562718084,,,
57,-0.08155949837835312,-0.08219210444552225,0.00955679344814385,,,0.00955679344814385,,,
58,-0.08255463918360478,-0.08211627926488442,0.008968526047982985,,,0.008968526047982985,,,
59,-0.08343637246140907,-0.08206299370966652,0.008612178740674993,,,0.008612178740674993,,,
60,-0.08421350531083209,-0.08203248890936062,0.00849336678122982,,,0.00849336678122982,,,
61,-0.08458350958164262,-0.08204174102465514,0.00871885655632855,,,0.00871885655632855,,,
62,-0.08466142569786449,-0.08211812527956491,0.009649387883698637,,,0.009649387883698637,,,
63,-0.08484560070985459,-0.08217327802602074,0.010361281599634092,,,0.010361281599634092,,,
64,-0.08530286480510271,-0.0821868628550335,0.010665464357364539,,,0.010665464357364539,,,
65,-0.08588967597471162,-0.08217982995856962,0.010765575019087793,,,0.010765575019087793,,,
66,-0.08590472535448372,-0.08225742802263802,0.011690842487402497,,,0.011690842487402497,,,
67,-0.08574177659552036,-0.08235556597189353,0.012804104058671106,,,0.012804104058671106,,,
68,-0.0864669837113689,-0.08232970361054268,0.012724124850003812,,,0.012724124850003812,,,
69,-0.08686634780738339,-0.08234505243932731,0.013031124262259936,,,0.013031124262259936,,,
70,-0.08696542224129195,-0.08240257224771569,0.01374448105480566,,,0.01374448105480566,,,
71,-0.08768525713807747,-0.08237877054894908,0.013687267544267608,,,0.013687267544267608,,,
72,-0.08857262682181379,-0.08233575463024777,0.013454513810222899,,,0.013454513810222899,,,
73,-0.08949553692262438,-0.08229519289369021,0.013261990854369732,,,0.013261990854369732,,,
74,-0.09041275265381106,-0.08225525910790873,0.013075136306661659,,,0.013075136306661659,,,
75,-0.09133191168771941,-0.08221629295432865,0.012900368787940094,,,0.012900368787940094,,,
76,-0.09192529148707085,-0.08221863659339954,0.013113769580985757,,,0.013113769580985757,,,
77,-0.09231922951579219,-0.0822401281193664,0.01349194378674744,,,0.01349194378674744,,,
78,-0.09290102961378341,-0.08224363897743482,0.01371556960912315,,,0.01371556960912315,,,
79,-0.09366127283189091,-0.08222870538775182,0.013776199075412866,,,0.013776199075412866,,,
80,-0.09369933662762199,-0.08229170180689782,0.014535442971398313,,,0.014535442971398313,,,
81,-0.09319343647077265,-0.08241329574118234,0.015819698681692473,,,0.015819698681692473,,,
82,-0.09320138576890512,-0.08247634771847448,0.01657018243985682,,,0.01657018243985682,,,
83,-0.09299859758865774,-0.08255757661930024,0.017470387811516323,,,0.017470387811516323,,,
84,-0.09278367461374921,-0.08263890955496953,0.018368031838030176,,,0.018368031838030176,,,
85,-0.09168596309001649,-0.08285295133396674,0.020563906389130096,,,0.020563906389130096,,,
86,-0.09179713791348401,-0.08289574973963855,0.021106405203169497,,,0.021106405203169497,,,
87,-0.09249656709999127,-0.08288501845579774,0.021197865950674223,,,0.021197865950674223,,,
88,-0.09261258798174582,-0.08293017803836383,0.02176989160039863,,,0.02176989160039863,,,
89,-0.09250326527045559,-0.0829919700468742,0.02246874768936759,,,0.02246874768936759,,,
90,-0.09493406419023362,-0.08289131467243556,0.022034961257160705,,,0.022034961257160705,,,
91,-0.09781425019963105,-0.08276404163521055,0.021425964145902136,,,0.021425964145902136,,,
92,-0.09789759661157439,-0.0828126880022774,0.022029134226280212,,,0.022029134226280212,,,
93,-0.10043142788267594,-0.08273442182616897,0.02189318156508877,,,0.02189318156508877,,,
94,-0.10094491096841085,-0.082754407954539,0.02229088834821186,,,0.02229088834821186,,,
95,-0.10394719431817892,-0.08265669232846236,0.022070726015230444,,,0.022070726015230444,,,
96,-0.10538389552575783,-0.08262430173857604,0.02213584285320094,,,0.02213584285320094,,,
97,-0.10680483079030959,-0.08259160688173767,0.02219241883241518,,,0.02219241883241518,,,
98,-0.10710119358746585,-0.08263597522318247,0.022811465316629313,,,0.022811465316629313,,,
99,-0.10738872951681208,-0.0826809225264809,0.023434619259198833,,,0.023434619259198833,,,
100,-0.10443605844258816,-0.08297717558590988,0.02602558597097551,,,0.02602558597097551,,,
101,-0.09809889388741547,-0.08350886739530472,0.03035100216795012,,,0.03035100216795012,,,
102,-0.10855342120489136,-0.08314452349821518,0.029298697199749084,,,0.029298697199749084,,,
103,-0.10826555255220213,-0.08321706413670912,0.03006922056221554,,,0.03006922056221554,,,
104,-0.10700247962404724,-0.08333690380726246,0.03109583606411841,,,0.03109583606411841,,,
105,-0.09895378944497482,-0.08386742940387987,0.034872085031126446,,,0.034872085031126446,,,
106,-0.09696954193923225,-0.08404009177776522,0.03629977660915532,,,0.03629977660915532,,,
107,-0.09912350182665523,-0.08403480203373599,0.03691074052988967,,,0.03691074052988967,,,
108,-0.0973098501770987,-0.08419062386807194,0.03819200874116908,,,0.03819200874116908,,,
109,-0.1009187003343089,-0.08414464506181159,0.038775332362226064,,,0.038775332362226064,,,
110,-0.10147546771720505,-0.08416971570495783,0.039246896186778193,,,0.039246896186778193,,,
111,-0.10202729002602029,-0.08419703337881214,0.03974357023200338,,,0.03974357023200338,,,
112,-0.10256752080820442,-0.0842204892623229,0.04019080553171174,,,0.04019080553171174,,,
113,-0.5810652213205246,-0.0696746818439889,0.01729603714840768,,,0.01729603714840768,,,
114,-0.5778913909600536,-0.07036268555140593,0.024465240527943934,,,0.024465240527943934,,,
115,-0.6019942532311011,-0.07096263643737007,0.039121480629331774,,,0.039121480629331774,,,
116,-0.6005166864809209,-0.07163047942699947,0.04658207221862016,,,0.04658207221862016,,,
117,-0.5710278985709004,-0.07356822219919402,0.06034635172812867,-4904.400026657262,-315.02450878752984,0.06034635172812867,,,
118,-0.5615184644825659,-0.0743751572940413,0.06694480560237658,-4282.602563629433,-252.47744335315087,0.06694480560237658,,,
119,-0.5546764906797071,-0.07509275038431773,0.07331770877620898,-3806.7919129456313,-202.26859289250672,0.07331770877620898,,,
120,-0.5492394490724263,-0.07577854141973167,0.0797527739541158,-3414.174903800067,-159.43050159437826,0.0797527739541158,,,
121,-0.5456988109000357,-0.07642809870898677,0.08635114988727659,-3085.9882929954338,-121.77574597606679,0.08635114988727659,,,
122,-0.5428277349917562,-0.0770476810508234,0.09280335359869821,-2813.886420838923,-90.03592226796849,0.09280335359869821,,,
123,-0.5408632497503167,-0.0776471484829129,0.09930049447127245,-2581.0188657176896,-62.10058256226614,0.09930049447127245,,,
124,-0.5400495567430216,-0.07822619021284337,0.1059152670605654,-2379.7657802233616,-37.00950990858843,0.1059152670605654,,,
125,-0.5392024632642181,-0.07891718411280323,0.1138477021072651,-2169.9152991500696,-10.747787148393172,0.1138477021072651,,,
126,-0.5400969348995668,-0.07950890961638639,0.12114722564998147,-2009.0822749411457,10.590889162642554,0.12114722564998147,,,
