u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
312,225,dav2,ruler,1.2395025491714478,1.0,100.0,23.950254917144775
313,225,dav2,ruler,1.2410427331924438,1.0,100.0,24.104273319244385
311,226,dav2,ruler,1.239031434059143,1.0,100.0,23.903143405914307
312,226,dav2,ruler,1.239471197128296,1.0,100.0,23.94711971282959
313,226,dav2,ruler,1.2409111261367798,1.0,100.0,24.09111261367798
312,227,dav2,ruler,1.2395368814468384,1.0,100.0,23.953688144683838
313,227,dav2,ruler,1.2408709526062012,1.0,100.0,24.087095260620117
313,228,dav2,ruler,1.2409008741378784,1.0,100.0,24.090087413787842
313,229,dav2,ruler,1.2409005165100098,1.0,100.0,24.090051651000977
313,230,dav2,ruler,1.2408924102783203,1.0,100.0,24.08924102783203
288,240,dav2,ruler,1.2370917797088623,1.0,100.0,23.70917797088623
289,240,dav2,ruler,1.2372292280197144,1.0,100.0,23.722922801971436
189,241,dav2,wall,1.2352262735366821,1.0,100.0,23.522627353668213
287,241,dav2,ruler,1.2369275093078613,1.0,100.0,23.692750930786133
288,241,dav2,ruler,1.2370539903640747,1.0,100.0,23.70539903640747
289,241,dav2,ruler,1.2371872663497925,1.0,100.0,23.718726634979248
189,242,dav2,wall,1.235208511352539,1.0,100.0,23.520851135253906
190,242,dav2,wall,1.227876901626587,1.0,100.0,22.78769016265869
191,242,dav2,wall,1.2275843620300293,1.0,100.0,22.75843620300293
192,242,dav2,ruler,1.2276898622512817,1.0,100.0,22.768986225128174
193,242,dav2,wall,1.2278945446014404,1.0,100.0,22.789454460144043
194,242,dav2,wall,1.2280718088150024,1.0,100.0,22.807180881500244
195,242,dav2,wall,1.228191614151001,1.0,100.0,22.819161415100098
196,242,dav2,wall,1.228338599205017,1.0,100.0,22.83385992050171
288,242,dav2,ruler,1.237008810043335,1.0,100.0,23.700881004333496
289,242,dav2,ruler,1.237134337425232,1.0,100.0,23.713433742523193
189,243,dav2,wall,1.235098958015442,1.0,100.0,23.50989580154419
190,243,dav2,ruler,1.2276300191879272,1.0,100.0,22.763001918792725
191,243,dav2,ruler,1.227523922920227,1.0,100.0,22.752392292022705
192,243,dav2,ruler,1.227686882019043,1.0,100.0,22.768688201904297
193,243,dav2,wall,1.2278969287872314,1.0,100.0,22.789692878723145
194,243,dav2,wall,1.2280571460723877,1.0,100.0,22.80571460723877
195,243,dav2,wall,1.2281802892684937,1.0,100.0,22.818028926849365
196,243,dav2,wall,1.2283320426940918,1.0,100.0,22.83320426940918
197,243,dav2,wall,1.228498935699463,1.0,100.0,22.84989356994629
288,243,dav2,ruler,1.2370036840438843,1.0,100.0,23.700368404388428
289,243,dav2,ruler,1.237123966217041,1.0,100.0,23.7123966217041
189,244,dav2,wall,1.2350133657455444,1.0,100.0,23.501336574554443
190,244,dav2,ruler,1.2273585796356201,1.0,100.0,22.73585796356201
191,244,dav2,ruler,1.2273668050765991,1.0,100.0,22.736680507659912
192,244,dav2,ruler,1.2276455163955688,1.0,100.0,22.764551639556885
193,244,dav2,wall,1.2279120683670044,1.0,100.0,22.79120683670044
194,244,dav2,wall,1.2280346155166626,1.0,100.0,22.80346155166626
195,244,dav2,wall,1.2281553745269775,1.0,100.0,22.815537452697754
196,244,dav2,wall,1.2283046245574951,1.0,100.0,22.83046245574951
197,244,dav2,wall,1.2284718751907349,1.0,100.0,22.847187519073486
198,244,dav2,wall,1.228640079498291,1.0,100.0,22.8640079498291
287,244,dav2,ruler,1.236890435218811,1.0,100.0,23.689043521881104
288,244,dav2,ruler,1.2370017766952515,1.0,100.0,23.700177669525146
289,244,dav2,ruler,1.2371158599853516,1.0,100.0,23.711585998535156
189,245,dav2,ruler,1.2350044250488281,1.0,100.0,23.500442504882812
190,245,dav2,ruler,1.2271456718444824,1.0,100.0,22.714567184448242
191,245,dav2,ruler,1.2272021770477295,1.0,100.0,22.72021770477295
192,245,dav2,ruler,1.2275946140289307,1.0,100.0,22.759461402893066
193,245,dav2,wall,1.227925419807434,1.0,100.0,22.792541980743408
194,245,dav2,wall,1.2280040979385376,1.0,100.0,22.80040979385376
195,245,dav2,wall,1.2281153202056885,1.0,100.0,22.811532020568848
196,245,dav2,wall,1.228254795074463,1.0,100.0,22.82547950744629
197,245,dav2,wall,1.2284166812896729,1.0,100.0,22.841668128967285
198,245,dav2,wall,1.228594183921814,1.0,100.0,22.859418392181396
287,245,dav2,ruler,1.2368882894515991,1.0,100.0,23.688828945159912
288,245,dav2,ruler,1.2369942665100098,1.0,100.0,23.699426651000977
289,245,dav2,ruler,1.2371007204055786,1.0,100.0,23.71007204055786
189,246,dav2,ruler,1.2351990938186646,1.0,100.0,23.519909381866455
190,246,dav2,ruler,1.2271722555160522,1.0,100.0,22.717225551605225
191,246,dav2,ruler,1.2272034883499146,1.0,100.0,22.720348834991455
192,246,dav2,ruler,1.2275880575180054,1.0,100.0,22.758805751800537
193,246,dav2,wall,1.2279077768325806,1.0,100.0,22.790777683258057
194,246,dav2,wall,1.2279620170593262,1.0,100.0,22.796201705932617
195,246,dav2,wall,1.2280522584915161,1.0,100.0,22.80522584915161
196,246,dav2,wall,1.228173017501831,1.0,100.0,22.817301750183105
197,246,dav2,wall,1.2283179759979248,1.0,100.0,22.83179759979248
198,246,dav2,wall,1.228479266166687,1.0,100.0,22.8479266166687
286,246,dav2,ruler,1.2367749214172363,1.0,100.0,23.677492141723633
287,246,dav2,ruler,1.2368671894073486,1.0,100.0,23.686718940734863
288,246,dav2,ruler,1.2369623184204102,1.0,100.0,23.696231842041016
289,246,dav2,ruler,1.2370574474334717,1.0,100.0,23.705744743347168
189,247,dav2,ruler,1.2353472709655762,1.0,100.0,23.534727096557617
190,247,dav2,ruler,1.2271777391433716,1.0,100.0,22.717773914337158
191,247,dav2,ruler,1.2271900177001953,1.0,100.0,22.71900177001953
192,247,dav2,ruler,1.2275409698486328,1.0,100.0,22.75409698486328
193,247,dav2,wall,1.227846384048462,1.0,100.0,22.78463840484619
194,247,dav2,wall,1.2279237508773804,1.0,100.0,22.792375087738037
195,247,dav2,wall,1.228001356124878,1.0,100.0,22.800135612487793
196,247,dav2,wall,1.2281097173690796,1.0,100.0,22.81097173690796
197,247,dav2,wall,1.2282429933547974,1.0,100.0,22.824299335479736
198,247,dav2,wall,1.2283954620361328,1.0,100.0,22.83954620361328
286,247,dav2,ruler,1.2367695569992065,1.0,100.0,23.676955699920654
287,247,dav2,ruler,1.2368605136871338,1.0,100.0,23.68605136871338
288,247,dav2,ruler,1.2369554042816162,1.0,100.0,23.69554042816162
289,247,dav2,ruler,1.2370468378067017,1.0,100.0,23.704683780670166
290,247,dav2,ruler,1.2371480464935303,1.0,100.0,23.714804649353027
189,248,dav2,ruler,1.235565423965454,1.0,100.0,23.55654239654541
190,248,dav2,ruler,1.2272717952728271,1.0,100.0,22.727179527282715
191,248,dav2,ruler,1.2271952629089355,1.0,100.0,22.719526290893555
192,248,dav2,wall,1.2274954319000244,1.0,100.0,22.74954319000244
193,248,dav2,wall,1.2277822494506836,1.0,100.0,22.77822494506836
194,248,dav2,wall,1.2278741598129272,1.0,100.0,22.787415981292725
195,248,dav2,wall,1.227942705154419,1.0,100.0,22.794270515441895
196,248,dav2,wall,1.2280429601669312,1.0,100.0,22.804296016693115
197,248,dav2,wall,1.2281689643859863,1.0,100.0,22.816896438598633
198,248,dav2,wall,1.2283155918121338,1.0,100.0,22.83155918121338
286,248,dav2,ruler,1.2367509603500366,1.0,100.0,23.675096035003662
287,248,dav2,ruler,1.2368406057357788,1.0,100.0,23.68406057357788
288,248,dav2,ruler,1.2369346618652344,1.0,100.0,23.693466186523438
289,248,dav2,ruler,1.2370238304138184,1.0,100.0,23.702383041381836
290,248,dav2,ruler,1.2371231317520142,1.0,100.0,23.712313175201416
190,249,dav2,ruler,1.2274707555770874,1.0,100.0,22.74707555770874
191,249,dav2,wall,1.2272247076034546,1.0,100.0,22.72247076034546
192,249,dav2,wall,1.227461814880371,1.0,100.0,22.74618148803711
193,249,dav2,wall,1.227726936340332,1.0,100.0,22.772693634033203
194,249,dav2,wall,1.2278128862380981,1.0,100.0,22.781288623809814
195,249,dav2,wall,1.2278753519058228,1.0,100.0,22.787535190582275
196,249,dav2,wall,1.2279716730117798,1.0,100.0,22.79716730117798
197,249,dav2,wall,1.2280949354171753,1.0,100.0,22.80949354171753
198,249,dav2,wall,1.2282377481460571,1.0,100.0,22.823774814605713
286,249,dav2,ruler,1.2367157936096191,1.0,100.0,23.671579360961914
287,249,dav2,ruler,1.2368022203445435,1.0,100.0,23.680222034454346
288,249,dav2,ruler,1.2368929386138916,1.0,100.0,23.68929386138916
289,249,dav2,ruler,1.2369799613952637,1.0,100.0,23.697996139526367
290,249,dav2,ruler,1.2370779514312744,1.0,100.0,23.70779514312744
190,250,dav2,wall,1.2275669574737549,1.0,100.0,22.75669574737549
191,250,dav2,wall,1.2272244691848755,1.0,100.0,22.72244691848755
