u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
312,225,opencv,ruler,0.6353250741958618,1.0,100.0,36.46749258041382
313,225,opencv,ruler,0.6347301602363586,1.0,100.0,36.526983976364136
311,226,opencv,ruler,0.6353250741958618,1.0,100.0,36.46749258041382
312,226,opencv,ruler,0.6353250741958618,1.0,100.0,36.46749258041382
313,226,opencv,ruler,0.634136438369751,1.0,100.0,36.5863561630249
312,227,opencv,ruler,0.6353250741958618,1.0,100.0,36.46749258041382
313,227,opencv,ruler,0.634136438369751,1.0,100.0,36.5863561630249
313,228,opencv,ruler,0.634136438369751,1.0,100.0,36.5863561630249
313,229,opencv,ruler,0.6335437893867493,1.0,100.0,36.64562106132507
313,230,opencv,ruler,0.6335437893867493,1.0,100.0,36.64562106132507
288,240,opencv,ruler,0.5593166947364807,1.0,100.0,44.06833052635193
289,240,opencv,ruler,0.5588555932044983,1.0,100.0,44.11444067955017
189,241,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
287,241,opencv,ruler,0.5607045888900757,1.0,100.0,43.92954111099243
288,241,opencv,ruler,0.5593166947364807,1.0,100.0,44.06833052635193
289,241,opencv,ruler,0.5588555932044983,1.0,100.0,44.11444067955017
189,242,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
190,242,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
191,242,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
192,242,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
193,242,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
194,242,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
195,242,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
196,242,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
288,242,opencv,ruler,0.5593166947364807,1.0,100.0,44.06833052635193
289,242,opencv,ruler,0.5588555932044983,1.0,100.0,44.11444067955017
189,243,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
190,243,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
191,243,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
192,243,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
193,243,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
194,243,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
195,243,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
196,243,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
197,243,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
288,243,opencv,ruler,0.5593166947364807,1.0,100.0,44.06833052635193
289,243,opencv,ruler,0.5593166947364807,1.0,100.0,44.06833052635193
189,244,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
190,244,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
191,244,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
192,244,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
193,244,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
194,244,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
195,244,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
196,244,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
197,244,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
198,244,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
287,244,opencv,ruler,0.560241162776947,1.0,100.0,43.9758837223053
288,244,opencv,ruler,0.5593166947364807,1.0,100.0,44.06833052635193
289,244,opencv,ruler,0.5588555932044983,1.0,100.0,44.11444067955017
189,245,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
190,245,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
191,245,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
192,245,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
193,245,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
194,245,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
195,245,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
196,245,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
197,245,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
198,245,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
287,245,opencv,ruler,0.560241162776947,1.0,100.0,43.9758837223053
288,245,opencv,ruler,0.5588555932044983,1.0,100.0,44.11444067955017
289,245,opencv,ruler,0.5588555932044983,1.0,100.0,44.11444067955017
189,246,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
190,246,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
191,246,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
192,246,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
193,246,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
194,246,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
195,246,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
196,246,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
197,246,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
198,246,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
286,246,opencv,ruler,0.5588555932044983,1.0,100.0,44.11444067955017
287,246,opencv,ruler,0.5593166947364807,1.0,100.0,44.06833052635193
288,246,opencv,ruler,0.558395266532898,1.0,100.0,44.160473346710205
289,246,opencv,ruler,0.5579356551170349,1.0,100.0,44.20643448829651
189,247,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
190,247,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
191,247,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
192,247,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
193,247,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
194,247,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
195,247,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
196,247,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
197,247,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
198,247,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
286,247,opencv,ruler,0.558395266532898,1.0,100.0,44.160473346710205
287,247,opencv,ruler,0.5588555932044983,1.0,100.0,44.11444067955017
288,247,opencv,ruler,0.557476818561554,1.0,100.0,44.252318143844604
289,247,opencv,ruler,0.557476818561554,1.0,100.0,44.252318143844604
290,247,opencv,ruler,0.5579356551170349,1.0,100.0,44.20643448829651
189,248,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
190,248,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
191,248,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
192,248,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
193,248,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
194,248,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
195,248,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
196,248,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
197,248,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
198,248,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
286,248,opencv,ruler,0.5579356551170349,1.0,100.0,44.20643448829651
287,248,opencv,ruler,0.558395266532898,1.0,100.0,44.160473346710205
288,248,opencv,ruler,0.5570187568664551,1.0,100.0,44.29812431335449
289,248,opencv,ruler,0.557476818561554,1.0,100.0,44.252318143844604
290,248,opencv,ruler,0.5579356551170349,1.0,100.0,44.20643448829651
190,249,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
191,249,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
192,249,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
193,249,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
194,249,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
195,249,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
196,249,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
197,249,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
198,249,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
286,249,opencv,ruler,0.5579356551170349,1.0,100.0,44.20643448829651
287,249,opencv,ruler,0.5579356551170349,1.0,100.0,44.20643448829651
288,249,opencv,ruler,0.5565614700317383,1.0,100.0,44.34385299682617
289,249,opencv,ruler,0.557476818561554,1.0,100.0,44.252318143844604
290,249,opencv,ruler,0.557476818561554,1.0,100.0,44.252318143844604
190,250,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
191,250,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
192,250,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
193,250,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
194,250,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
195,250,opencv,wall,1.9368338584899902,1.0,100.0,93.68338584899902
196,250,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
197,250,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
198,250,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
199,250,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
286,250,opencv,ruler,0.557476818561554,1.0,100.0,44.252318143844604
287,250,opencv,ruler,0.557476818561554,1.0,100.0,44.252318143844604
288,250,opencv,ruler,0.5561048984527588,1.0,100.0,44.38951015472412
289,250,opencv,ruler,0.5570187568664551,1.0,100.0,44.29812431335449
290,250,opencv,ruler,0.557476818561554,1.0,100.0,44.252318143844604
291,250,opencv,ruler,0.5579356551170349,1.0,100.0,44.20643448829651
190,251,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
191,251,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
192,251,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
193,251,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
194,251,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
195,251,opencv,wall,1.9313157796859741,1.0,100.0,93.13157796859741
196,251,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
197,251,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
198,251,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
199,251,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
286,251,opencv,ruler,0.5565614700317383,1.0,100.0,44.34385299682617
287,251,opencv,ruler,0.5565614700317383,1.0,100.0,44.34385299682617
288,251,opencv,ruler,0.5556490421295166,1.0,100.0,44.43509578704834
289,251,opencv,ruler,0.5565614700317383,1.0,100.0,44.34385299682617
290,251,opencv,ruler,0.5565614700317383,1.0,100.0,44.34385299682617
291,251,opencv,ruler,0.5570187568664551,1.0,100.0,44.29812431335449
190,252,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
191,252,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
192,252,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
193,252,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
194,252,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
195,252,opencv,wall,1.9258290529251099,1.0,100.0,92.58290529251099
196,252,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
197,252,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
198,252,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
199,252,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
200,252,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
286,252,opencv,ruler,0.5561048984527588,1.0,100.0,44.38951015472412
287,252,opencv,ruler,0.5561048984527588,1.0,100.0,44.38951015472412
288,252,opencv,ruler,0.5551939606666565,1.0,100.0,44.48060393333435
289,252,opencv,ruler,0.5561048984527588,1.0,100.0,44.38951015472412
290,252,opencv,ruler,0.5561048984527588,1.0,100.0,44.38951015472412
291,252,opencv,ruler,0.5565614700317383,1.0,100.0,44.34385299682617
292,252,opencv,ruler,0.5579356551170349,1.0,100.0,44.20643448829651
301,252,opencv,ruler,0.5570187568664551,1.0,100.0,44.29812431335449
190,253,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
191,253,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
192,253,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
193,253,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
194,253,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
195,253,opencv,wall,1.9203734397888184,1.0,100.0,92.03734397888184
196,253,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
197,253,opencv,ruler,1.9095544815063477,1.0,100.0,90.95544815063477
198,253,opencv,wall,1.9149487018585205,1.0,100.0,91.49487018585205
199,253,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
200,253,opencv,ruler,1.9041905403137207,1.0,100.0,90.41905403137207
286,253,opencv,ruler,0.5551939606666565,1.0,100.0,44.48060393333435
287,253,opencv,ruler,0.5551939606666565,1.0,100.0,44.48060393333435
288,253,opencv,ruler,0.5547396540641785,1.0,100.0,44.52603459358215
289,253,opencv,ruler,0.5556490421295166,1.0,100.0,44.43509578704834
290,253,opencv,ruler,0.5556490421295166,1.0,100.0,44.43509578704834
291,253,opencv,ruler,0.5556490421295166,1.0,100.0,44.43509578704834
292,253,opencv,ruler,0.5570187568664551,1.0,100.0,44.29812431335449
296,253,opencv,ruler,0.5570187568664551,1.0,100.0,44.29812431335449
297,253,opencv,ruler,0.5570187568664551,1.0,100.0,44.29812431335449
298,253,opencv,ruler,0.5570187568664551,1.0,100.0,44.29812431335449
299,253,opencv,ruler,0.5570187568664551,1.0,100.0,44.29812431335449
300,253,opencv,ruler,0.5570187568664551,1.0,100.0,44.29812431335449
301,253,opencv,ruler,0.5565614700317383,1.0,100.0,44.34385299682617
