u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
312,225,foundation,ruler,1.2291737794876099,1.0,100.0,22.917377948760986
313,225,foundation,ruler,1.2391828298568726,1.0,100.0,23.918282985687256
311,226,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
312,226,foundation,ruler,1.2291737794876099,1.0,100.0,22.917377948760986
313,226,foundation,ruler,1.2391828298568726,1.0,100.0,23.918282985687256
312,227,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
313,227,foundation,ruler,1.2371809482574463,1.0,100.0,23.71809482574463
313,228,foundation,ruler,1.2371809482574463,1.0,100.0,23.71809482574463
313,229,foundation,ruler,1.23517906665802,1.0,100.0,23.517906665802002
313,230,foundation,ruler,1.2331774234771729,1.0,100.0,23.317742347717285
288,240,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
289,240,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
189,241,foundation,wall,1.23517906665802,1.0,100.0,23.517906665802002
287,241,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
288,241,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
289,241,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
189,242,foundation,wall,1.23517906665802,1.0,100.0,23.517906665802002
190,242,foundation,wall,1.2271720170974731,1.0,100.0,22.717201709747314
191,242,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
192,242,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
193,242,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
194,242,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
195,242,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
196,242,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
288,242,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
289,242,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
189,243,foundation,wall,1.23517906665802,1.0,100.0,23.517906665802002
190,243,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
191,243,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
192,243,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
193,243,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
194,243,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
195,243,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
196,243,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
197,243,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
288,243,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
289,243,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
189,244,foundation,wall,1.23517906665802,1.0,100.0,23.517906665802002
190,244,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
191,244,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
192,244,foundation,ruler,1.2251702547073364,1.0,100.0,22.517025470733643
193,244,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
194,244,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
195,244,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
196,244,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
197,244,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
198,244,foundation,wall,1.2251702547073364,1.0,100.0,22.517025470733643
287,244,foundation,ruler,1.2271720170974731,1.0,100.0,22.717201709747314
