u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
580,104,dav2,wall,0.8403388857841492,1.0,100.0,15.966111421585083
580,105,dav2,wall,0.8403601050376892,1.0,100.0,15.963989496231079
578,106,dav2,wall,0.8403992652893066,1.0,100.0,15.960073471069336
579,106,dav2,wall,0.8403882384300232,1.0,100.0,15.96117615699768
580,106,dav2,wall,0.8403815031051636,1.0,100.0,15.961849689483643
582,106,dav2,wall,0.8403732180595398,1.0,100.0,15.96267819404602
583,106,dav2,wall,0.8403631448745728,1.0,100.0,15.963685512542725
584,106,dav2,wall,0.8403507471084595,1.0,100.0,15.964925289154053
585,106,dav2,wall,0.840337336063385,1.0,100.0,15.966266393661499
586,106,dav2,wall,0.8403250575065613,1.0,100.0,15.967494249343872
587,106,dav2,wall,0.8403140902519226,1.0,100.0,15.96859097480774
588,106,dav2,wall,0.8403013348579407,1.0,100.0,15.969866514205933
589,106,dav2,wall,0.8402870297431946,1.0,100.0,15.971297025680542
590,106,dav2,wall,0.8402818441390991,1.0,100.0,15.971815586090088
578,107,dav2,wall,0.8404251933097839,1.0,100.0,15.957480669021606
579,107,dav2,wall,0.8404136896133423,1.0,100.0,15.958631038665771
580,107,dav2,wall,0.8404065370559692,1.0,100.0,15.959346294403076
581,107,dav2,wall,0.8404014706611633,1.0,100.0,15.959852933883667
582,107,dav2,wall,0.8403975963592529,1.0,100.0,15.960240364074707
583,107,dav2,wall,0.8403915166854858,1.0,100.0,15.960848331451416
584,107,dav2,wall,0.8403822183609009,1.0,100.0,15.961778163909912
585,107,dav2,wall,0.8403701186180115,1.0,100.0,15.962988138198853
586,107,dav2,wall,0.8403555154800415,1.0,100.0,15.96444845199585
587,107,dav2,wall,0.840343713760376,1.0,100.0,15.965628623962402
588,107,dav2,wall,0.8403314352035522,1.0,100.0,15.966856479644775
589,107,dav2,wall,0.8403187394142151,1.0,100.0,15.968126058578491
590,107,dav2,wall,0.8403151035308838,1.0,100.0,15.968489646911621
591,107,dav2,wall,0.8403103947639465,1.0,100.0,15.968960523605347
592,107,dav2,wall,0.8403061032295227,1.0,100.0,15.96938967704773
593,107,dav2,wall,0.8403038382530212,1.0,100.0,15.969616174697876
594,107,dav2,wall,0.8402895927429199,1.0,100.0,15.971040725708008
578,108,dav2,wall,0.8404453992843628,1.0,100.0,15.95546007156372
579,108,dav2,wall,0.8404333591461182,1.0,100.0,15.956664085388184
580,108,dav2,wall,0.8404257297515869,1.0,100.0,15.957427024841309
581,108,dav2,wall,0.8404201865196228,1.0,100.0,15.95798134803772
582,108,dav2,wall,0.840415894985199,1.0,100.0,15.958410501480103
583,108,dav2,wall,0.840409517288208,1.0,100.0,15.9590482711792
584,108,dav2,wall,0.8404021859169006,1.0,100.0,15.959781408309937
585,108,dav2,wall,0.840392529964447,1.0,100.0,15.960747003555298
586,108,dav2,wall,0.8403770327568054,1.0,100.0,15.962296724319458
587,108,dav2,wall,0.8403658270835876,1.0,100.0,15.963417291641235
588,108,dav2,wall,0.8403548002243042,1.0,100.0,15.96451997756958
589,108,dav2,wall,0.8403438925743103,1.0,100.0,15.96561074256897
590,108,dav2,wall,0.8403419852256775,1.0,100.0,15.965801477432251
591,108,dav2,wall,0.8403379917144775,1.0,100.0,15.966200828552246
578,109,dav2,wall,0.840467631816864,1.0,100.0,15.953236818313599
579,109,dav2,wall,0.8404550552368164,1.0,100.0,15.95449447631836
580,109,dav2,wall,0.8404467701911926,1.0,100.0,15.955322980880737
581,109,dav2,wall,0.8404404520988464,1.0,100.0,15.955954790115356
582,109,dav2,wall,0.840435266494751,1.0,100.0,15.956473350524902
583,109,dav2,wall,0.8404279351234436,1.0,100.0,15.95720648765564
584,109,dav2,wall,0.8404213190078735,1.0,100.0,15.957868099212646
585,109,dav2,wall,0.8404133915901184,1.0,100.0,15.95866084098816
586,109,dav2,wall,0.8403999209403992,1.0,100.0,15.960007905960083
587,109,dav2,wall,0.8403903841972351,1.0,100.0,15.96096158027649
588,109,dav2,wall,0.840380847454071,1.0,100.0,15.961915254592896
589,109,dav2,wall,0.8403711915016174,1.0,100.0,15.962880849838257
578,110,dav2,wall,0.840490996837616,1.0,100.0,15.950900316238403
579,110,dav2,wall,0.8404780030250549,1.0,100.0,15.952199697494507
580,110,dav2,wall,0.8404690623283386,1.0,100.0,15.953093767166138
581,110,dav2,wall,0.8404619097709656,1.0,100.0,15.953809022903442
582,110,dav2,wall,0.8404555916786194,1.0,100.0,15.954440832138062
583,110,dav2,wall,0.8404474258422852,1.0,100.0,15.955257415771484
584,110,dav2,wall,0.8404403924942017,1.0,100.0,15.955960750579834
585,110,dav2,wall,0.8404333591461182,1.0,100.0,15.956664085388184
586,110,dav2,wall,0.8404238224029541,1.0,100.0,15.95761775970459
587,110,dav2,wall,0.840416431427002,1.0,100.0,15.958356857299805
588,110,dav2,wall,0.8404082655906677,1.0,100.0,15.959173440933228
589,110,dav2,wall,0.8403992652893066,1.0,100.0,15.960073471069336
578,111,dav2,wall,0.8405066728591919,1.0,100.0,15.94933271408081
579,111,dav2,wall,0.8404941558837891,1.0,100.0,15.950584411621094
