u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
580,104,opencv,wall,1.114953637123108,1.0,100.0,11.495363712310791
580,105,opencv,wall,1.114953637123108,1.0,100.0,11.495363712310791
578,106,opencv,wall,1.1223374605178833,1.0,100.0,12.23374605178833
579,106,opencv,wall,1.1186333894729614,1.0,100.0,11.863338947296143
580,106,opencv,wall,1.116790533065796,1.0,100.0,11.67905330657959
582,106,opencv,wall,1.1186333894729614,1.0,100.0,11.863338947296143
583,106,opencv,wall,1.114953637123108,1.0,100.0,11.495363712310791
584,106,opencv,wall,1.116790533065796,1.0,100.0,11.67905330657959
585,106,opencv,wall,1.116790533065796,1.0,100.0,11.67905330657959
586,106,opencv,wall,1.1131229400634766,1.0,100.0,11.312294006347656
587,106,opencv,wall,1.1131229400634766,1.0,100.0,11.312294006347656
588,106,opencv,wall,1.114953637123108,1.0,100.0,11.495363712310791
589,106,opencv,wall,1.1131229400634766,1.0,100.0,11.312294006347656
590,106,opencv,wall,1.1112980842590332,1.0,100.0,11.12980842590332
578,107,opencv,wall,1.1241987943649292,1.0,100.0,12.41987943649292
579,107,opencv,wall,1.120482325553894,1.0,100.0,12.048232555389404
580,107,opencv,wall,1.1186333894729614,1.0,100.0,11.863338947296143
581,107,opencv,wall,1.1186333894729614,1.0,100.0,11.863338947296143
582,107,opencv,wall,1.1186333894729614,1.0,100.0,11.863338947296143
583,107,opencv,wall,1.116790533065796,1.0,100.0,11.67905330657959
584,107,opencv,wall,1.116790533065796,1.0,100.0,11.67905330657959
585,107,opencv,wall,1.116790533065796,1.0,100.0,11.67905330657959
586,107,opencv,wall,1.114953637123108,1.0,100.0,11.495363712310791
587,107,opencv,wall,1.1131229400634766,1.0,100.0,11.312294006347656
588,107,opencv,wall,1.1131229400634766,1.0,100.0,11.312294006347656
589,107,opencv,wall,1.1131229400634766,1.0,100.0,11.312294006347656
590,107,opencv,wall,1.1112980842590332,1.0,100.0,11.12980842590332
591,107,opencv,wall,1.114953637123108,1.0,100.0,11.495363712310791
592,107,opencv,wall,1.1131229400634766,1.0,100.0,11.312294006347656
593,107,opencv,wall,1.1112980842590332,1.0,100.0,11.12980842590332
594,107,opencv,wall,1.1112980842590332,1.0,100.0,11.12980842590332
