index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.054071789433011344,-0.12635848003795822,0.4910878947955634,633.9646252619796,241.4357673822658,0.4910878947955634,0.8402283191680908,0.3491404243725274,0
1,0.05984374727759464,-0.1264668252660065,0.4905678572759138,640.8394573049967,241.15017877133542,0.4905678572759138,0.8401681184768677,0.3496002612009539,0
2,0.06568983876005542,-0.1265910672311778,0.49021321814157637,647.790237405683,240.89564276597653,0.49021321814157637,0.8401010036468506,0.3498877855052742,0
3,0.0714740503330008,-0.12668718982379945,0.48954434848727607,654.7321821664569,240.57790572791944,0.48954434848727607,0.8400458693504333,0.3505015208631573,0
4,0.07738345265986586,-0.12677710687539984,0.4887627040868877,661.8624112673175,240.23202481462948,0.4887627040868877,0.8399891257286072,0.35122642164171947,0
5,0.0833286337425954,-0.1269046782500256,0.4884165690408288,668.9698083015572,239.97455485566124,0.4884165690408288,0.8399220108985901,0.3515054418577613,0
6,0.0892059477286718,-0.12700398188975123,0.4877563161013122,676.0749367990024,239.65327235702728,0.4877563161013122,0.8398348689079285,0.35207855280661626,0
7,0.0960933216022329,-0.12736069736859068,0.4898338605706549,683.761113708208,239.87089074167156,0.4898338605706549,0.8397126793861389,0.349878818815484,0
8,0.2869620187603942,-0.17147087752204168,0.9534211078462508,744.3980650699092,286.2485033665198,0.9534211078462508,0.8808615207672119,0.07255958707903887,1
9,0.29898075929096496,-0.17159431255206536,0.9511262102283253,752.1291414640973,285.9223562802646,0.9511262102283253,0.8815019726753235,0.06962423755300184,1
10,0.31118649809596743,-0.1717482324183476,0.9491344704544596,759.9510332276354,285.6094928905823,0.9491344704544596,0.8817452192306519,0.06738925122380779,1
11,0.32448159533445875,-0.1720151617448904,0.948142652669468,768.2622237056875,285.3370956987079,0.948142652669468,0.8824688196182251,0.06567383305124286,1
12,0.33716187462566616,-0.172182208897177,0.9461582172201537,776.4313283493245,285.01479930212537,0.9461582172201537,0.8829799890518188,0.06317822816833485,1
13,0.3498145146422946,-0.1723814475808541,0.9445643209464659,784.5292077752798,284.7150960096904,0.9445643209464659,0.8831724524497986,0.061391868496667334,1
14,0.3628415923959315,-0.17258506213374084,0.9429052195177885,792.8995957403754,284.40437203340394,0.9429052195177885,0.8830414414405823,0.05986377807720622,1
15,-0.019109440494455354,-0.0848775881944823,0.021882013669406876,,,0.021882013669406876,,,
16,-0.012614034258163381,-0.08450315518799083,0.015408407161786087,,,0.015408407161786087,,,
17,-0.012935827008748808,-0.084446194707688,0.014833324926928276,,,0.014833324926928276,,,
18,-0.014728140191453,-0.08434906779374904,0.014241691246476782,,,0.014241691246476782,,,
19,-0.015095499243970622,-0.08428854424940133,0.013638591979133977,,,0.013638591979133977,,,
20,-0.019376089012911202,-0.08427544210745196,0.014822044807679591,,,0.014822044807679591,,,
21,-0.02076046410173962,-0.08425334181319671,0.014992870741191097,,,0.014992870741191097,,,
22,-0.02152292664627602,-0.08421348403437215,0.0147585140638535,,,0.0147585140638535,,,
23,-0.024495952436593547,-0.08418181222661289,0.015312690669347404,,,0.015312690669347404,,,
24,-0.025042452895022303,-0.08414026085049002,0.014990693752809333,,,0.014990693752809333,,,
25,-0.025996807397659503,-0.08411335207101407,0.014969973577082792,,,0.014969973577082792,,,
26,-0.029051911751510565,-0.0841139127811305,0.0159322031489414,,,0.0159322031489414,,,
27,-0.031078911894674374,-0.08408497390857769,0.016222902484322205,,,0.016222902484322205,,,
28,-0.031208739656224414,-0.08403636962596614,0.015686908432811023,,,0.015686908432811023,,,
29,-0.030987488111759512,-0.08396764088719118,0.014802363362163635,,,0.014802363362163635,,,
30,-0.031524370850407,-0.08393463657258442,0.014578753593716878,,,0.014578753593716878,,,
31,-0.03242831491419299,-0.08392133315425382,0.014703668942008074,,,0.014703668942008074,,,
32,-0.03225382390937106,-0.08384951540305624,0.013797104136259607,,,0.013797104136259607,,,
33,-0.03208938427465222,-0.08377738455613033,0.012889968892324296,,,0.012889968892324296,,,
34,-0.03299451582824729,-0.08376635059337179,0.013042178639430331,,,0.013042178639430331,,,
35,-0.03280582365653716,-0.08363995893950604,0.011483751592569466,,,0.011483751592569466,,,
36,-0.03318066303528852,-0.08360037578555468,0.011131411785457838,,,0.011131411785457838,,,
37,-0.0332775900278048,-0.08347670783252971,0.009694632679905566,,,0.009694632679905566,,,
38,-0.03460021505926693,-0.08334683802437602,0.00856765453442911,,,0.00856765453442911,,,
39,-0.035184947624350905,-0.08331862200565793,0.008415815717049005,,,0.008415815717049005,,,
40,-0.03575957096690263,-0.08329206354877038,0.008280478894953681,,,0.008280478894953681,,,
