u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
580,104,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
580,105,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
578,106,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
579,106,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
580,106,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
582,106,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
583,106,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
584,106,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
585,106,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
586,106,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
587,106,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
588,106,foundation,wall,0.8429832458496094,1.0,100.0,15.701675415039062
589,106,foundation,wall,0.8429832458496094,1.0,100.0,15.701675415039062
590,106,foundation,wall,0.8429832458496094,1.0,100.0,15.701675415039062
578,107,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
579,107,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
580,107,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
581,107,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
582,107,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
583,107,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
584,107,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
585,107,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
586,107,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
587,107,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
588,107,foundation,wall,0.8429832458496094,1.0,100.0,15.701675415039062
589,107,foundation,wall,0.8429832458496094,1.0,100.0,15.701675415039062
590,107,foundation,wall,0.8429832458496094,1.0,100.0,15.701675415039062
591,107,foundation,wall,0.8429832458496094,1.0,100.0,15.701675415039062
592,107,foundation,wall,0.8429832458496094,1.0,100.0,15.701675415039062
593,107,foundation,wall,0.8429832458496094,1.0,100.0,15.701675415039062
594,107,foundation,wall,0.8429832458496094,1.0,100.0,15.701675415039062
578,108,foundation,wall,0.8430094718933105,1.0,100.0,15.699052810668945
