u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
580,104,dav2_gt,wall,0.5322957038879395,1.0,100.0,46.770429611206055
580,105,dav2_gt,wall,0.5323312282562256,1.0,100.0,46.76687717437744
578,106,dav2_gt,wall,0.5323967337608337,1.0,100.0,46.760326623916626
579,106,dav2_gt,wall,0.5323782563209534,1.0,100.0,46.76217436790466
580,106,dav2_gt,wall,0.5323670506477356,1.0,100.0,46.76329493522644
582,106,dav2_gt,wall,0.5323531627655029,1.0,100.0,46.76468372344971
583,106,dav2_gt,wall,0.5323362350463867,1.0,100.0,46.76637649536133
584,106,dav2_gt,wall,0.5323155522346497,1.0,100.0,46.768444776535034
585,106,dav2_gt,wall,0.5322932004928589,1.0,100.0,46.77067995071411
586,106,dav2_gt,wall,0.5322726964950562,1.0,100.0,46.772730350494385
587,106,dav2_gt,wall,0.5322542786598206,1.0,100.0,46.774572134017944
588,106,dav2_gt,wall,0.5322329998016357,1.0,100.0,46.776700019836426
589,106,dav2_gt,wall,0.5322090983390808,1.0,100.0,46.77909016609192
590,106,dav2_gt,wall,0.5322003960609436,1.0,100.0,46.77996039390564
578,107,dav2_gt,wall,0.5324400067329407,1.0,100.0,46.75599932670593
579,107,dav2_gt,wall,0.532420814037323,1.0,100.0,46.7579185962677
580,107,dav2_gt,wall,0.5324088335037231,1.0,100.0,46.759116649627686
581,107,dav2_gt,wall,0.5324003100395203,1.0,100.0,46.759968996047974
582,107,dav2_gt,wall,0.5323939323425293,1.0,100.0,46.76060676574707
583,107,dav2_gt,wall,0.5323837399482727,1.0,100.0,46.76162600517273
584,107,dav2_gt,wall,0.5323681831359863,1.0,100.0,46.76318168640137
585,107,dav2_gt,wall,0.5323479771614075,1.0,100.0,46.76520228385925
586,107,dav2_gt,wall,0.5323235392570496,1.0,100.0,46.767646074295044
587,107,dav2_gt,wall,0.5323038101196289,1.0,100.0,46.76961898803711
588,107,dav2_gt,wall,0.5322832465171814,1.0,100.0,46.77167534828186
589,107,dav2_gt,wall,0.5322620868682861,1.0,100.0,46.77379131317139
590,107,dav2_gt,wall,0.5322560667991638,1.0,100.0,46.77439332008362
591,107,dav2_gt,wall,0.5322481989860535,1.0,100.0,46.77518010139465
592,107,dav2_gt,wall,0.5322409868240356,1.0,100.0,46.775901317596436
593,107,dav2_gt,wall,0.5322372317314148,1.0,100.0,46.77627682685852
594,107,dav2_gt,wall,0.5322134494781494,1.0,100.0,46.77865505218506
578,108,dav2_gt,wall,0.5324738025665283,1.0,100.0,46.75261974334717
579,108,dav2_gt,wall,0.5324536561965942,1.0,100.0,46.754634380340576
580,108,dav2_gt,wall,0.5324409008026123,1.0,100.0,46.75590991973877
581,108,dav2_gt,wall,0.5324316024780273,1.0,100.0,46.756839752197266
582,108,dav2_gt,wall,0.5324244499206543,1.0,100.0,46.75755500793457
583,108,dav2_gt,wall,0.5324137806892395,1.0,100.0,46.75862193107605
584,108,dav2_gt,wall,0.5324015617370605,1.0,100.0,46.759843826293945
585,108,dav2_gt,wall,0.5323853492736816,1.0,100.0,46.761465072631836
586,108,dav2_gt,wall,0.5323594808578491,1.0,100.0,46.76405191421509
587,108,dav2_gt,wall,0.5323407649993896,1.0,100.0,46.765923500061035
588,108,dav2_gt,wall,0.532322347164154,1.0,100.0,46.767765283584595
589,108,dav2_gt,wall,0.5323041081428528,1.0,100.0,46.76958918571472
590,108,dav2_gt,wall,0.5323009490966797,1.0,100.0,46.76990509033203
591,108,dav2_gt,wall,0.5322942733764648,1.0,100.0,46.770572662353516
578,109,dav2_gt,wall,0.5325109362602234,1.0,100.0,46.74890637397766
579,109,dav2_gt,wall,0.5324898958206177,1.0,100.0,46.75101041793823
580,109,dav2_gt,wall,0.532476007938385,1.0,100.0,46.7523992061615
581,109,dav2_gt,wall,0.5324654579162598,1.0,100.0,46.75345420837402
582,109,dav2_gt,wall,0.5324567556381226,1.0,100.0,46.754324436187744
583,109,dav2_gt,wall,0.5324445962905884,1.0,100.0,46.75554037094116
584,109,dav2_gt,wall,0.5324335098266602,1.0,100.0,46.756649017333984
585,109,dav2_gt,wall,0.5324202179908752,1.0,100.0,46.757978200912476
586,109,dav2_gt,wall,0.5323977470397949,1.0,100.0,46.76022529602051
587,109,dav2_gt,wall,0.5323818325996399,1.0,100.0,46.76181674003601
588,109,dav2_gt,wall,0.5323659181594849,1.0,100.0,46.763408184051514
589,109,dav2_gt,wall,0.5323497653007507,1.0,100.0,46.76502346992493
578,110,dav2_gt,wall,0.5325499176979065,1.0,100.0,46.74500823020935
579,110,dav2_gt,wall,0.5325282216072083,1.0,100.0,46.747177839279175
580,110,dav2_gt,wall,0.5325133204460144,1.0,100.0,46.74866795539856
581,110,dav2_gt,wall,0.5325013399124146,1.0,100.0,46.749866008758545
582,110,dav2_gt,wall,0.5324908494949341,1.0,100.0,46.75091505050659
583,110,dav2_gt,wall,0.5324771404266357,1.0,100.0,46.752285957336426
584,110,dav2_gt,wall,0.532465398311615,1.0,100.0,46.7534601688385
585,110,dav2_gt,wall,0.5324536561965942,1.0,100.0,46.754634380340576
586,110,dav2_gt,wall,0.5324377417564392,1.0,100.0,46.75622582435608
587,110,dav2_gt,wall,0.5324252843856812,1.0,100.0,46.757471561431885
588,110,dav2_gt,wall,0.5324116945266724,1.0,100.0,46.758830547332764
589,110,dav2_gt,wall,0.532396674156189,1.0,100.0,46.7603325843811
578,111,dav2_gt,wall,0.5325761437416077,1.0,100.0,46.74238562583923
579,111,dav2_gt,wall,0.5325552225112915,1.0,100.0,46.74447774887085
580,111,dav2_gt,wall,0.5325410962104797,1.0,100.0,46.745890378952026
581,111,dav2_gt,wall,0.5325297117233276,1.0,100.0,46.747028827667236
582,111,dav2_gt,wall,0.5325196385383606,1.0,100.0,46.74803614616394
583,111,dav2_gt,wall,0.5325071215629578,1.0,100.0,46.749287843704224
584,111,dav2_gt,wall,0.5324953198432922,1.0,100.0,46.750468015670776
585,111,dav2_gt,wall,0.5324827432632446,1.0,100.0,46.75172567367554
586,111,dav2_gt,wall,0.5324665307998657,1.0,100.0,46.75334692001343
587,111,dav2_gt,wall,0.5324530005455017,1.0,100.0,46.75469994544983
588,111,dav2_gt,wall,0.5324387550354004,1.0,100.0,46.75612449645996
589,111,dav2_gt,wall,0.5324237942695618,1.0,100.0,46.75762057304382
578,112,dav2_gt,wall,0.5326094031333923,1.0,100.0,46.73905968666077
579,112,dav2_gt,wall,0.5325894951820374,1.0,100.0,46.741050481796265
580,112,dav2_gt,wall,0.5325757265090942,1.0,100.0,46.742427349090576
581,112,dav2_gt,wall,0.5325644612312317,1.0,100.0,46.74355387687683
582,112,dav2_gt,wall,0.5325545072555542,1.0,100.0,46.74454927444458
583,112,dav2_gt,wall,0.5325427055358887,1.0,100.0,46.74572944641113
584,112,dav2_gt,wall,0.5325309634208679,1.0,100.0,46.74690365791321
585,112,dav2_gt,wall,0.5325185656547546,1.0,100.0,46.748143434524536
586,112,dav2_gt,wall,0.5325036644935608,1.0,100.0,46.74963355064392
587,112,dav2_gt,wall,0.5324898362159729,1.0,100.0,46.75101637840271
588,112,dav2_gt,wall,0.5324746966362,1.0,100.0,46.752530336380005
589,112,dav2_gt,wall,0.532458484172821,1.0,100.0,46.754151582717896
578,113,dav2_gt,wall,0.5326395630836487,1.0,100.0,46.73604369163513
579,113,dav2_gt,wall,0.5326206684112549,1.0,100.0,46.73793315887451
580,113,dav2_gt,wall,0.532606840133667,1.0,100.0,46.7393159866333
581,113,dav2_gt,wall,0.5325953960418701,1.0,100.0,46.74046039581299
582,113,dav2_gt,wall,0.5325853824615479,1.0,100.0,46.741461753845215
583,113,dav2_gt,wall,0.5325741767883301,1.0,100.0,46.74258232116699
584,113,dav2_gt,wall,0.5325630307197571,1.0,100.0,46.74369692802429
585,113,dav2_gt,wall,0.5325513482093811,1.0,100.0,46.74486517906189
