u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
251,295,foundation,ruler,0.8561268448829651,0.25,25.0,60.61268448829651
250,296,foundation,ruler,0.8561268448829651,0.25,25.0,60.61268448829651
251,296,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
252,296,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
253,296,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
254,296,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
246,297,foundation,ruler,0.8561268448829651,0.25,25.0,60.61268448829651
247,297,foundation,ruler,0.8561268448829651,0.25,25.0,60.61268448829651
248,297,foundation,ruler,0.8561268448829651,0.25,25.0,60.61268448829651
249,297,foundation,ruler,0.8561268448829651,0.25,25.0,60.61268448829651
250,297,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
251,297,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
252,297,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
253,297,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
254,297,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
255,297,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
246,298,foundation,ruler,0.8561268448829651,0.25,25.0,60.61268448829651
247,298,foundation,ruler,0.8561268448829651,0.25,25.0,60.61268448829651
248,298,foundation,ruler,0.8561268448829651,0.25,25.0,60.61268448829651
249,298,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
250,298,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
251,298,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
252,298,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
253,298,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
254,298,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
255,298,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
246,299,foundation,ruler,0.8561268448829651,0.25,25.0,60.61268448829651
247,299,foundation,ruler,0.8561268448829651,0.25,25.0,60.61268448829651
248,299,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
249,299,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
250,299,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
251,299,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
252,299,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
253,299,foundation,ruler,0.8559278845787048,0.25,25.0,60.59278845787048
