u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
251,295,dav2,ruler,0.8569687604904175,0.25,25.0,60.69687604904175
250,296,dav2,ruler,0.8569700717926025,0.25,25.0,60.697007179260254
251,296,dav2,ruler,0.856968104839325,0.25,25.0,60.696810483932495
252,296,dav2,ruler,0.8569663763046265,0.25,25.0,60.69663763046265
253,296,dav2,ruler,0.8569643497467041,0.25,25.0,60.69643497467041
254,296,dav2,ruler,0.8569623827934265,0.25,25.0,60.69623827934265
246,297,dav2,ruler,0.8569782376289368,0.25,25.0,60.69782376289368
247,297,dav2,ruler,0.8569759130477905,0.25,25.0,60.69759130477905
248,297,dav2,ruler,0.8569737672805786,0.25,25.0,60.69737672805786
249,297,dav2,ruler,0.8569716811180115,0.25,25.0,60.69716811180115
250,297,dav2,ruler,0.8569696545600891,0.25,25.0,60.69696545600891
251,297,dav2,ruler,0.8569676280021667,0.25,25.0,60.696762800216675
252,297,dav2,ruler,0.8569657802581787,0.25,25.0,60.69657802581787
253,297,dav2,ruler,0.856963574886322,0.25,25.0,60.6963574886322
254,297,dav2,ruler,0.8569613695144653,0.25,25.0,60.69613695144653
255,297,dav2,ruler,0.8569595217704773,0.25,25.0,60.69595217704773
246,298,dav2,ruler,0.8569778800010681,0.25,25.0,60.69778800010681
247,298,dav2,ruler,0.8569754958152771,0.25,25.0,60.69754958152771
248,298,dav2,ruler,0.8569732904434204,0.25,25.0,60.69732904434204
249,298,dav2,ruler,0.8569712042808533,0.25,25.0,60.69712042808533
250,298,dav2,ruler,0.8569691777229309,0.25,25.0,60.69691777229309
251,298,dav2,ruler,0.8569671511650085,0.25,25.0,60.696715116500854
252,298,dav2,ruler,0.8569653034210205,0.25,25.0,60.69653034210205
253,298,dav2,ruler,0.8569628596305847,0.25,25.0,60.69628596305847
254,298,dav2,ruler,0.8569605946540833,0.25,25.0,60.696059465408325
255,298,dav2,ruler,0.8569586277008057,0.25,25.0,60.695862770080566
246,299,dav2,ruler,0.8569775223731995,0.25,25.0,60.697752237319946
247,299,dav2,ruler,0.8569750785827637,0.25,25.0,60.69750785827637
248,299,dav2,ruler,0.8569728136062622,0.25,25.0,60.69728136062622
249,299,dav2,ruler,0.8569706678390503,0.25,25.0,60.69706678390503
250,299,dav2,ruler,0.8569685816764832,0.25,25.0,60.696858167648315
251,299,dav2,ruler,0.8569665551185608,0.25,25.0,60.69665551185608
252,299,dav2,ruler,0.8569647073745728,0.25,25.0,60.696470737457275
253,299,dav2,ruler,0.856962263584137,0.25,25.0,60.696226358413696
254,299,dav2,ruler,0.8569599390029907,0.25,25.0,60.69599390029907
255,299,dav2,ruler,0.8569579720497131,0.25,25.0,60.69579720497131
246,300,dav2,ruler,0.8569769859313965,0.25,25.0,60.69769859313965
247,300,dav2,ruler,0.8569746017456055,0.25,25.0,60.69746017456055
248,300,dav2,ruler,0.856972336769104,0.25,25.0,60.6972336769104
249,300,dav2,ruler,0.8569702506065369,0.25,25.0,60.69702506065369
250,300,dav2,ruler,0.8569681644439697,0.25,25.0,60.69681644439697
