u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
251,295,dav2_gt,ruler,0.9958392381668091,0.25,25.0,74.58392381668091
250,296,dav2_gt,ruler,0.9958388209342957,0.25,25.0,74.58388209342957
251,296,dav2_gt,ruler,0.9958394765853882,0.25,25.0,74.58394765853882
252,296,dav2_gt,ruler,0.9958400130271912,0.25,25.0,74.58400130271912
253,296,dav2_gt,ruler,0.9958406686782837,0.25,25.0,74.58406686782837
254,296,dav2_gt,ruler,0.9958412647247314,0.25,25.0,74.58412647247314
246,297,dav2_gt,ruler,0.9958361983299255,0.25,25.0,74.58361983299255
247,297,dav2_gt,ruler,0.9958369731903076,0.25,25.0,74.58369731903076
248,297,dav2_gt,ruler,0.9958376288414001,0.25,25.0,74.58376288414001
249,297,dav2_gt,ruler,0.9958382844924927,0.25,25.0,74.58382844924927
250,297,dav2_gt,ruler,0.99583899974823,0.25,25.0,74.583899974823
251,297,dav2_gt,ruler,0.9958395957946777,0.25,25.0,74.58395957946777
252,297,dav2_gt,ruler,0.9958401918411255,0.25,25.0,74.58401918411255
253,297,dav2_gt,ruler,0.9958409070968628,0.25,25.0,74.58409070968628
254,297,dav2_gt,ruler,0.9958416223526001,0.25,25.0,74.58416223526001
255,297,dav2_gt,ruler,0.9958422183990479,0.25,25.0,74.58422183990479
246,298,dav2_gt,ruler,0.9958363175392151,0.25,25.0,74.58363175392151
247,298,dav2_gt,ruler,0.9958370923995972,0.25,25.0,74.58370923995972
248,298,dav2_gt,ruler,0.9958378076553345,0.25,25.0,74.58378076553345
249,298,dav2_gt,ruler,0.995838463306427,0.25,25.0,74.5838463306427
250,298,dav2_gt,ruler,0.9958391189575195,0.25,25.0,74.58391189575195
251,298,dav2_gt,ruler,0.9958397746086121,0.25,25.0,74.5839774608612
252,298,dav2_gt,ruler,0.9958403706550598,0.25,25.0,74.58403706550598
253,298,dav2_gt,ruler,0.9958411455154419,0.25,25.0,74.58411455154419
254,298,dav2_gt,ruler,0.9958418607711792,0.25,25.0,74.58418607711792
255,298,dav2_gt,ruler,0.9958425164222717,0.25,25.0,74.58425164222717
246,299,dav2_gt,ruler,0.9958364367485046,0.25,25.0,74.58364367485046
247,299,dav2_gt,ruler,0.9958372116088867,0.25,25.0,74.58372116088867
248,299,dav2_gt,ruler,0.9958379864692688,0.25,25.0,74.58379864692688
249,299,dav2_gt,ruler,0.9958386421203613,0.25,25.0,74.58386421203613
250,299,dav2_gt,ruler,0.9958392977714539,0.25,25.0,74.58392977714539
251,299,dav2_gt,ruler,0.9958399534225464,0.25,25.0,74.58399534225464
252,299,dav2_gt,ruler,0.9958405494689941,0.25,25.0,74.58405494689941
253,299,dav2_gt,ruler,0.9958413243293762,0.25,25.0,74.58413243293762
254,299,dav2_gt,ruler,0.9958420991897583,0.25,25.0,74.58420991897583
255,299,dav2_gt,ruler,0.995842695236206,0.25,25.0,74.5842695236206
246,300,dav2_gt,ruler,0.995836615562439,0.25,25.0,74.5836615562439
247,300,dav2_gt,ruler,0.995837390422821,0.25,25.0,74.5837390422821
248,300,dav2_gt,ruler,0.9958381056785583,0.25,25.0,74.58381056785583
249,300,dav2_gt,ruler,0.9958387613296509,0.25,25.0,74.58387613296509
250,300,dav2_gt,ruler,0.9958394169807434,0.25,25.0,74.58394169807434
251,300,dav2_gt,ruler,0.9958400726318359,0.25,25.0,74.5840072631836
252,300,dav2_gt,ruler,0.9958407282829285,0.25,25.0,74.58407282829285
253,300,dav2_gt,ruler,0.9958415031433105,0.25,25.0,74.58415031433105
254,300,dav2_gt,ruler,0.9958422780036926,0.25,25.0,74.58422780036926
255,300,dav2_gt,ruler,0.9958429336547852,0.25,25.0,74.58429336547852
