index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.16329364062417495,-0.16988971598693556,0.9733445788530857,667.3242238676983,289.3182368059337,0.9733445788530857,0.7530304193496704,0.22031415950341526,1
1,-0.06433247262082228,-0.08372420295849617,0.022344082314531378,,,0.022344082314531378,,,
2,-0.06577495752455781,-0.08369715264982644,0.022474360933661727,,,0.022474360933661727,,,
3,-0.06662485230733425,-0.08368519309629169,0.022598313227317132,,,0.022598313227317132,,,
4,-0.06701236347529681,-0.0836380468188109,0.022160214166093282,,,0.022160214166093282,,,
5,-0.06730618273974665,-0.08363497420440817,0.022215664171502118,,,0.022215664171502118,,,
6,-0.06761361825040253,-0.08373956214735886,0.023552570355592793,,,0.023552570355592793,,,
7,-0.06805579098847583,-0.08367189624153659,0.02288814020046232,,,0.02288814020046232,,,
8,-0.06893847907352972,-0.08355921122730145,0.021827424673336402,,,0.021827424673336402,,,
9,-0.06903354408071695,-0.08362423335114684,0.022628528762529687,,,0.022628528762529687,,,
10,-0.06929297425735538,-0.08371149853119612,0.02374491663491521,,,0.02374491663491521,,,
11,-0.0697916382087294,-0.08364567581332671,0.02312002192518067,,,0.02312002192518067,,,
12,-0.07008811924294252,-0.08371297187207158,0.024011101179871347,,,0.024011101179871347,,,
13,-0.07052492330994817,-0.08367020801186828,0.023640409421320587,,,0.023640409421320587,,,
14,-0.07172102028275926,-0.08358835174089765,0.023043449287589397,,,0.023043449287589397,,,
15,-0.07888703685972018,-0.08252352654804081,0.012652621228681672,,,0.012652621228681672,,,
16,-0.08219690308023404,-0.08210895289699699,0.008769719020021922,,,0.008769719020021922,,,
17,-0.08282806357148519,-0.08207385808621476,0.00855079756946825,,,0.00855079756946825,,,
18,-0.08318506919019449,-0.08210587662780727,0.009042303979656122,,,0.009042303979656122,,,
19,-0.08391813321262272,-0.08207430464042635,0.008897047901045051,,,0.008897047901045051,,,
20,-0.08452749902235634,-0.08206498430802249,0.008977076940172754,,,0.008977076940172754,,,
21,-0.08501339992945248,-0.0820779585685797,0.009282973453244383,,,0.009282973453244383,,,
22,-0.08548569768249467,-0.08209135470548451,0.009589619959717171,,,0.009589619959717171,,,
23,-0.08567285595930238,-0.08214750761055742,0.010314311851678064,,,0.010314311851678064,,,
24,-0.08570089093850497,-0.08222491305109009,0.011241355836288904,,,0.011241355836288904,,,
25,-0.08613713799274461,-0.08223951488612595,0.011551029800843455,,,0.011551029800843455,,,
26,-0.0864288558751046,-0.08227580066212432,0.01207273846328402,,,0.01207273846328402,,,
27,-0.08639893073729905,-0.08235352007593581,0.01298537836390479,,,0.01298537836390479,,,
28,-0.08620214673226857,-0.08245208759856602,0.014093153031379514,,,0.014093153031379514,,,
29,-0.08678020689642897,-0.08244881030271242,0.014235079938012832,,,0.014235079938012832,,,
30,-0.08920676562005392,-0.08228178452069944,0.013012602725664771,,,0.013012602725664771,,,
31,-0.08995700420443627,-0.08226124960425125,0.013003653350821594,,,0.013003653350821594,,,
32,-0.09072078936575534,-0.0822422562173316,0.013017228536588377,,,0.013017228536588377,,,
33,-0.09131094014102768,-0.08224383985208908,0.01322060328016014,,,0.01322060328016014,,,
34,-0.09224645567316854,-0.08220693867099997,0.013075448912803895,,,0.013075448912803895,,,
35,-0.09266536337920951,-0.08223015427452204,0.013481886206126403,,,0.013481886206126403,,,
36,-0.09304637200454846,-0.08225211176026082,0.013861544111402346,,,0.013861544111402346,,,
37,-0.093446317446333,-0.08227605915499525,0.01427073174960182,,,0.01427073174960182,,,
38,-0.09311125539357805,-0.08237714350791345,0.015365113335977098,,,0.015365113335977098,,,
39,-0.09275199172769136,-0.08247762800880025,0.01644480896761481,,,0.01644480896761481,,,
40,-0.09259128482848618,-0.08256107062764793,0.017384438302914595,,,0.017384438302914595,,,
41,-0.09138608097773518,-0.08279686488342812,0.019804745016414965,,,0.019804745016414965,,,
