u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
251,295,opencv,ruler,0.8635565042495728,0.25,25.0,61.355650424957275
250,296,opencv,ruler,0.8657622337341309,0.25,25.0,61.576223373413086
251,296,opencv,ruler,0.8657622337341309,0.25,25.0,61.576223373413086
252,296,opencv,ruler,0.8646579384803772,0.25,25.0,61.46579384803772
253,296,opencv,ruler,0.8713262677192688,0.25,25.0,62.13262677192688
254,296,opencv,ruler,0.87582927942276,0.25,25.0,62.582927942276
246,297,opencv,ruler,0.862457811832428,0.25,25.0,61.2457811832428
247,297,opencv,ruler,0.8602688312530518,0.25,25.0,61.026883125305176
248,297,opencv,ruler,0.8602688312530518,0.25,25.0,61.026883125305176
249,297,opencv,ruler,0.862457811832428,0.25,25.0,61.2457811832428
250,297,opencv,ruler,0.8635565042495728,0.25,25.0,61.355650424957275
251,297,opencv,ruler,0.8635565042495728,0.25,25.0,61.355650424957275
252,297,opencv,ruler,0.862457811832428,0.25,25.0,61.2457811832428
253,297,opencv,ruler,0.8657622337341309,0.25,25.0,61.576223373413086
254,297,opencv,ruler,0.8735719323158264,0.25,25.0,62.35719323158264
255,297,opencv,ruler,0.8713262677192688,0.25,25.0,62.13262677192688
246,298,opencv,ruler,0.8602688312530518,0.25,25.0,61.026883125305176
247,298,opencv,ruler,0.8591784834861755,0.25,25.0,60.917848348617554
248,298,opencv,ruler,0.8591784834861755,0.25,25.0,60.917848348617554
249,298,opencv,ruler,0.8602688312530518,0.25,25.0,61.026883125305176
250,298,opencv,ruler,0.8613619208335876,0.25,25.0,61.136192083358765
251,298,opencv,ruler,0.8613619208335876,0.25,25.0,61.136192083358765
252,298,opencv,ruler,0.8613619208335876,0.25,25.0,61.136192083358765
253,298,opencv,ruler,0.862457811832428,0.25,25.0,61.2457811832428
254,298,opencv,ruler,0.8713262677192688,0.25,25.0,62.13262677192688
255,298,opencv,ruler,0.8702077269554138,0.25,25.0,62.02077269554138
246,299,opencv,ruler,0.8613619208335876,0.25,25.0,61.136192083358765
247,299,opencv,ruler,0.8602688312530518,0.25,25.0,61.026883125305176
248,299,opencv,ruler,0.8602688312530518,0.25,25.0,61.026883125305176
249,299,opencv,ruler,0.8602688312530518,0.25,25.0,61.026883125305176
250,299,opencv,ruler,0.8613619208335876,0.25,25.0,61.136192083358765
251,299,opencv,ruler,0.8613619208335876,0.25,25.0,61.136192083358765
252,299,opencv,ruler,0.8602688312530518,0.25,25.0,61.026883125305176
253,299,opencv,ruler,0.862457811832428,0.25,25.0,61.2457811832428
254,299,opencv,ruler,0.8702077269554138,0.25,25.0,62.02077269554138
255,299,opencv,ruler,0.8690921068191528,0.25,25.0,61.90921068191528
246,300,opencv,ruler,0.8591784834861755,0.25,25.0,60.917848348617554
247,300,opencv,ruler,0.8580909371376038,0.25,25.0,60.809093713760376
248,300,opencv,ruler,0.8570061326026917,0.25,25.0,60.700613260269165
249,300,opencv,ruler,0.8580909371376038,0.25,25.0,60.809093713760376
250,300,opencv,ruler,0.8591784834861755,0.25,25.0,60.917848348617554
251,300,opencv,ruler,0.8580909371376038,0.25,25.0,60.809093713760376
252,300,opencv,ruler,0.8580909371376038,0.25,25.0,60.809093713760376
253,300,opencv,ruler,0.8570061326026917,0.25,25.0,60.700613260269165
254,300,opencv,ruler,0.8668693900108337,0.25,25.0,61.686939001083374
255,300,opencv,ruler,0.8668693900108337,0.25,25.0,61.686939001083374
247,301,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
248,301,opencv,ruler,0.8537680506706238,0.25,25.0,60.37680506706238
249,301,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
250,301,opencv,ruler,0.8559240698814392,0.25,25.0,60.59240698814392
251,301,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
252,301,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
253,301,opencv,ruler,0.8537680506706238,0.25,25.0,60.37680506706238
254,301,opencv,ruler,0.862457811832428,0.25,25.0,61.2457811832428
255,301,opencv,ruler,0.8646579384803772,0.25,25.0,61.46579384803772
246,302,opencv,ruler,0.8537680506706238,0.25,25.0,60.37680506706238
247,302,opencv,ruler,0.8526941537857056,0.25,25.0,60.26941537857056
248,302,opencv,ruler,0.8526941537857056,0.25,25.0,60.26941537857056
249,302,opencv,ruler,0.8537680506706238,0.25,25.0,60.37680506706238
250,302,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
251,302,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
252,302,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
253,302,opencv,ruler,0.8526941537857056,0.25,25.0,60.26941537857056
254,302,opencv,ruler,0.8613619208335876,0.25,25.0,61.136192083358765
255,302,opencv,ruler,0.862457811832428,0.25,25.0,61.2457811832428
247,303,opencv,ruler,0.8526941537857056,0.25,25.0,60.26941537857056
248,303,opencv,ruler,0.8526941537857056,0.25,25.0,60.26941537857056
249,303,opencv,ruler,0.8537680506706238,0.25,25.0,60.37680506706238
250,303,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
251,303,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
252,303,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
253,303,opencv,ruler,0.8526941537857056,0.25,25.0,60.26941537857056
254,303,opencv,ruler,0.8668693900108337,0.25,25.0,61.686939001083374
255,303,opencv,ruler,0.862457811832428,0.25,25.0,61.2457811832428
248,304,opencv,ruler,0.8537680506706238,0.25,25.0,60.37680506706238
249,304,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
250,304,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
251,304,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
252,304,opencv,ruler,0.8559240698814392,0.25,25.0,60.59240698814392
254,304,opencv,ruler,0.872447669506073,0.25,25.0,62.2447669506073
248,305,opencv,ruler,0.8537680506706238,0.25,25.0,60.37680506706238
249,305,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
250,305,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
251,305,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
252,305,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
248,306,opencv,ruler,0.8537680506706238,0.25,25.0,60.37680506706238
249,306,opencv,ruler,0.8537680506706238,0.25,25.0,60.37680506706238
250,306,opencv,ruler,0.8537680506706238,0.25,25.0,60.37680506706238
251,306,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
252,306,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
248,307,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
249,307,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
250,307,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
252,307,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
249,308,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
250,308,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
250,309,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
250,310,opencv,ruler,0.8548446893692017,0.25,25.0,60.484468936920166
