u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
642,186,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
643,186,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
641,187,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
642,187,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
643,187,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
641,188,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
642,188,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
643,188,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
644,188,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
645,188,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
646,188,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
650,188,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
652,188,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
653,188,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
654,188,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
655,188,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
639,189,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
640,189,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
641,189,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
642,189,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
643,189,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
644,189,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
645,189,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
646,189,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
647,189,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
648,189,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
649,189,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
650,189,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
651,189,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
652,189,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
653,189,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
654,189,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
655,189,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
762,189,foundation,ruler,0.8087694644927979,0.5,50.0,30.876946449279785
638,190,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
639,190,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
640,190,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
641,190,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
642,190,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
643,190,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
644,190,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
645,190,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
646,190,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
647,190,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
648,190,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
649,190,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
650,190,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
651,190,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
652,190,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
653,190,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
654,190,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
655,190,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
762,190,foundation,ruler,0.8087694644927979,0.5,50.0,30.876946449279785
567,191,foundation,ruler,0.8102434277534485,0.5,50.0,31.02434277534485
568,191,foundation,ruler,0.8102434277534485,0.5,50.0,31.02434277534485
569,191,foundation,ruler,0.8102434277534485,0.5,50.0,31.02434277534485
570,191,foundation,ruler,0.8102434277534485,0.5,50.0,31.02434277534485
571,191,foundation,ruler,0.8102434277534485,0.5,50.0,31.02434277534485
572,191,foundation,ruler,0.8104177713394165,0.5,50.0,31.04177713394165
573,191,foundation,ruler,0.8104177713394165,0.5,50.0,31.04177713394165
575,191,foundation,ruler,0.8104177713394165,0.5,50.0,31.04177713394165
576,191,foundation,ruler,0.8104177713394165,0.5,50.0,31.04177713394165
577,191,foundation,ruler,0.8104177713394165,0.5,50.0,31.04177713394165
637,191,foundation,ruler,0.8100668787956238,0.5,50.0,31.006687879562378
638,191,foundation,ruler,0.8100668787956238,0.5,50.0,31.006687879562378
639,191,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
640,191,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
641,191,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
642,191,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
643,191,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
644,191,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
645,191,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
646,191,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
647,191,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
648,191,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
649,191,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
650,191,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
651,191,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
652,191,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
653,191,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
654,191,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
655,191,foundation,ruler,0.8098882436752319,0.5,50.0,30.988824367523193
762,191,foundation,ruler,0.8087694644927979,0.5,50.0,30.876946449279785
564,192,foundation,ruler,0.8102434277534485,0.5,50.0,31.02434277534485
565,192,foundation,ruler,0.8102434277534485,0.5,50.0,31.02434277534485
566,192,foundation,ruler,0.8102434277534485,0.5,50.0,31.02434277534485
567,192,foundation,ruler,0.8102434277534485,0.5,50.0,31.02434277534485
568,192,foundation,ruler,0.8102434277534485,0.5,50.0,31.02434277534485
569,192,foundation,ruler,0.8102434277534485,0.5,50.0,31.02434277534485
570,192,foundation,ruler,0.8102434277534485,0.5,50.0,31.02434277534485
571,192,foundation,ruler,0.8102434277534485,0.5,50.0,31.02434277534485
572,192,foundation,ruler,0.8104177713394165,0.5,50.0,31.04177713394165
573,192,foundation,ruler,0.8104177713394165,0.5,50.0,31.04177713394165
574,192,foundation,ruler,0.8104177713394165,0.5,50.0,31.04177713394165
