u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
642,186,dav2_gt,ruler,0.6413753032684326,0.5,50.0,14.137530326843262
643,186,dav2_gt,ruler,0.6413827538490295,0.5,50.0,14.138275384902954
641,187,dav2_gt,ruler,0.6413706541061401,0.5,50.0,14.137065410614014
642,187,dav2_gt,ruler,0.6413758397102356,0.5,50.0,14.13758397102356
643,187,dav2_gt,ruler,0.6413834691047668,0.5,50.0,14.138346910476685
641,188,dav2_gt,ruler,0.6413718461990356,0.5,50.0,14.137184619903564
642,188,dav2_gt,ruler,0.6413769721984863,0.5,50.0,14.137697219848633
643,188,dav2_gt,ruler,0.641384482383728,0.5,50.0,14.138448238372803
644,188,dav2_gt,ruler,0.6413853168487549,0.5,50.0,14.138531684875488
645,188,dav2_gt,ruler,0.6413818001747131,0.5,50.0,14.138180017471313
646,188,dav2_gt,ruler,0.6413764953613281,0.5,50.0,14.137649536132812
650,188,dav2_gt,ruler,0.641360342502594,0.5,50.0,14.1360342502594
652,188,dav2_gt,ruler,0.6413577198982239,0.5,50.0,14.135771989822388
653,188,dav2_gt,ruler,0.641353964805603,0.5,50.0,14.135396480560303
654,188,dav2_gt,ruler,0.6413483619689941,0.5,50.0,14.134836196899414
655,188,dav2_gt,ruler,0.6413452625274658,0.5,50.0,14.134526252746582
639,189,dav2_gt,ruler,0.6413683891296387,0.5,50.0,14.136838912963867
640,189,dav2_gt,ruler,0.6413723230361938,0.5,50.0,14.137232303619385
641,189,dav2_gt,ruler,0.6413755416870117,0.5,50.0,14.137554168701172
642,189,dav2_gt,ruler,0.6413800716400146,0.5,50.0,14.138007164001465
643,189,dav2_gt,ruler,0.6413865089416504,0.5,50.0,14.138650894165039
644,189,dav2_gt,ruler,0.6413878202438354,0.5,50.0,14.138782024383545
645,189,dav2_gt,ruler,0.6413846015930176,0.5,50.0,14.138460159301758
646,189,dav2_gt,ruler,0.6413796544075012,0.5,50.0,14.137965440750122
647,189,dav2_gt,ruler,0.641376793384552,0.5,50.0,14.1376793384552
648,189,dav2_gt,ruler,0.6413719654083252,0.5,50.0,14.13719654083252
649,189,dav2_gt,ruler,0.6413680911064148,0.5,50.0,14.13680911064148
650,189,dav2_gt,ruler,0.6413657665252686,0.5,50.0,14.136576652526855
651,189,dav2_gt,ruler,0.6413654088973999,0.5,50.0,14.13654088973999
652,189,dav2_gt,ruler,0.6413630843162537,0.5,50.0,14.136308431625366
653,189,dav2_gt,ruler,0.6413593292236328,0.5,50.0,14.135932922363281
654,189,dav2_gt,ruler,0.6413542628288269,0.5,50.0,14.13542628288269
655,189,dav2_gt,ruler,0.6413511037826538,0.5,50.0,14.13511037826538
762,189,dav2_gt,ruler,0.6416812539100647,0.5,50.0,14.16812539100647
638,190,dav2_gt,ruler,0.6413615942001343,0.5,50.0,14.136159420013428
639,190,dav2_gt,ruler,0.6413675546646118,0.5,50.0,14.136755466461182
640,190,dav2_gt,ruler,0.6413719654083252,0.5,50.0,14.13719654083252
641,190,dav2_gt,ruler,0.6413753032684326,0.5,50.0,14.137530326843262
642,190,dav2_gt,ruler,0.6413795351982117,0.5,50.0,14.137953519821167
643,190,dav2_gt,ruler,0.6413851976394653,0.5,50.0,14.138519763946533
644,190,dav2_gt,ruler,0.641385555267334,0.5,50.0,14.138555526733398
645,190,dav2_gt,ruler,0.6413819789886475,0.5,50.0,14.138197898864746
646,190,dav2_gt,ruler,0.6413770914077759,0.5,50.0,14.137709140777588
647,190,dav2_gt,ruler,0.6413746476173401,0.5,50.0,14.137464761734009
648,190,dav2_gt,ruler,0.6413710117340088,0.5,50.0,14.137101173400879
649,190,dav2_gt,ruler,0.6413682699203491,0.5,50.0,14.136826992034912
650,190,dav2_gt,ruler,0.6413669586181641,0.5,50.0,14.136695861816406
