u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
642,186,opencv,ruler,0.9520952701568604,0.5,50.0,45.209527015686035
643,186,opencv,ruler,0.9481005072593689,0.5,50.0,44.81005072593689
641,187,opencv,ruler,0.9534343481063843,0.5,50.0,45.34343481063843
642,187,opencv,ruler,0.9520952701568604,0.5,50.0,45.209527015686035
643,187,opencv,ruler,0.949428379535675,0.5,50.0,44.942837953567505
641,188,opencv,ruler,0.9534343481063843,0.5,50.0,45.34343481063843
642,188,opencv,ruler,0.9534343481063843,0.5,50.0,45.34343481063843
643,188,opencv,ruler,0.9507599472999573,0.5,50.0,45.07599472999573
644,188,opencv,ruler,0.9534343481063843,0.5,50.0,45.34343481063843
645,188,opencv,ruler,0.9534343481063843,0.5,50.0,45.34343481063843
646,188,opencv,ruler,0.9520952701568604,0.5,50.0,45.209527015686035
650,188,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
652,188,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
653,188,opencv,ruler,0.9547772407531738,0.5,50.0,45.47772407531738
654,188,opencv,ruler,0.9547772407531738,0.5,50.0,45.47772407531738
655,188,opencv,ruler,0.9507599472999573,0.5,50.0,45.07599472999573
639,189,opencv,ruler,0.9547772407531738,0.5,50.0,45.47772407531738
640,189,opencv,ruler,0.9534343481063843,0.5,50.0,45.34343481063843
641,189,opencv,ruler,0.9547772407531738,0.5,50.0,45.47772407531738
642,189,opencv,ruler,0.9547772407531738,0.5,50.0,45.47772407531738
643,189,opencv,ruler,0.9534343481063843,0.5,50.0,45.34343481063843
644,189,opencv,ruler,0.9547772407531738,0.5,50.0,45.47772407531738
645,189,opencv,ruler,0.9547772407531738,0.5,50.0,45.47772407531738
646,189,opencv,ruler,0.9534343481063843,0.5,50.0,45.34343481063843
647,189,opencv,ruler,0.9534343481063843,0.5,50.0,45.34343481063843
648,189,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
649,189,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
650,189,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
651,189,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
652,189,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
653,189,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
654,189,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
655,189,opencv,ruler,0.9534343481063843,0.5,50.0,45.34343481063843
762,189,opencv,ruler,0.4912259578704834,0.5,50.0,0.8774042129516602
638,190,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
639,190,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
640,190,opencv,ruler,0.9547772407531738,0.5,50.0,45.47772407531738
641,190,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
642,190,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
643,190,opencv,ruler,0.9547772407531738,0.5,50.0,45.47772407531738
644,190,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
645,190,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
646,190,opencv,ruler,0.9547772407531738,0.5,50.0,45.47772407531738
647,190,opencv,ruler,0.9547772407531738,0.5,50.0,45.47772407531738
648,190,opencv,ruler,0.9574743509292603,0.5,50.0,45.747435092926025
649,190,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
650,190,opencv,ruler,0.9601867198944092,0.5,50.0,46.01867198944092
651,190,opencv,ruler,0.9615486860275269,0.5,50.0,46.154868602752686
652,190,opencv,ruler,0.9588286280632019,0.5,50.0,45.88286280632019
653,190,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
654,190,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
655,190,opencv,ruler,0.9561238884925842,0.5,50.0,45.61238884925842
762,190,opencv,ruler,0.4915821850299835,0.5,50.0,0.841781497001648
567,191,opencv,ruler,0.5287767648696899,0.5,50.0,2.877676486968994
568,191,opencv,ruler,0.5283646583557129,0.5,50.0,2.836465835571289
569,191,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
570,191,opencv,ruler,0.5279531478881836,0.5,50.0,2.7953147888183594
571,191,opencv,ruler,0.5283646583557129,0.5,50.0,2.836465835571289
