u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
642,186,dav2,ruler,0.7274438738822937,0.5,50.0,22.74438738822937
643,186,dav2,ruler,0.7274336814880371,0.5,50.0,22.74336814880371
641,187,dav2,ruler,0.7274501919746399,0.5,50.0,22.74501919746399
642,187,dav2,ruler,0.7274430990219116,0.5,50.0,22.744309902191162
643,187,dav2,ruler,0.7274326682090759,0.5,50.0,22.743266820907593
641,188,dav2,ruler,0.727448582649231,0.5,50.0,22.744858264923096
642,188,dav2,ruler,0.7274415493011475,0.5,50.0,22.744154930114746
643,188,dav2,ruler,0.7274312973022461,0.5,50.0,22.74312973022461
644,188,dav2,ruler,0.7274301052093506,0.5,50.0,22.74301052093506
645,188,dav2,ruler,0.7274349331855774,0.5,50.0,22.74349331855774
646,188,dav2,ruler,0.72744220495224,0.5,50.0,22.744220495224
650,188,dav2,ruler,0.7274642586708069,0.5,50.0,22.74642586708069
652,188,dav2,ruler,0.7274678945541382,0.5,50.0,22.74678945541382
653,188,dav2,ruler,0.7274730205535889,0.5,50.0,22.747302055358887
654,188,dav2,ruler,0.7274806499481201,0.5,50.0,22.74806499481201
655,188,dav2,ruler,0.727484941482544,0.5,50.0,22.748494148254395
639,189,dav2,ruler,0.7274532914161682,0.5,50.0,22.74532914161682
640,189,dav2,ruler,0.7274478673934937,0.5,50.0,22.744786739349365
641,189,dav2,ruler,0.7274434566497803,0.5,50.0,22.744345664978027
642,189,dav2,ruler,0.7274372577667236,0.5,50.0,22.743725776672363
643,189,dav2,ruler,0.7274284958839417,0.5,50.0,22.742849588394165
644,189,dav2,ruler,0.7274267077445984,0.5,50.0,22.74267077445984
645,189,dav2,ruler,0.7274311184883118,0.5,50.0,22.743111848831177
646,189,dav2,ruler,0.7274378538131714,0.5,50.0,22.74378538131714
647,189,dav2,ruler,0.7274417877197266,0.5,50.0,22.744178771972656
648,189,dav2,ruler,0.7274484634399414,0.5,50.0,22.74484634399414
649,189,dav2,ruler,0.7274537086486816,0.5,50.0,22.745370864868164
650,189,dav2,ruler,0.7274569272994995,0.5,50.0,22.74569272994995
651,189,dav2,ruler,0.7274574041366577,0.5,50.0,22.74574041366577
652,189,dav2,ruler,0.7274605631828308,0.5,50.0,22.74605631828308
653,189,dav2,ruler,0.7274656891822815,0.5,50.0,22.74656891822815
654,189,dav2,ruler,0.7274726033210754,0.5,50.0,22.747260332107544
655,189,dav2,ruler,0.7274768948554993,0.5,50.0,22.747689485549927
762,189,dav2,ruler,0.72702556848526,0.5,50.0,22.702556848526
638,190,dav2,ruler,0.7274625301361084,0.5,50.0,22.74625301361084
639,190,dav2,ruler,0.727454423904419,0.5,50.0,22.745442390441895
640,190,dav2,ruler,0.7274484038352966,0.5,50.0,22.744840383529663
641,190,dav2,ruler,0.7274438738822937,0.5,50.0,22.74438738822937
642,190,dav2,ruler,0.7274380922317505,0.5,50.0,22.74380922317505
643,190,dav2,ruler,0.7274302840232849,0.5,50.0,22.74302840232849
644,190,dav2,ruler,0.7274298071861267,0.5,50.0,22.74298071861267
645,190,dav2,ruler,0.7274347543716431,0.5,50.0,22.743475437164307
646,190,dav2,ruler,0.7274414300918579,0.5,50.0,22.74414300918579
647,190,dav2,ruler,0.7274447083473206,0.5,50.0,22.744470834732056
648,190,dav2,ruler,0.7274497151374817,0.5,50.0,22.74497151374817
649,190,dav2,ruler,0.7274534106254578,0.5,50.0,22.745341062545776
650,190,dav2,ruler,0.7274552583694458,0.5,50.0,22.74552583694458
651,190,dav2,ruler,0.7274545431137085,0.5,50.0,22.74545431137085
652,190,dav2,ruler,0.7274572253227234,0.5,50.0,22.74572253227234
653,190,dav2,ruler,0.7274618744850159,0.5,50.0,22.746187448501587
654,190,dav2,ruler,0.7274677753448486,0.5,50.0,22.746777534484863
655,190,dav2,ruler,0.7274718880653381,0.5,50.0,22.747188806533813
762,190,dav2,ruler,0.727035641670227,0.5,50.0,22.703564167022705
567,191,dav2,ruler,0.7269131541252136,0.5,50.0,22.691315412521362
568,191,dav2,ruler,0.7269255518913269,0.5,50.0,22.69255518913269
569,191,dav2,ruler,0.7269399762153625,0.5,50.0,22.693997621536255
570,191,dav2,ruler,0.726952075958252,0.5,50.0,22.695207595825195
571,191,dav2,ruler,0.7269613146781921,0.5,50.0,22.696131467819214
572,191,dav2,ruler,0.7269717454910278,0.5,50.0,22.697174549102783
573,191,dav2,ruler,0.7269827723503113,0.5,50.0,22.698277235031128
575,191,dav2,ruler,0.7270075678825378,0.5,50.0,22.700756788253784
576,191,dav2,ruler,0.7270217537879944,0.5,50.0,22.70217537879944
577,191,dav2,ruler,0.7270363569259644,0.5,50.0,22.703635692596436
637,191,dav2,ruler,0.7274712920188904,0.5,50.0,22.747129201889038
638,191,dav2,ruler,0.7274631261825562,0.5,50.0,22.746312618255615
639,191,dav2,ruler,0.7274544835090637,0.5,50.0,22.745448350906372
640,191,dav2,ruler,0.7274476885795593,0.5,50.0,22.744768857955933
641,191,dav2,ruler,0.7274428606033325,0.5,50.0,22.744286060333252
642,191,dav2,ruler,0.7274370789527893,0.5,50.0,22.74370789527893
643,191,dav2,ruler,0.7274296283721924,0.5,50.0,22.74296283721924
644,191,dav2,ruler,0.7274302244186401,0.5,50.0,22.743022441864014
645,191,dav2,ruler,0.7274354696273804,0.5,50.0,22.743546962738037
646,191,dav2,ruler,0.7274419665336609,0.5,50.0,22.74419665336609
647,191,dav2,ruler,0.7274453043937683,0.5,50.0,22.74453043937683
648,191,dav2,ruler,0.7274494171142578,0.5,50.0,22.74494171142578
649,191,dav2,ruler,0.727452278137207,0.5,50.0,22.745227813720703
650,191,dav2,ruler,0.7274535298347473,0.5,50.0,22.74535298347473
651,191,dav2,ruler,0.7274520993232727,0.5,50.0,22.74520993232727
652,191,dav2,ruler,0.7274541854858398,0.5,50.0,22.745418548583984
653,191,dav2,ruler,0.727458119392395,0.5,50.0,22.745811939239502
654,191,dav2,ruler,0.7274629473686218,0.5,50.0,22.746294736862183
655,191,dav2,ruler,0.7274665236473083,0.5,50.0,22.746652364730835
762,191,dav2,ruler,0.727043092250824,0.5,50.0,22.704309225082397
564,192,dav2,ruler,0.7268825173377991,0.5,50.0,22.688251733779907
565,192,dav2,ruler,0.7268922328948975,0.5,50.0,22.689223289489746
566,192,dav2,ruler,0.7269019484519958,0.5,50.0,22.690194845199585
567,192,dav2,ruler,0.726912260055542,0.5,50.0,22.6912260055542
568,192,dav2,ruler,0.7269244194030762,0.5,50.0,22.692441940307617
569,192,dav2,ruler,0.7269383072853088,0.5,50.0,22.693830728530884
570,192,dav2,ruler,0.7269499897956848,0.5,50.0,22.69499897956848
571,192,dav2,ruler,0.7269591093063354,0.5,50.0,22.695910930633545
572,192,dav2,ruler,0.7269688844680786,0.5,50.0,22.69688844680786
573,192,dav2,ruler,0.7269793748855591,0.5,50.0,22.697937488555908
574,192,dav2,ruler,0.7269906997680664,0.5,50.0,22.69906997680664
575,192,dav2,ruler,0.7270030975341797,0.5,50.0,22.70030975341797
576,192,dav2,ruler,0.7270164489746094,0.5,50.0,22.701644897460938
577,192,dav2,ruler,0.7270306348800659,0.5,50.0,22.703063488006592
637,192,dav2,ruler,0.7274697422981262,0.5,50.0,22.746974229812622
638,192,dav2,ruler,0.7274612784385681,0.5,50.0,22.74612784385681
639,192,dav2,ruler,0.7274523377418518,0.5,50.0,22.74523377418518
640,192,dav2,ruler,0.7274448275566101,0.5,50.0,22.74448275566101
641,192,dav2,ruler,0.7274395823478699,0.5,50.0,22.743958234786987
642,192,dav2,ruler,0.7274333834648132,0.5,50.0,22.743338346481323
643,192,dav2,ruler,0.7274254560470581,0.5,50.0,22.74254560470581
644,192,dav2,ruler,0.7274265289306641,0.5,50.0,22.742652893066406
645,192,dav2,ruler,0.72743159532547,0.5,50.0,22.743159532546997
646,192,dav2,ruler,0.7274379134178162,0.5,50.0,22.743791341781616
647,192,dav2,ruler,0.7274417877197266,0.5,50.0,22.744178771972656
648,192,dav2,ruler,0.7274460196495056,0.5,50.0,22.74460196495056
649,192,dav2,ruler,0.7274491786956787,0.5,50.0,22.74491786956787
650,192,dav2,ruler,0.7274506688117981,0.5,50.0,22.74506688117981
651,192,dav2,ruler,0.7274490594863892,0.5,50.0,22.744905948638916
652,192,dav2,ruler,0.7274506688117981,0.5,50.0,22.74506688117981
653,192,dav2,ruler,0.7274537682533264,0.5,50.0,22.74537682533264
654,192,dav2,ruler,0.7274575233459473,0.5,50.0,22.745752334594727
655,192,dav2,ruler,0.7274601459503174,0.5,50.0,22.74601459503174
656,192,dav2,ruler,0.727460503578186,0.5,50.0,22.746050357818604
564,193,dav2,ruler,0.726880669593811,0.5,50.0,22.688066959381104
565,193,dav2,ruler,0.7268891930580139,0.5,50.0,22.68891930580139
566,193,dav2,ruler,0.7268986105918884,0.5,50.0,22.689861059188843
567,193,dav2,ruler,0.7269088625907898,0.5,50.0,22.69088625907898
568,193,dav2,ruler,0.7269202470779419,0.5,50.0,22.69202470779419
569,193,dav2,ruler,0.7269335389137268,0.5,50.0,22.69335389137268
570,193,dav2,ruler,0.7269449234008789,0.5,50.0,22.69449234008789
571,193,dav2,ruler,0.7269538640975952,0.5,50.0,22.69538640975952
572,193,dav2,ruler,0.726963222026825,0.5,50.0,22.696322202682495
573,193,dav2,ruler,0.7269735336303711,0.5,50.0,22.69735336303711
574,193,dav2,ruler,0.726984441280365,0.5,50.0,22.6984441280365
575,193,dav2,ruler,0.7269960045814514,0.5,50.0,22.69960045814514
576,193,dav2,ruler,0.7270088791847229,0.5,50.0,22.70088791847229
577,193,dav2,ruler,0.727022647857666,0.5,50.0,22.7022647857666
637,193,dav2,ruler,0.727470874786377,0.5,50.0,22.747087478637695
638,193,dav2,ruler,0.7274628281593323,0.5,50.0,22.746282815933228
639,193,dav2,ruler,0.727453887462616,0.5,50.0,22.745388746261597
640,193,dav2,ruler,0.7274452447891235,0.5,50.0,22.744524478912354
641,193,dav2,ruler,0.7274390459060669,0.5,50.0,22.74390459060669
642,193,dav2,ruler,0.72743159532547,0.5,50.0,22.743159532546997
643,193,dav2,ruler,0.7274221181869507,0.5,50.0,22.74221181869507
644,193,dav2,ruler,0.7274234890937805,0.5,50.0,22.74234890937805
645,193,dav2,ruler,0.7274282574653625,0.5,50.0,22.742825746536255
646,193,dav2,ruler,0.7274342775344849,0.5,50.0,22.743427753448486
647,193,dav2,ruler,0.7274386882781982,0.5,50.0,22.743868827819824
648,193,dav2,ruler,0.7274432182312012,0.5,50.0,22.744321823120117
649,193,dav2,ruler,0.7274463176727295,0.5,50.0,22.74463176727295
650,193,dav2,ruler,0.727447509765625,0.5,50.0,22.7447509765625
651,193,dav2,ruler,0.7274453639984131,0.5,50.0,22.74453639984131
652,193,dav2,ruler,0.7274460792541504,0.5,50.0,22.74460792541504
653,193,dav2,ruler,0.7274484634399414,0.5,50.0,22.74484634399414
654,193,dav2,ruler,0.7274520397186279,0.5,50.0,22.745203971862793
655,193,dav2,ruler,0.727453887462616,0.5,50.0,22.745388746261597
656,193,dav2,ruler,0.7274537682533264,0.5,50.0,22.74537682533264
657,193,dav2,ruler,0.7274530529975891,0.5,50.0,22.74530529975891
563,194,dav2,ruler,0.7268741726875305,0.5,50.0,22.68741726875305
564,194,dav2,ruler,0.7268794775009155,0.5,50.0,22.687947750091553
565,194,dav2,ruler,0.7268872261047363,0.5,50.0,22.688722610473633
566,194,dav2,ruler,0.7268962860107422,0.5,50.0,22.68962860107422
567,194,dav2,ruler,0.7269061207771301,0.5,50.0,22.690612077713013
568,194,dav2,ruler,0.7269164323806763,0.5,50.0,22.691643238067627
569,194,dav2,ruler,0.7269291281700134,0.5,50.0,22.692912817001343
570,194,dav2,ruler,0.7269399762153625,0.5,50.0,22.693997621536255
571,194,dav2,ruler,0.7269485592842102,0.5,50.0,22.69485592842102
572,194,dav2,ruler,0.7269576191902161,0.5,50.0,22.695761919021606
573,194,dav2,ruler,0.7269677519798279,0.5,50.0,22.696775197982788
574,194,dav2,ruler,0.7269783616065979,0.5,50.0,22.69783616065979
575,194,dav2,ruler,0.7269892692565918,0.5,50.0,22.69892692565918
576,194,dav2,ruler,0.7270016670227051,0.5,50.0,22.700166702270508
577,194,dav2,ruler,0.7270148992538452,0.5,50.0,22.70148992538452
636,194,dav2,ruler,0.7274749279022217,0.5,50.0,22.747492790222168
637,194,dav2,ruler,0.7274686098098755,0.5,50.0,22.74686098098755
638,194,dav2,ruler,0.7274606823921204,0.5,50.0,22.746068239212036
639,194,dav2,ruler,0.727451741695404,0.5,50.0,22.745174169540405
640,194,dav2,ruler,0.7274429798126221,0.5,50.0,22.744297981262207
641,194,dav2,ruler,0.7274362444877625,0.5,50.0,22.743624448776245
642,194,dav2,ruler,0.7274280786514282,0.5,50.0,22.742807865142822
643,194,dav2,ruler,0.7274176478385925,0.5,50.0,22.741764783859253
644,194,dav2,ruler,0.7274186015129089,0.5,50.0,22.741860151290894
645,194,dav2,ruler,0.7274229526519775,0.5,50.0,22.742295265197754
646,194,dav2,ruler,0.7274287343025208,0.5,50.0,22.742873430252075
647,194,dav2,ruler,0.7274332642555237,0.5,50.0,22.743326425552368
648,194,dav2,ruler,0.7274382710456848,0.5,50.0,22.74382710456848
649,194,dav2,ruler,0.7274417877197266,0.5,50.0,22.744178771972656
650,194,dav2,ruler,0.727443277835846,0.5,50.0,22.744327783584595
651,194,dav2,ruler,0.7274415493011475,0.5,50.0,22.744154930114746
652,194,dav2,ruler,0.7274420857429504,0.5,50.0,22.744208574295044
653,194,dav2,ruler,0.7274444103240967,0.5,50.0,22.744441032409668
654,194,dav2,ruler,0.7274484038352966,0.5,50.0,22.744840383529663
655,194,dav2,ruler,0.727449357509613,0.5,50.0,22.744935750961304
656,194,dav2,ruler,0.7274488210678101,0.5,50.0,22.744882106781006
657,194,dav2,ruler,0.7274481058120728,0.5,50.0,22.744810581207275
562,195,dav2,ruler,0.7268663644790649,0.5,50.0,22.686636447906494
563,195,dav2,ruler,0.7268717885017395,0.5,50.0,22.68717885017395
564,195,dav2,ruler,0.7268768548965454,0.5,50.0,22.68768548965454
565,195,dav2,ruler,0.7268842458724976,0.5,50.0,22.688424587249756
566,195,dav2,ruler,0.7268929481506348,0.5,50.0,22.689294815063477
