index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.05367493196221365,-0.12564033638902086,0.48269255206487954,634.596921088267,239.7073562677082,0.48269255206487954,0.8100668787956238,0.32737432673074424,0
1,-0.05527363517030946,-0.08266570245640523,0.006953463592001747,,,0.006953463592001747,,,
2,-0.0557005054076223,-0.08262549018352827,0.006609934679500305,,,0.006609934679500305,,,
3,-0.05617186051810697,-0.082605320253491,0.006518085830628333,,,0.006518085830628333,,,
4,-0.05665443668014765,-0.08258521457707994,0.006430508963183944,,,0.006430508963183944,,,
5,-0.057168570289377066,-0.08258567454546321,0.006596776738388129,,,0.006596776738388129,,,
6,-0.05768734790749366,-0.08258648084410983,0.006768605650604294,,,0.006768605650604294,,,
7,-0.05821298815979357,-0.08254518678245909,0.006443136633205053,,,0.006443136633205053,,,
8,-0.05868646034291401,-0.0825065128270833,0.006132433258764683,,,0.006132433258764683,,,
9,-0.05985665607552349,-0.08261311125843517,0.007763045011967777,,,0.007763045011967777,,,
10,-0.061059421224027605,-0.0829315453271803,0.011916889541650247,,,0.011916889541650247,,,
11,-0.06288846096564739,-0.08378067132617208,0.022562318079812516,,,0.022562318079812516,,,
12,-0.06401463169900581,-0.08364723628174944,0.021331597752943247,,,0.021331597752943247,,,
13,-0.06432714389910342,-0.08359815582929021,0.020847094981321052,,,0.020847094981321052,,,
14,-0.06564991081972817,-0.08369916301973652,0.02245909812766309,,,0.02245909812766309,,,
15,-0.06581466625082126,-0.0837600353813006,0.023232770634152827,,,0.023232770634152827,,,
16,-0.0666426731876231,-0.08372756108822972,0.023106506648640848,,,0.023106506648640848,,,
17,-0.06793092650124663,-0.083737428013079,0.02362650062806008,,,0.02362650062806008,,,
18,-0.0682550962881438,-0.08371404163214166,0.023450457689407213,,,0.023450457689407213,,,
19,-0.07182610852330586,-0.0836121845474144,0.0233590518943988,,,0.0233590518943988,,,
20,-0.0742430345503196,-0.08322572652595625,0.019530396161798535,,,0.019530396161798535,,,
21,-0.07805283224185011,-0.08265108751239063,0.013904977621734736,,,0.013904977621734736,,,
22,-0.08080009868557907,-0.08232071327140862,0.010844978357026589,,,0.010844978357026589,,,
23,-0.0827470166115521,-0.08221746163190467,0.01022904329855297,,,0.01022904329855297,,,
24,-0.08331807905320046,-0.08220675264456384,0.0102806179097221,,,0.0102806179097221,,,
25,-0.083617171458076,-0.08223908364990426,0.010757716998482476,,,0.010757716998482476,,,
26,-0.0841866990604571,-0.08222968251059777,0.010824326786759278,,,0.010824326786759278,,,
27,-0.08474923431994882,-0.0822207631952343,0.010894465472274113,,,0.010894465472274113,,,
28,-0.08475890780288069,-0.08229697771467022,0.011801638215544882,,,0.011801638215544882,,,
29,-0.08491705378289245,-0.08235313602055447,0.012517319691033058,,,0.012517319691033058,,,
30,-0.0853358966449356,-0.08236728544914904,0.012816182977662991,,,0.012816182977662991,,,
31,-0.08544388252833097,-0.08242322101521958,0.0135135329376588,,,0.0135135329376588,,,
32,-0.08569710171669853,-0.08245897313028457,0.014016869031351723,,,0.014016869031351723,,,
33,-0.08593285833864418,-0.08249477207435402,0.014515298712028349,,,0.014515298712028349,,,
34,-0.08663883643573832,-0.08246991222012469,0.014441197965912787,,,0.014441197965912787,,,
35,-0.08782267792964289,-0.08238473529114697,0.0138010109690608,,,0.0138010109690608,,,
36,-0.0885486795568475,-0.08236224731861654,0.013761311272406575,,,0.013761311272406575,,,
37,-0.08891832563052812,-0.0823794775604528,0.014081335014077137,,,0.014081335014077137,,,
38,-0.0907028501447344,-0.08229828465259273,0.013676293275319058,,,0.013676293275319058,,,
39,-0.09144180825201421,-0.08227959158630303,0.013685665796722684,,,0.013685665796722684,,,
40,-0.09183626308073586,-0.08230118962419433,0.0140652652183974,,,0.0140652652183974,,,
41,-0.09187171378236456,-0.08236228478466646,0.014801136802520796,,,0.014801136802520796,,,
42,-0.09224349720886448,-0.0823842851956334,0.01517841847338117,,,0.01517841847338117,,,
43,-0.09207323756843083,-0.08246484856665814,0.01608090284119124,,,0.01608090284119124,,,
44,-0.09097250661012947,-0.08270329522554658,0.018565352614982353,,,0.018565352614982353,,,
45,-0.09074243304687747,-0.08278265621983588,0.019434864320931413,,,0.019434864320931413,,,
46,-0.09049382567296611,-0.08286157993419749,0.02029339147472382,,,0.02029339147472382,,,
47,-0.09037104245869365,-0.08291793388764995,0.02092352471598541,,,0.02092352471598541,,,
48,-0.09103253959847199,-0.08300441121106916,0.022156324895501716,,,0.022156324895501716,,,
49,-0.09113525486285091,-0.08304818803358746,0.022707784864096647,,,0.022707784864096647,,,
50,-0.0916116805370802,-0.08305496756425912,0.02293722847048638,,,0.02293722847048638,,,
51,-0.0924965858122546,-0.08302775224681443,0.02289114939773543,,,0.02289114939773543,,,
52,-0.0938011833179135,-0.08296763558514667,0.02258602718098403,,,0.02258602718098403,,,
53,-0.09490479695796031,-0.08292625439637738,0.022440303495157365,,,0.022440303495157365,,,
54,-0.0953920521151413,-0.08293790832551019,0.02273096025351984,,,0.02273096025351984,,,
55,-0.0960837284205356,-0.08293313950928773,0.022890729915066913,,,0.022890729915066913,,,
56,-0.0972099454795384,-0.08289726104465184,0.022817355986167995,,,0.022817355986167995,,,
57,-0.09835514994286589,-0.08286472545390218,0.0227895780880408,,,0.0227895780880408,,,
58,-0.09949637322985169,-0.08283298131033345,0.022769944040256136,,,0.022769944040256136,,,
59,-0.10086324612561876,-0.08278746435051632,0.022657499352422273,,,0.022657499352422273,,,
60,-0.10113687070837839,-0.08282273644283616,0.023161523260834368,,,0.023161523260834368,,,
61,-0.10415660777129246,-0.08273188982621289,0.023028308453723532,,,0.023028308453723532,,,
