u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
351,122,dav2_gt,wall,1.0084967613220215,1.0,100.0,0.8496761322021484
352,122,dav2_gt,wall,1.0083750486373901,1.0,100.0,0.8375048637390137
353,122,dav2_gt,wall,1.0082545280456543,1.0,100.0,0.8254528045654297
351,123,dav2_gt,wall,1.0085691213607788,1.0,100.0,0.8569121360778809
352,123,dav2_gt,wall,1.0084476470947266,1.0,100.0,0.8447647094726562
353,123,dav2_gt,wall,1.0083285570144653,1.0,100.0,0.8328557014465332
354,123,dav2_gt,wall,1.0082123279571533,1.0,100.0,0.821232795715332
355,123,dav2_gt,wall,1.0080980062484741,1.0,100.0,0.8098006248474121
351,124,dav2_gt,wall,1.0086427927017212,1.0,100.0,0.8642792701721191
352,124,dav2_gt,wall,1.008521556854248,1.0,100.0,0.8521556854248047
353,124,dav2_gt,wall,1.0084035396575928,1.0,100.0,0.8403539657592773
354,124,dav2_gt,wall,1.0082883834838867,1.0,100.0,0.8288383483886719
355,124,dav2_gt,wall,1.0081751346588135,1.0,100.0,0.8175134658813477
356,124,dav2_gt,wall,1.0080631971359253,1.0,100.0,0.8063197135925293
350,125,dav2_gt,wall,1.008847713470459,1.0,100.0,0.8847713470458984
351,125,dav2_gt,wall,1.0087224245071411,1.0,100.0,0.8722424507141113
352,125,dav2_gt,wall,1.0086013078689575,1.0,100.0,0.860130786895752
353,125,dav2_gt,wall,1.0084823369979858,1.0,100.0,0.848233699798584
354,125,dav2_gt,wall,1.0083659887313843,1.0,100.0,0.8365988731384277
355,125,dav2_gt,wall,1.0082519054412842,1.0,100.0,0.825190544128418
356,125,dav2_gt,wall,1.0081400871276855,1.0,100.0,0.8140087127685547
350,126,dav2_gt,wall,1.0089240074157715,1.0,100.0,0.8924007415771484
351,126,dav2_gt,wall,1.0087977647781372,1.0,100.0,0.8797764778137207
352,126,dav2_gt,wall,1.0086758136749268,1.0,100.0,0.8675813674926758
353,126,dav2_gt,wall,1.0085569620132446,1.0,100.0,0.8556962013244629
354,126,dav2_gt,wall,1.0084410905838013,1.0,100.0,0.844109058380127
355,126,dav2_gt,wall,1.008327603340149,1.0,100.0,0.8327603340148926
356,126,dav2_gt,wall,1.0082159042358398,1.0,100.0,0.8215904235839844
357,126,dav2_gt,wall,1.008101224899292,1.0,100.0,0.8101224899291992
