u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
351,122,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
352,122,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
353,122,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
351,123,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
352,123,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
353,123,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
354,123,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
355,123,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
351,124,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
352,124,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
353,124,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
354,124,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
355,124,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
356,124,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
350,125,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
351,125,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
352,125,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
353,125,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
354,125,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
355,125,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
356,125,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
350,126,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
351,126,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
352,126,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
353,126,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
354,126,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
355,126,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
356,126,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
357,126,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
351,127,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
352,127,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
353,127,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
355,127,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
356,127,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
357,127,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
351,128,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
352,128,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
353,128,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
355,128,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
356,128,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
357,128,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
351,129,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
352,129,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
353,129,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
355,129,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
356,129,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
357,129,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
351,130,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
353,130,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
354,130,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
355,130,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
356,130,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
360,130,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
351,131,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
355,131,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
356,131,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
360,131,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
351,132,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
353,132,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
354,132,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
355,132,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
356,132,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
360,132,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
352,133,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
353,133,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
354,133,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
355,133,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
356,133,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
357,133,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
358,133,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
359,133,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
360,133,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
361,133,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
351,134,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
352,134,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
353,134,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
354,134,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
355,134,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
356,134,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
357,134,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
358,134,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
359,134,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
360,134,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
361,134,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
362,134,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
456,134,foundation,ruler,0.9187991619110107,0.25,25.0,66.87991619110107
352,135,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
353,135,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
354,135,foundation,wall,0.9305888414382935,1.0,100.0,6.941115856170654
355,135,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
356,135,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
357,135,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
358,135,foundation,wall,0.9282310009002686,1.0,100.0,7.1768999099731445
