index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.01091225370644704,-0.10457378675010494,0.2529777700196107,545.3047842195526,151.14038610629777,0.2529777700196107,0.9565263986587524,0.7035486286391417,0
1,-0.050493033299915585,-0.0827733318856445,0.0067350114605866365,,,0.0067350114605866365,,,
2,-0.051071926651731776,-0.0827638249700556,0.006803295831013959,,,0.006803295831013959,,,
3,-0.05149549938487618,-0.08271910245249448,0.006405229648545192,,,0.006405229648545192,,,
4,-0.052010157574082665,-0.08269224356844068,0.006247572858620254,,,0.006247572858620254,,,
5,-0.05265475823128322,-0.08270319784728122,0.006579144175027378,,,0.006579144175027378,,,
6,-0.0532240858959026,-0.08252292606422086,0.004618621098580359,,,0.004618621098580359,,,
7,-0.05389205744812556,-0.08253468490687202,0.004967047071142196,,,0.004967047071142196,,,
8,-0.05448219196485219,-0.08252913590214721,0.0050858008963621465,,,0.0050858008963621465,,,
9,-0.0550568392756264,-0.08252493060001906,0.005215651216646633,,,0.005215651216646633,,,
10,-0.05568553420837254,-0.08254044634379402,0.005596361038583141,,,0.005596361038583141,,,
11,-0.05618024155873983,-0.08251949483532864,0.005502544309575191,,,0.005502544309575191,,,
12,-0.056696840656526935,-0.08249821620083528,0.005411694140151938,,,0.005411694140151938,,,
13,-0.057214650028032284,-0.08247749846207036,0.005327876531701777,,,0.005327876531701777,,,
14,-0.05773357340170385,-0.08245734547089321,0.005251107067664644,,,0.005251107067664644,,,
15,-0.058336792812137356,-0.08243468045575038,0.005170903170351352,,,0.005170903170351352,,,
16,-0.05959342737722146,-0.08253775022582975,0.006786690157424924,,,0.006786690157424924,,,
17,-0.06092961453585228,-0.08289360494557992,0.011426194685381965,,,0.011426194685381965,,,
18,-0.06255751546196635,-0.08368493958618231,0.021323121211117672,,,0.021323121211117672,,,
19,-0.06283932079765582,-0.08367701486877041,0.021317252087838415,,,0.021317252087838415,,,
20,-0.06313841428870896,-0.08364793681998023,0.021065844449427943,,,0.021065844449427943,,,
21,-0.06343640631498908,-0.08368222717053829,0.021565843438863263,,,0.021565843438863263,,,
22,-0.06372677629219303,-0.08369605162692037,0.02182066767708763,,,0.02182066767708763,,,
23,-0.06404692382957786,-0.08366750730975211,0.021582177096425872,,,0.021582177096425872,,,
24,-0.06436213614981308,-0.08363944378046395,0.021347846551279342,,,0.021347846551279342,,,
25,-0.0646614801062217,-0.08363310265124294,0.02136624957272809,,,0.02136624957272809,,,
26,-0.06498653269801337,-0.0836055397906616,0.021140936401164736,,,0.021140936401164736,,,
27,-0.06529470663746907,-0.08359973227082239,0.021168431578794524,,,0.021168431578794524,,,
28,-0.06683431265206317,-0.08357619832204248,0.021370803043116976,,,0.021370803043116976,,,
29,-0.06769549489641492,-0.0835885299071563,0.021786456147267905,,,0.021786456147267905,,,
30,-0.06988582603659599,-0.08362370394708078,0.02288882571371996,,,0.02288882571371996,,,
31,-0.07016929016425295,-0.08362425445604833,0.022984018620454055,,,0.022984018620454055,,,
32,-0.07036716387291925,-0.08364714626593335,0.02331747951489158,,,0.02331747951489158,,,
33,-0.07038209245387209,-0.08371429513710493,0.024118748474709746,,,0.024118748474709746,,,
34,-0.07072857648399594,-0.08369385518562367,0.023984639043676998,,,0.023984639043676998,,,
35,-0.0710905543736881,-0.08367386422505926,0.023860702256335665,,,0.023860702256335665,,,
36,-0.07135510361260211,-0.08367612307682329,0.02397024533974229,,,0.02397024533974229,,,
37,-0.07911655243059319,-0.08245665255663602,0.01193107063852506,,,0.01193107063852506,,,
38,-0.08351308194949367,-0.08199199819070595,0.007793938902347925,,,0.007793938902347925,,,
39,-0.08405438901621666,-0.08200423236635546,0.008108385629003545,,,0.008108385629003545,,,
40,-0.08442850607167067,-0.08201323645074785,0.008332219367006384,,,0.008332219367006384,,,
41,-0.08459276822042786,-0.08216609439235131,0.010196979683045141,,,0.010196979683045141,,,
42,-0.08533795432566879,-0.08213736928100605,0.010089288179901457,,,0.010089288179901457,,,
43,-0.08566671770915271,-0.08217273643302445,0.010611686153471217,,,0.010611686153471217,,,
44,-0.085985117640747,-0.08220859214580689,0.011136638526516788,,,0.011136638526516788,,,
45,-0.08628449485517889,-0.08224461837818027,0.011657663865967737,,,0.011657663865967737,,,
