index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.17948443996091343,-0.17020969054535867,0.9720763267414978,677.0873502393656,288.99604153317,0.9720763267414978,,,
1,0.19130302949487005,-0.1703844870661459,0.9704533434459521,684.3119944875707,288.72240787652487,0.9704533434459521,,,
2,0.20284330437476797,-0.17045866018524142,0.9677236974217738,691.53316588531,288.3915385382882,0.9677236974217738,,,
3,0.21442711960001393,-0.1705420593020496,0.9650898825489511,698.8085288080804,288.06341895922765,0.9650898825489511,,,
4,0.22729306399763977,-0.17070044090936326,0.9629445736556962,706.8251251932086,287.7404854480141,0.9629445736556962,,,
5,0.239242166399951,-0.1708007154188059,0.9603966999252437,714.3858140936064,287.4079886032139,0.9603966999252437,,,
6,0.2510924952931275,-0.17086554053220476,0.9574591778454141,721.9887862950886,287.0531340174794,0.9574591778454141,,,
7,0.26308493751075857,-0.1709608266192066,0.9548385696698262,729.6717671094088,286.7120252733325,0.9548385696698262,,,
8,0.2735782317277107,-0.17111693175366374,0.9534083738045195,736.2786150015136,286.4619009481155,0.9534083738045195,,,
9,0.2851434941099628,-0.1712119344916005,0.9509180178258922,743.7500053645226,286.1321523923457,0.9509180178258922,,,
10,0.2967898399635014,-0.17131629879017368,0.9485133584406262,751.2937374633939,285.8044034057186,0.9485133584406262,,,
11,0.3086185720867092,-0.17145181590483077,0.9464212238149257,758.9250283465882,285.49055983260513,0.9464212238149257,,,
12,0.3221718894836885,-0.17167217868659773,0.9447962121317419,767.5491463906039,285.17534518649796,0.9447962121317419,,,
13,0.33526627722747226,-0.17199626389040076,0.9445452232447017,775.6222912239116,284.9488981700854,0.9445452232447017,,,
14,0.34779193012601706,-0.17217517177012542,0.9427498579735949,783.7003430866412,284.6384692763513,0.9427498579735949,,,
15,0.36012128183234626,-0.17229651107289753,0.9403329451626632,791.8348822427292,284.2922281405912,0.9403329451626632,,,
16,0.375720328907184,-0.17242581422385989,0.9369878112718522,802.2578897361084,283.83392244588487,0.9369878112718522,,,
17,-0.010945094090100443,-0.08441018027863857,0.013783416144474096,,,0.013783416144474096,,,
18,-0.011742678921231856,-0.08435665462585618,0.013397900502571905,,,0.013397900502571905,,,
19,-0.011683141654088177,-0.08428383574919228,0.012515414472353612,,,0.012515414472353612,,,
20,-0.016859512738324235,-0.08420426737945892,0.013190549171068482,,,0.013190549171068482,,,
21,-0.021125910572454113,-0.08419825738283733,0.014453698479198196,,,0.014453698479198196,,,
22,-0.021482284933256327,-0.08414571956437396,0.013941899568136422,,,0.013941899568136422,,,
23,-0.022663923528798997,-0.08412012628965129,0.014007875554729253,,,0.014007875554729253,,,
24,-0.02342751977398234,-0.08408349578541888,0.013812159237739286,,,0.013812159237739286,,,
25,-0.026125862107908533,-0.08406142359694542,0.014394302226536983,,,0.014394302226536983,,,
26,-0.028972647438469994,-0.08405744699276853,0.01523754661665044,,,0.01523754661665044,,,
27,-0.029510448927355565,-0.08402174257347086,0.014982192369835844,,,0.014982192369835844,,,
28,-0.030254322447370405,-0.08399357873189785,0.014880748763360442,,,0.014880748763360442,,,
29,-0.0308001685128242,-0.08395864421432604,0.014637044192881702,,,0.014637044192881702,,,
30,-0.03096854474026266,-0.08390690969455963,0.014075972771174079,,,0.014075972771174079,,,
31,-0.031520319321925096,-0.08387296441399793,0.013845858029533274,,,0.013845858029533274,,,
32,-0.031867426625297686,-0.08383282696684353,0.013478268480014885,,,0.013478268480014885,,,
33,-0.03223529232379375,-0.08379107046282394,0.013097964582753172,,,0.013097964582753172,,,
34,-0.032677775643275175,-0.08356680591108831,0.010575872616720097,,,0.010575872616720097,,,
35,-0.03306330050813913,-0.08352682210976632,0.010222122069220234,,,0.010222122069220234,,,
36,-0.03312974184562755,-0.08346352248858979,0.009491968422596284,,,0.009491968422596284,,,
37,-0.03308343662001447,-0.08338429922456644,0.008537644677776365,,,0.008537644677776365,,,
38,-0.03383483201055113,-0.08336585489036134,0.008553858096816316,,,0.008553858096816316,,,
39,-0.034253659030501926,-0.08332548748213359,0.008205973021323313,,,0.008205973021323313,,,
40,-0.03484302019386033,-0.08329678447085158,0.008049804656630811,,,0.008049804656630811,,,
41,-0.03605852432552286,-0.0833179102044354,0.008680609442669983,,,0.008680609442669983,,,
42,-0.03724437659780686,-0.08334249045174845,0.009343121239469952,,,0.009343121239469952,,,
43,-0.04676787951334626,-0.08388821946038721,0.01879597446413343,,,0.01879597446413343,,,
44,-0.04846315707014165,-0.0839018470114738,0.019487890793255427,,,0.019487890793255427,,,
45,-0.04887878207582213,-0.08389422708300433,0.01952749365183414,,,0.01952749365183414,,,
46,-0.04891847343488626,-0.08384233841273687,0.018924343367191274,,,0.018924343367191274,,,
47,-0.04898451727137547,-0.08378889448603707,0.018310985332377527,,,0.018310985332377527,,,
48,-0.04933543938411129,-0.08364405495216168,0.016702488591530076,,,0.016702488591530076,,,
49,-0.04856535524578261,-0.08336766016596173,0.013182698195650407,,,0.013182698195650407,,,
50,-0.04884620963402423,-0.08332574568564528,0.012773304735160506,,,0.012773304735160506,,,
51,-0.04804115598342917,-0.08303148276170415,0.009030603497908879,,,0.009030603497908879,,,
52,-0.04836470784871285,-0.08298828506433494,0.008619341942040285,,,0.008619341942040285,,,
53,-0.04801658096463264,-0.08271412354097127,0.005258025256931997,,,0.005258025256931997,,,
54,-0.04859537053798582,-0.08270247694839482,0.005300893780130032,,,0.005300893780130032,,,
55,-0.04916022484226742,-0.08269223488205504,0.005356065776529694,,,0.005356065776529694,,,
56,-0.04945960456138884,-0.08263058863434931,0.00471838504440461,,,0.00471838504440461,,,
57,-0.049783315601890775,-0.08256814056150076,0.004078802479413171,,,0.004078802479413171,,,
58,-0.050489342882362925,-0.08259620999181036,0.004632627094987469,,,0.004632627094987469,,,
59,-0.051040309007039306,-0.08258894642090907,0.004718789583580303,,,0.004718789583580303,,,
60,-0.05158725714750263,-0.08258243154222844,0.004812577199652421,,,0.004812577199652421,,,
61,-0.05226853746190024,-0.08261339097043902,0.0053929460254858955,,,0.0053929460254858955,,,
62,-0.052677183483808766,-0.08239730423030746,0.0029572853097753642,,,0.0029572853097753642,,,
63,-0.05311349224646866,-0.08235489703270474,0.0025906697845479495,,,0.0025906697845479495,,,
64,-0.05368254725515466,-0.08235007554564244,0.0027114610236735727,,,0.0027114610236735727,,,
65,-0.05448472144664344,-0.08244292488134358,0.004063854644396872,,,0.004063854644396872,,,
66,-0.05506974621906757,-0.0824599728171461,0.004449081961707482,,,0.004449081961707482,,,
67,-0.05559582038270633,-0.08245866190915357,0.004598076275351896,,,0.004598076275351896,,,
68,-0.05607186638551736,-0.08243859684575772,0.004508938699728548,,,0.004508938699728548,,,
69,-0.0564022098312127,-0.08233973130824974,0.0034394034452033557,,,0.0034394034452033557,,,
70,-0.05670884796109834,-0.08222108020198562,0.002127733730984834,,,0.002127733730984834,,,
71,-0.05717937682358537,-0.08218154130591786,0.0018058487897643601,,,0.0018058487897643601,,,
72,-0.05846905151253797,-0.08232404539238382,0.003899786743809237,,,0.003899786743809237,,,
73,-0.05887331227496013,-0.08224619125361303,0.003102633544946879,,,0.003102633544946879,,,
74,-0.06331168334115513,-0.08358041481654642,0.020319013544697936,,,0.020319013544697936,,,
75,-0.0636043682872713,-0.08355201930081486,0.020073698453960488,,,0.020073698453960488,,,
76,-0.0638912570102879,-0.08350305419533333,0.019582549535247448,,,0.019582549535247448,,,
77,-0.0641721593219778,-0.08351753790824562,0.01984223335338489,,,0.01984223335338489,,,
78,-0.06497596120223063,-0.08358468029615895,0.020890169765753055,,,0.020890169765753055,,,
79,-0.06688621972615437,-0.0834054226959344,0.019361095459541035,,,0.019361095459541035,,,
80,-0.06717997757377583,-0.08340167810193737,0.01940855443564393,,,0.01940855443564393,,,
81,-0.0673285644796203,-0.08346386135396192,0.020192721077159553,,,0.020192721077159553,,,
82,-0.06749013862939146,-0.08363323193490169,0.022252533160308296,,,0.022252533160308296,,,
83,-0.06830288151956694,-0.0835193261776172,0.021155458221664616,,,0.021155458221664616,,,
84,-0.06919225439323104,-0.08349306265158926,0.021122067806783565,,,0.021122067806783565,,,
85,-0.0694461199279732,-0.08349229952528528,0.0211924189437604,,,0.0211924189437604,,,
86,-0.069504902411384,-0.08355775328143196,0.0219872950932868,,,0.0219872950932868,,,
87,-0.07021763005029423,-0.08358001651462574,0.022474335452139272,,,0.022474335452139272,,,
88,-0.07039592392071686,-0.08360269456340132,0.022799136262597143,,,0.022799136262597143,,,
89,-0.07152212879981107,-0.08345125539213498,0.02135484029988331,,,0.02135484029988331,,,
90,-0.07178515523976635,-0.08345288628862403,0.021456457530532002,,,0.021456457530532002,,,
91,-0.0721469925698681,-0.08343294425689932,0.02133305723081425,,,0.02133305723081425,,,
92,-0.07596219516656964,-0.08287735467186698,0.015935316165872345,,,0.015935316165872345,,,
93,-0.07885018168646851,-0.08245241891285461,0.011797530497232351,,,0.011797530497232351,,,
94,-0.08175162315672939,-0.08210039740352074,0.00852894862609835,,,0.00852894862609835,,,
95,-0.08425823574185369,-0.08183900108900656,0.006211975484011011,,,0.006211975484011011,,,
96,-0.08465257969505352,-0.08184766685027872,0.006438122215511115,,,0.006438122215511115,,,
97,-0.0852426995229289,-0.08183703723004691,0.006496599156635988,,,0.006496599156635988,,,
98,-0.08569394624395772,-0.08184817931235545,0.006769921035756639,,,0.006769921035756639,,,
99,-0.08601831722020364,-0.08188138933336375,0.007265354701341792,,,0.007265354701341792,,,
100,-0.08647961494516915,-0.08189412930429353,0.007560776391637815,,,0.007560776391637815,,,
101,-0.08678867725439483,-0.0819282730223819,0.008062498423882156,,,0.008062498423882156,,,
102,-0.08708881319869491,-0.08196282527979716,0.008566275039470059,,,0.008566275039470059,,,
103,-0.08738001961485146,-0.08199777401142026,0.009071962118248612,,,0.009071962118248612,,,
104,-0.08764384613587822,-0.08203246975592297,0.009566084060091176,,,0.009566084060091176,,,
105,-0.08776860953355482,-0.08208891981840089,0.010274785270089463,,,0.010274785270089463,,,
106,-0.08756796728423652,-0.08218655922579268,0.011370342748866058,,,0.011370342748866058,,,
107,-0.08796775212040053,-0.08220198258479884,0.011678357926455872,,,0.011678357926455872,,,
108,-0.08899743882329557,-0.08213637190008634,0.011222072288292115,,,0.011222072288292115,,,
109,-0.08924027400079916,-0.08217363065432597,0.011740034005148827,,,0.011740034005148827,,,
110,-0.0893130181688306,-0.0822314764549057,0.012449022504161966,,,0.012449022504161966,,,
111,-0.09035327991746739,-0.08216844827638543,0.01202668128930603,,,0.01202668128930603,,,
112,-0.09105074941549685,-0.08214568396588766,0.011974779043658453,,,0.011974779043658453,,,
113,-0.09177032118928304,-0.0821246659705995,0.011950506827067744,,,0.011950506827067744,,,
114,-0.09249467232277338,-0.08210461382848815,0.011939187598529478,,,0.011939187598529478,,,
115,-0.09287856732307959,-0.08212496237831667,0.012300661199368138,,,0.012300661199368138,,,
116,-0.09391395540651365,-0.08206506960608453,0.01191399150576607,,,0.01191399150576607,,,
117,-0.09481943293819707,-0.08202794179534612,0.011756753280952237,,,0.011756753280952237,,,
118,-0.09483106681603236,-0.08208833335918478,0.012476828523456638,,,0.012476828523456638,,,
119,-0.09447688565855347,-0.08218768249296655,0.013544644793968413,,,0.013544644793968413,,,
120,-0.0945228267224891,-0.08225184240157102,0.01432015524016575,,,0.01432015524016575,,,
121,-0.09488513594837947,-0.08227555805740298,0.014714821833530223,,,0.014714821833530223,,,
122,-0.09448554590206489,-0.08237447525402897,0.015763310927675522,,,0.015763310927675522,,,
123,-0.09369353162761605,-0.08251058575214185,0.01713028836125833,,,0.01713028836125833,,,
124,-0.09361682101285573,-0.08256981744620476,0.0178089713975174,,,0.0178089713975174,,,
125,-0.09412161995905544,-0.08257480236462947,0.018025999796636806,,,0.018025999796636806,,,
126,-0.09296122128587123,-0.0827858149098607,0.020166330650147696,,,0.020166330650147696,,,
127,-0.09365427657842577,-0.08277447043474036,0.020248523363905032,,,0.020248523363905032,,,
128,-0.0939420252420665,-0.0827991832450534,0.020631698280006928,,,0.020631698280006928,,,
129,-0.09401614343188955,-0.08284136256597259,0.021155262175277575,,,0.021155262175277575,,,
130,-0.09470148930137377,-0.08283190370145714,0.02125741288050067,,,0.02125741288050067,,,
131,-0.09751635930751336,-0.08269484969101434,0.02051195267198484,,,0.02051195267198484,,,
132,-0.09842334793351307,-0.08267232790826125,0.02052846112354628,,,0.02052846112354628,,,
133,-0.0997576082518649,-0.08261777410387659,0.020298610076807947,,,0.020298610076807947,,,
134,-0.10090247395124756,-0.08258337408813839,0.020248608198342167,,,0.020248608198342167,,,
135,-0.10183363886513903,-0.08256659532071689,0.020340808989240056,,,0.020340808989240056,,,
136,-0.10276210684179717,-0.08255064268815607,0.020441966822140608,,,0.020441966822140608,,,
137,-0.10261154217264672,-0.0826170524636925,0.021182704653333433,,,0.021182704653333433,,,
138,-0.10513675544629986,-0.08254498657968826,0.021117611670716338,,,0.021117611670716338,,,
139,-0.10562915649251957,-0.08256584568697961,0.021519080710002428,,,0.021519080710002428,,,
140,-0.10657089032943226,-0.08255787696494804,0.021719102468580935,,,0.021719102468580935,,,
141,-0.10658584926865812,-0.08260751962415247,0.022312701464990852,,,0.022312701464990852,,,
142,-0.10661527211348448,-0.08266056054038058,0.022951138649442437,,,0.022951138649442437,,,
