u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
291,223,dav2,wall,1.3938246965408325,1.0,100.0,39.38246965408325
292,223,dav2,wall,1.3938663005828857,1.0,100.0,39.386630058288574
294,223,dav2,wall,1.3939707279205322,1.0,100.0,39.39707279205322
295,223,dav2,wall,1.394026756286621,1.0,100.0,39.40267562866211
297,223,dav2,wall,1.3941031694412231,1.0,100.0,39.410316944122314
298,223,dav2,wall,1.3941469192504883,1.0,100.0,39.41469192504883
292,224,dav2,wall,1.3938102722167969,1.0,100.0,39.38102722167969
293,224,dav2,wall,1.3938580751419067,1.0,100.0,39.385807514190674
294,224,dav2,wall,1.3939125537872314,1.0,100.0,39.391255378723145
297,224,dav2,wall,1.394044041633606,1.0,100.0,39.404404163360596
284,225,dav2,wall,1.3935027122497559,1.0,100.0,39.350271224975586
285,225,dav2,wall,1.3935362100601196,1.0,100.0,39.35362100601196
294,225,dav2,wall,1.393872618675232,1.0,100.0,39.38726186752319
295,225,dav2,wall,1.3939300775527954,1.0,100.0,39.39300775527954
284,226,dav2,wall,1.3934657573699951,1.0,100.0,39.34657573699951
285,226,dav2,wall,1.3934978246688843,1.0,100.0,39.34978246688843
285,227,dav2,wall,1.3934661149978638,1.0,100.0,39.34661149978638
285,229,dav2,wall,1.3934134244918823,1.0,100.0,39.34134244918823
286,248,dav2,wall,1.3933886289596558,1.0,100.0,39.338862895965576
308,248,dav2,wall,1.3943649530410767,1.0,100.0,39.436495304107666
286,249,dav2,wall,1.3933755159378052,1.0,100.0,39.33755159378052
308,249,dav2,wall,1.3943541049957275,1.0,100.0,39.435410499572754
286,250,dav2,wall,1.3933546543121338,1.0,100.0,39.33546543121338
308,250,dav2,wall,1.3943344354629517,1.0,100.0,39.433443546295166
286,251,dav2,wall,1.3933416604995728,1.0,100.0,39.334166049957275
292,251,dav2,wall,1.3935332298278809,1.0,100.0,39.353322982788086
298,251,dav2,wall,1.393832802772522,1.0,100.0,39.3832802772522
305,251,dav2,wall,1.394110918045044,1.0,100.0,39.411091804504395
306,251,dav2,wall,1.3941751718521118,1.0,100.0,39.41751718521118
308,251,dav2,wall,1.3943206071853638,1.0,100.0,39.43206071853638
286,252,dav2,wall,1.3933327198028564,1.0,100.0,39.333271980285645
291,252,dav2,wall,1.393471360206604,1.0,100.0,39.3471360206604
292,252,dav2,wall,1.3935109376907349,1.0,100.0,39.351093769073486
293,252,dav2,wall,1.3935645818710327,1.0,100.0,39.35645818710327
294,252,dav2,wall,1.3936278820037842,1.0,100.0,39.36278820037842
295,252,dav2,wall,1.3936936855316162,1.0,100.0,39.36936855316162
296,252,dav2,wall,1.3937376737594604,1.0,100.0,39.373767375946045
297,252,dav2,wall,1.3937772512435913,1.0,100.0,39.37772512435913
298,252,dav2,wall,1.393816590309143,1.0,100.0,39.38165903091431
299,252,dav2,wall,1.3938571214675903,1.0,100.0,39.38571214675903
300,252,dav2,wall,1.393894076347351,1.0,100.0,39.38940763473511
301,252,dav2,wall,1.3939290046691895,1.0,100.0,39.392900466918945
305,252,dav2,wall,1.3940988779067993,1.0,100.0,39.40988779067993
306,252,dav2,wall,1.3941659927368164,1.0,100.0,39.41659927368164
308,252,dav2,wall,1.394310474395752,1.0,100.0,39.431047439575195
286,253,dav2,wall,1.3933241367340088,1.0,100.0,39.33241367340088
289,253,dav2,wall,1.3933875560760498,1.0,100.0,39.33875560760498
290,253,dav2,wall,1.3934180736541748,1.0,100.0,39.34180736541748
291,253,dav2,wall,1.3934533596038818,1.0,100.0,39.345335960388184
292,253,dav2,wall,1.3934921026229858,1.0,100.0,39.349210262298584
293,253,dav2,wall,1.3935478925704956,1.0,100.0,39.35478925704956
294,253,dav2,wall,1.3936141729354858,1.0,100.0,39.361417293548584
295,253,dav2,wall,1.3936799764633179,1.0,100.0,39.36799764633179
296,253,dav2,wall,1.3937251567840576,1.0,100.0,39.37251567840576
297,253,dav2,wall,1.3937654495239258,1.0,100.0,39.37654495239258
298,253,dav2,wall,1.3938043117523193,1.0,100.0,39.380431175231934
299,253,dav2,wall,1.3938435316085815,1.0,100.0,39.384353160858154
300,253,dav2,wall,1.3938801288604736,1.0,100.0,39.38801288604736
