u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
593,269,foundation,ruler,0.8461737632751465,0.25,25.0,59.61737632751465
594,269,foundation,ruler,0.8461737632751465,0.25,25.0,59.61737632751465
597,269,foundation,ruler,0.8461737632751465,0.25,25.0,59.61737632751465
598,269,foundation,ruler,0.8461737632751465,0.25,25.0,59.61737632751465
599,269,foundation,ruler,0.8461737632751465,0.25,25.0,59.61737632751465
602,269,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
603,269,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
594,270,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
597,270,foundation,ruler,0.8461737632751465,0.25,25.0,59.61737632751465
598,270,foundation,ruler,0.8461737632751465,0.25,25.0,59.61737632751465
599,270,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
600,270,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
602,270,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
603,270,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
597,271,foundation,ruler,0.8461737632751465,0.25,25.0,59.61737632751465
598,271,foundation,ruler,0.845036506652832,0.25,25.0,59.5036506652832
614,271,foundation,wall,0.8461737632751465,1.0,100.0,15.382623672485352
614,272,foundation,wall,0.8461737632751465,1.0,100.0,15.382623672485352
614,273,foundation,wall,0.845036506652832,1.0,100.0,15.496349334716797
615,273,foundation,wall,0.8461737632751465,1.0,100.0,15.382623672485352
616,273,foundation,wall,0.8461737632751465,1.0,100.0,15.382623672485352
614,274,foundation,wall,0.845036506652832,1.0,100.0,15.496349334716797
615,274,foundation,wall,0.845036506652832,1.0,100.0,15.496349334716797
616,274,foundation,wall,0.845036506652832,1.0,100.0,15.496349334716797
614,275,foundation,wall,0.845036506652832,1.0,100.0,15.496349334716797
615,275,foundation,wall,0.845036506652832,1.0,100.0,15.496349334716797
616,275,foundation,wall,0.845036506652832,1.0,100.0,15.496349334716797
615,276,foundation,wall,0.8438990712165833,1.0,100.0,15.610092878341675
616,276,foundation,wall,0.845036506652832,1.0,100.0,15.496349334716797
542,278,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
543,278,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
544,278,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
545,278,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
546,278,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
542,279,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
543,279,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
544,279,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
545,279,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
546,279,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
541,280,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
542,280,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
543,280,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
544,280,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
545,280,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
546,280,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
541,281,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
542,281,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
543,281,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
544,281,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
545,281,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
546,281,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
541,282,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
542,282,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
543,282,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
544,282,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
546,282,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
547,282,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
549,282,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
550,282,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
542,283,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
543,283,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
544,283,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
546,283,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
547,283,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
548,283,foundation,ruler,0.8438990712165833,0.25,25.0,59.389907121658325
