u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
593,269,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
594,269,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
597,269,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
598,269,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
599,269,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
602,269,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
603,269,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
594,270,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
597,270,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
598,270,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
599,270,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
600,270,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
602,270,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
603,270,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
597,271,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
598,271,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
614,271,dav2,wall,0.8814997673034668,1.0,100.0,11.85002326965332
614,272,dav2,wall,0.8814997673034668,1.0,100.0,11.85002326965332
614,273,dav2,wall,0.8814997673034668,1.0,100.0,11.85002326965332
615,273,dav2,wall,0.8814997673034668,1.0,100.0,11.85002326965332
616,273,dav2,wall,0.8814997673034668,1.0,100.0,11.85002326965332
614,274,dav2,wall,0.8814997673034668,1.0,100.0,11.85002326965332
615,274,dav2,wall,0.8814997673034668,1.0,100.0,11.85002326965332
616,274,dav2,wall,0.8814997673034668,1.0,100.0,11.85002326965332
614,275,dav2,wall,0.8814997673034668,1.0,100.0,11.85002326965332
615,275,dav2,wall,0.8814997673034668,1.0,100.0,11.85002326965332
616,275,dav2,wall,0.8814997673034668,1.0,100.0,11.85002326965332
615,276,dav2,wall,0.8814997673034668,1.0,100.0,11.85002326965332
616,276,dav2,wall,0.8814997673034668,1.0,100.0,11.85002326965332
542,278,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
543,278,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
544,278,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
545,278,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
546,278,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
542,279,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
543,279,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
544,279,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
545,279,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
546,279,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
541,280,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
542,280,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
543,280,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
544,280,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
545,280,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
546,280,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
541,281,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
542,281,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
543,281,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
544,281,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
545,281,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
546,281,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
541,282,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
542,282,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
543,282,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
544,282,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
546,282,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
547,282,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
549,282,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
550,282,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
542,283,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
543,283,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
544,283,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
546,283,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
547,283,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
548,283,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
549,283,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
550,283,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
542,284,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
543,284,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
544,284,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
545,284,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
546,284,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
547,284,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
548,284,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
549,284,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
550,284,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
551,284,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
603,284,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
542,285,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
543,285,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
544,285,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
545,285,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
546,285,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
547,285,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
548,285,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
549,285,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
550,285,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
551,285,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
602,285,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
603,285,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
604,285,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
542,286,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
543,286,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
544,286,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
545,286,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
546,286,dav2,ruler,0.8814997673034668,0.25,25.0,63.14997673034668
