u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
593,269,dav2_gt,ruler,0.9774846434593201,0.25,25.0,72.748464345932
594,269,dav2_gt,ruler,0.9774988889694214,0.25,25.0,72.74988889694214
597,269,dav2_gt,ruler,0.9775394797325134,0.25,25.0,72.75394797325134
598,269,dav2_gt,ruler,0.9775580167770386,0.25,25.0,72.75580167770386
599,269,dav2_gt,ruler,0.9775804877281189,0.25,25.0,72.75804877281189
602,269,dav2_gt,ruler,0.9776568412780762,0.25,25.0,72.76568412780762
603,269,dav2_gt,ruler,0.9776782989501953,0.25,25.0,72.76782989501953
594,270,dav2_gt,ruler,0.9774652719497681,0.25,25.0,72.7465271949768
597,270,dav2_gt,ruler,0.9775073528289795,0.25,25.0,72.75073528289795
598,270,dav2_gt,ruler,0.9775251150131226,0.25,25.0,72.75251150131226
599,270,dav2_gt,ruler,0.977547287940979,0.25,25.0,72.7547287940979
600,270,dav2_gt,ruler,0.97757488489151,0.25,25.0,72.757488489151
602,270,dav2_gt,ruler,0.977623462677002,0.25,25.0,72.7623462677002
603,270,dav2_gt,ruler,0.9776440262794495,0.25,25.0,72.76440262794495
597,271,dav2_gt,ruler,0.9774783253669739,0.25,25.0,72.74783253669739
598,271,dav2_gt,ruler,0.9774957895278931,0.25,25.0,72.7495789527893
614,271,dav2_gt,wall,0.9777582287788391,1.0,100.0,2.224177122116089
614,272,dav2_gt,wall,0.9777368307113647,1.0,100.0,2.2263169288635254
614,273,dav2_gt,wall,0.9777190089225769,1.0,100.0,2.2280991077423096
615,273,dav2_gt,wall,0.9777389168739319,1.0,100.0,2.2261083126068115
616,273,dav2_gt,wall,0.9777495265007019,1.0,100.0,2.2250473499298096
614,274,dav2_gt,wall,0.977703869342804,1.0,100.0,2.2296130657196045
615,274,dav2_gt,wall,0.9777244925498962,1.0,100.0,2.227550745010376
616,274,dav2_gt,wall,0.9777361750602722,1.0,100.0,2.2263824939727783
614,275,dav2_gt,wall,0.9776936769485474,1.0,100.0,2.2306323051452637
615,275,dav2_gt,wall,0.9777158498764038,1.0,100.0,2.228415012359619
616,275,dav2_gt,wall,0.977728545665741,1.0,100.0,2.2271454334259033
615,276,dav2_gt,wall,0.9777088165283203,1.0,100.0,2.2291183471679688
616,276,dav2_gt,wall,0.9777237772941589,1.0,100.0,2.2276222705841064
542,278,dav2_gt,ruler,0.9767309427261353,0.25,25.0,72.67309427261353
543,278,dav2_gt,ruler,0.9767451286315918,0.25,25.0,72.67451286315918
544,278,dav2_gt,ruler,0.9767594337463379,0.25,25.0,72.67594337463379
545,278,dav2_gt,ruler,0.9767731428146362,0.25,25.0,72.67731428146362
546,278,dav2_gt,ruler,0.9767860174179077,0.25,25.0,72.67860174179077
542,279,dav2_gt,ruler,0.9767156839370728,0.25,25.0,72.67156839370728
543,279,dav2_gt,ruler,0.9767294526100159,0.25,25.0,72.67294526100159
544,279,dav2_gt,ruler,0.9767434597015381,0.25,25.0,72.67434597015381
545,279,dav2_gt,ruler,0.9767569899559021,0.25,25.0,72.67569899559021
546,279,dav2_gt,ruler,0.9767698049545288,0.25,25.0,72.67698049545288
541,280,dav2_gt,ruler,0.9766886234283447,0.25,25.0,72.66886234283447
542,280,dav2_gt,ruler,0.9767021536827087,0.25,25.0,72.67021536827087
543,280,dav2_gt,ruler,0.976715624332428,0.25,25.0,72.6715624332428
544,280,dav2_gt,ruler,0.9767293930053711,0.25,25.0,72.67293930053711
545,280,dav2_gt,ruler,0.9767427444458008,0.25,25.0,72.67427444458008
546,280,dav2_gt,ruler,0.9767554998397827,0.25,25.0,72.67554998397827
541,281,dav2_gt,ruler,0.9766769409179688,0.25,25.0,72.66769409179688
542,281,dav2_gt,ruler,0.9766902327537537,0.25,25.0,72.66902327537537
543,281,dav2_gt,ruler,0.9767036437988281,0.25,25.0,72.67036437988281
