u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
593,269,opencv,ruler,0.4558788537979126,0.25,25.0,20.58788537979126
594,269,opencv,ruler,0.4543510973453522,0.25,25.0,20.435109734535217
597,269,opencv,ruler,0.45865482091903687,0.25,25.0,20.865482091903687
598,269,opencv,ruler,0.45803502202033997,0.25,25.0,20.803502202033997
599,269,opencv,ruler,0.4574168920516968,0.25,25.0,20.741689205169678
602,269,opencv,ruler,0.45772576332092285,0.25,25.0,20.772576332092285
603,269,opencv,ruler,0.45803502202033997,0.25,25.0,20.803502202033997
594,270,opencv,ruler,0.45496097207069397,0.25,25.0,20.496097207069397
597,270,opencv,ruler,0.45896536111831665,0.25,25.0,20.896536111831665
598,270,opencv,ruler,0.4583447277545929,0.25,25.0,20.83447277545929
599,270,opencv,ruler,0.4574168920516968,0.25,25.0,20.741689205169678
600,270,opencv,ruler,0.4564928114414215,0.25,25.0,20.64928114414215
602,270,opencv,ruler,0.45772576332092285,0.25,25.0,20.772576332092285
603,270,opencv,ruler,0.45803502202033997,0.25,25.0,20.803502202033997
597,271,opencv,ruler,0.45896536111831665,0.25,25.0,20.896536111831665
598,271,opencv,ruler,0.4583447277545929,0.25,25.0,20.83447277545929
614,271,opencv,wall,0.7809813618659973,1.0,100.0,21.90186381340027
614,272,opencv,wall,0.7836899757385254,1.0,100.0,21.63100242614746
614,273,opencv,wall,0.7873308062553406,1.0,100.0,21.266919374465942
615,273,opencv,wall,0.7891639471054077,1.0,100.0,21.08360528945923
616,273,opencv,wall,0.7900837063789368,1.0,100.0,20.991629362106323
614,274,opencv,wall,0.7891639471054077,1.0,100.0,21.08360528945923
615,274,opencv,wall,0.7900837063789368,1.0,100.0,20.991629362106323
616,274,opencv,wall,0.7900837063789368,1.0,100.0,20.991629362106323
614,275,opencv,wall,0.7900837063789368,1.0,100.0,20.991629362106323
615,275,opencv,wall,0.7900837063789368,1.0,100.0,20.991629362106323
616,275,opencv,wall,0.7910056710243225,1.0,100.0,20.89943289756775
615,276,opencv,wall,0.7900837063789368,1.0,100.0,20.991629362106323
616,276,opencv,wall,0.7910056710243225,1.0,100.0,20.89943289756775
542,278,opencv,ruler,0.5043838024139404,0.25,25.0,25.438380241394043
543,278,opencv,ruler,0.5036343336105347,0.25,25.0,25.363433361053467
544,278,opencv,ruler,0.5017704367637634,0.25,25.0,25.177043676376343
545,278,opencv,ruler,0.5010287165641785,0.25,25.0,25.102871656417847
546,278,opencv,ruler,0.5002892017364502,0.25,25.0,25.02892017364502
542,279,opencv,ruler,0.5043838024139404,0.25,25.0,25.438380241394043
543,279,opencv,ruler,0.5040088295936584,0.25,25.0,25.400882959365845
544,279,opencv,ruler,0.5017704367637634,0.25,25.0,25.177043676376343
545,279,opencv,ruler,0.5006586909294128,0.25,25.0,25.065869092941284
546,279,opencv,ruler,0.4999202489852905,0.25,25.0,24.992024898529053
541,280,opencv,ruler,0.5043838024139404,0.25,25.0,25.438380241394043
542,280,opencv,ruler,0.5040088295936584,0.25,25.0,25.400882959365845
543,280,opencv,ruler,0.5036343336105347,0.25,25.0,25.363433361053467
544,280,opencv,ruler,0.5017704367637634,0.25,25.0,25.177043676376343
545,280,opencv,ruler,0.5006586909294128,0.25,25.0,25.065869092941284
546,280,opencv,ruler,0.4999202489852905,0.25,25.0,24.992024898529053
541,281,opencv,ruler,0.5043838024139404,0.25,25.0,25.438380241394043
542,281,opencv,ruler,0.5040088295936584,0.25,25.0,25.400882959365845
543,281,opencv,ruler,0.5036343336105347,0.25,25.0,25.363433361053467
544,281,opencv,ruler,0.5021421313285828,0.25,25.0,25.214213132858276
545,281,opencv,ruler,0.5010287165641785,0.25,25.0,25.102871656417847
546,281,opencv,ruler,0.4999202489852905,0.25,25.0,24.992024898529053
541,282,opencv,ruler,0.5043838024139404,0.25,25.0,25.438380241394043
542,282,opencv,ruler,0.5040088295936584,0.25,25.0,25.400882959365845
543,282,opencv,ruler,0.5036343336105347,0.25,25.0,25.363433361053467
544,282,opencv,ruler,0.5021421313285828,0.25,25.0,25.214213132858276
546,282,opencv,ruler,0.5002892017364502,0.25,25.0,25.02892017364502
