index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.009976082299195575,-0.10468685727754662,0.25402633040939593,547.5399968367464,151.87006202704555,0.25402633040939593,0.5799363851547241,0.3259100547453282,0
1,-0.007134115976617448,-0.10476464943361428,0.2540602809767568,554.0149525176366,151.7247705451732,0.2540602809767568,0.5799363851547241,0.3258761041779673,0
2,-0.004675350862233534,-0.10472940041088716,0.25287306090152417,559.564233009484,150.68531681293584,0.25287306090152417,0.5799363851547241,0.32706332425319995,0
3,-0.0026700546902956443,-0.10453738271718045,0.2499679011782536,564.0812706093651,148.34489534093683,0.2499679011782536,0.5799363851547241,0.3299684839764705,0
4,-0.00929505940464095,-0.10057894619133075,0.20508040389942558,544.038454293271,106.55328125493241,0.20508040389942558,0.5799363851547241,0.3748559812552985,0
5,-0.008366132999754812,-0.10028862393013169,0.20134570646930078,546.2213099178954,102.1243530978806,0.20134570646930078,0.5799363851547241,0.37859067868542334,0
6,-0.006334712998787837,-0.10025928720046186,0.20036229034530034,551.9692177255745,100.79463503024289,0.20036229034530034,0.5799363851547241,0.3795740948094238,0
7,-0.004097191162918156,-0.10031586810539021,0.20033366646921474,558.4285644993877,100.58986434549746,0.20033366646921474,0.5799363851547241,0.3796027186855094,0
8,-0.0020326131663562005,-0.10032614173086711,0.19980978419686152,564.3756721922315,99.8005187160229,0.19980978419686152,0.5799363851547241,0.3801266009578626,0
9,0.00021526617558029017,-0.10037788968183171,0.1997205864578821,570.8848444704289,99.52087031626581,0.1997205864578821,0.5799363851547241,0.380215798696842,0
10,0.0023849632778221628,-0.1004279296172994,0.19963558011020782,577.1731038699024,99.25203289874293,0.19963558011020782,0.5799363851547241,0.3803008050445163,0
11,0.004349798365785382,-0.10040919440606477,0.19879875825499063,582.920451816295,98.08141471551505,0.19879875825499063,0.5799363851547241,0.3811376268997335,0
12,0.006465652945074588,-0.10043227997674364,0.19841082815217054,589.1150072688046,97.44275191035496,0.19841082815217054,0.5799363851547241,0.3815255570025536,0
13,0.008834318950472646,-0.10049606831959362,0.19842668808813477,596.0199474239291,97.28016858283723,0.19842668808813477,0.5799363851547241,0.3815096970665893,0
14,0.011106713301582676,-0.10053544229067483,0.1981830276946408,602.6855058312453,96.80496065696917,0.1981830276946408,0.5799363851547241,0.3817533574600833,0
15,0.013494907707022023,-0.1005939433271209,0.19813005522104885,609.6679872863176,96.55566066915014,0.19813005522104885,0.5799363851547241,0.38180632993367525,0
16,0.015964387016701276,-0.10067211430911234,0.1982850066299941,616.8427313929768,96.55712087262219,0.1982850066299941,0.5799363851547241,0.38165137852473,0
17,0.01849177780917324,-0.10074679147466763,0.19838039664694565,624.1913020799617,96.48057526676405,0.19838039664694565,0.5799363851547241,0.3815559885077785,0
18,0.021142887030226824,-0.10074479944044848,0.19752754890184002,632.1893198923809,95.21780256777112,0.19752754890184002,0.5799363851547241,0.38240883625288413,0
19,0.023328516984818085,-0.10072445907310809,0.19660262440118298,638.9125478440164,93.88942566861562,0.19660262440118298,0.8814998269081116,0.6848972025069286,0
20,0.02583848224167164,-0.1007665720669366,0.1963171499448,646.409458798159,93.3342869740573,0.1963171499448,0.8814998269081116,0.6851826769633116,0
21,0.028782032749874377,-0.10086871128269709,0.19660816064848535,654.9588018195449,93.47327796911497,0.19660816064848535,0.8814998269081116,0.6848916662596263,0
22,0.030936947170604533,-0.10091384626222111,0.19646958963116176,661.3643285666641,93.13100973012092,0.19646958963116176,0.8814998269081116,0.6850302372769498,0
23,0.0328604866587868,-0.10086395575229504,0.1952760831223373,667.6201978012339,91.46254809396333,0.1952760831223373,0.8814998269081116,0.6862237437857743,0
24,0.03504030860093107,-0.10085402268488773,0.19447643899694905,674.5054415075575,90.26333712326453,0.19447643899694905,0.8814998269081116,0.6870233879111625,0
25,0.03749184401787249,-0.10088360061240742,0.19406053443799084,682.0377523555719,89.53212125972931,0.19406053443799084,0.8814998269081116,0.6874392924701207,0
26,0.03966657728372623,-0.10086807752530064,0.19319616650579033,689.0505057349382,88.2329509548905,0.19319616650579033,0.8814998269081116,0.6883036604023213,0
27,0.04212247802816512,-0.10089171361958871,0.19270840748026172,696.7244562595363,87.39743022529149,0.19270840748026172,0.8814998269081116,0.6887914194278498,0
28,0.044874447619401375,-0.10095398430830799,0.19258637322758312,705.0719922912324,87.01841966241733,0.19258637322758312,0.8814998269081116,0.6889134536805285,0
29,0.047045585026415954,-0.10092967964202641,0.19161895249850217,712.3080161908905,85.56062543129309,0.19161895249850217,0.8814998269081116,0.6898808744096094,0
30,0.04992427406921108,-0.10100752571143566,0.19164205649073895,720.9815937167102,85.36234878688242,0.19164205649073895,0.8814998269081116,0.6898577704173726,0
31,0.05255373598412723,-0.10103898160681814,0.1911927786354084,729.292711509251,84.55059297908201,0.1911927786354084,0.8814998269081116,0.6903070482727032,0
32,0.05452555323808316,-0.10098670935693088,0.18995591674632506,736.3339305878256,82.71896055596858,0.18995591674632506,0.8814998269081116,0.6915439101617865,0
33,0.056999417395566326,-0.10099138270520096,0.18923758051729445,744.5277747786597,81.53710308961081,0.18923758051729445,0.8814998269081116,0.6922622463908171,0
34,0.060357822600675,-0.10109065648580476,0.18936483947507432,754.6715444341287,81.44129290872576,0.18936483947507432,0.8814998269081116,0.6921349874330373,0
35,0.06349667330228839,-0.10116880082975269,0.18931010840083978,764.3177122013021,81.11317660548059,0.18931010840083978,0.8814998269081116,0.6921897185072718,0
36,0.06565973314500179,-0.10112235770219258,0.1880825814814386,772.238045655222,79.23811049703534,0.1880825814814386,0.8814998269081116,0.6934172454266729,0
37,0.06949162678040088,-0.1012724667653383,0.18866481082510037,783.3656986135097,79.73774208446719,0.18866481082510037,0.8814998269081116,0.6928350160830112,0
38,0.07305769123448494,-0.10137557173712801,0.1887725681077286,794.1735760045314,79.5990185155872,0.1887725681077286,0.8814998269081116,0.692727258800383,0
39,0.07178882490581359,-0.10063118083403308,0.18033859686890238,800.5745936309739,67.45640193587741,0.18033859686890238,0.8814996480941772,0.7011610512252748,0
40,0.07616364136101404,-0.10082476712787897,0.1812667889176939,813.3586983282223,68.49167568228683,0.1812667889176939,0.8814995884895325,0.7002327995718386,0
41,0.07818698961732586,-0.10085501525696736,0.1809927637767041,820.1946071616153,67.90775967856985,0.1809927637767041,0.8814995884895325,0.7005068247128283,0
42,-0.023324327114396193,-0.08490341952436238,0.023506790859747315,,,0.023506790859747315,,,
43,-0.012515774885149265,-0.08452081306541717,0.01558715221811811,,,0.01558715221811811,,,
44,-0.012656134071618029,-0.08445245350303553,0.014820091623487153,,,0.014820091623487153,,,
45,-0.012776148962913857,-0.0843891700727518,0.014106886827593357,,,0.014106886827593357,,,
46,-0.014434432284345928,-0.08435714872648849,0.014245690686383436,,,0.014245690686383436,,,
47,-0.015228229114994218,-0.08430705440337709,0.01389969673504106,,,0.01389969673504106,,,
48,-0.015811451349403528,-0.08425258433112627,0.013435928779770652,,,0.013435928779770652,,,
49,-0.01722219931835728,-0.0842249867015745,0.01354978772760021,,,0.01354978772760021,,,
50,-0.021484135096609035,-0.08421927757044491,0.01481511061411254,,,0.01481511061411254,,,
51,-0.022048699050171098,-0.08417274750781496,0.014439700523766924,,,0.014439700523766924,,,
52,-0.02282701246663189,-0.08413276242002082,0.014208791403625713,,,0.014208791403625713,,,
53,-0.026755039775216684,-0.08414849633246625,0.015624056982787843,,,0.015624056982787843,,,
54,-0.027301669391291312,-0.08410883855724963,0.015324564605132861,,,0.015324564605132861,,,
55,-0.029173656414613232,-0.08406470331241206,0.015386501424313258,,,0.015386501424313258,,,
56,-0.02933450635496362,-0.08401129900101426,0.014803266875378479,,,0.014803266875378479,,,
57,-0.030451397183504654,-0.08400137083320802,0.015034829094447826,,,0.015034829094447826,,,
58,-0.030979729529824564,-0.08396858237114387,0.01481110562705343,,,0.01481110562705343,,,
59,-0.03133909548035889,-0.08392539427990948,0.014411159986202614,,,0.014411159986202614,,,
60,-0.03151229871733462,-0.08387390055110669,0.01385445490817926,,,0.01385445490817926,,,
61,-0.031883676401438216,-0.08383096569603979,0.013461270493999497,,,0.013461270493999497,,,
62,-0.03276789577135288,-0.08370249338735355,0.0122137463035863,,,0.0122137463035863,,,
63,-0.032969936133315954,-0.08365153135140313,0.011672368494013869,,,0.011672368494013869,,,
64,-0.03288381408108396,-0.08357398009326483,0.010725426130965969,,,0.010725426130965969,,,
65,-0.033285520582252724,-0.083532403155692,0.010357837214853343,,,0.010357837214853343,,,
66,-0.0335259199989451,-0.08347975432934782,0.009808446669170561,,,0.009808446669170561,,,
67,-0.03361187234739727,-0.08341534926503415,0.009071281612564644,,,0.009071281612564644,,,
68,-0.03406220026760729,-0.08337125622084376,0.008689051497021923,,,0.008689051497021923,,,
69,-0.03465705926155048,-0.0833414208020588,0.008521168786287994,,,0.008521168786287994,,,
70,-0.03524204240270436,-0.08331327863334674,0.008370284440674267,,,0.008370284440674267,,,
71,-0.036297311272416075,-0.08332262272156547,0.008811202867674563,,,0.008811202867674563,,,
72,-0.03687375649200605,-0.08329671423761181,0.008684146643792435,,,0.008684146643792435,,,
73,-0.04169216324887112,-0.08357614269205006,0.013506163306773494,,,0.013506163306773494,,,
74,-0.04724442057159689,-0.08392474772643556,0.01937836895873964,,,0.01937836895873964,,,
75,-0.047947629785231635,-0.0839428436461305,0.019812994520029933,,,0.019812994520029933,,,
76,-0.0487713688884616,-0.08397666752350605,0.020471903204403303,,,0.020471903204403303,,,
77,-0.04946377827438743,-0.08399649529252154,0.02092369603934283,,,0.02092369603934283,,,
78,-0.04939491486624773,-0.08387944081606166,0.019513517798060386,,,0.019513517798060386,,,
79,-0.04957132736425049,-0.08384213433994425,0.019126122540713306,,,0.019126122540713306,,,
80,-0.049338979866803266,-0.08369128320864697,0.017263873604857365,,,0.017263873604857365,,,
81,-0.04931498403980459,-0.08362182026698774,0.016432316335266463,,,0.016432316335266463,,,
82,-0.048655769498963886,-0.08336161413339056,0.013139252819093282,,,0.013139252819093282,,,
83,-0.0486292996515481,-0.08327039595428895,0.012048835282705537,,,0.012048835282705537,,,
84,-0.04825648256794356,-0.08301790971978298,0.008936933974935137,,,0.008936933974935137,,,
85,-0.04864177882068512,-0.08299395829425302,0.008773306987324784,,,0.008773306987324784,,,
86,-0.04850870536563779,-0.08275262690829813,0.005868724915808978,,,0.005868724915808978,,,
87,-0.049068078016762294,-0.08274238108287427,0.005922137762029166,,,0.005922137762029166,,,
88,-0.0491966832911207,-0.08264542217833822,0.004812121438146733,,,0.004812121438146733,,,
89,-0.049598480124412175,-0.08260056840293764,0.004405687037635295,,,0.004405687037635295,,,
90,-0.05024685734188021,-0.08260932441160976,0.0047123611001481025,,,0.0047123611001481025,,,
91,-0.05096191395315003,-0.0826371709844572,0.005266366116725918,,,0.005266366116725918,,,
92,-0.051714208434902806,-0.08268562563303355,0.006076495868977609,,,0.006076495868977609,,,
93,-0.05204110474307401,-0.08262491640830585,0.005458537874019394,,,0.005458537874019394,,,
94,-0.0524390090448214,-0.08258301272684498,0.005085883479496403,,,0.005085883479496403,,,
95,-0.052790274690474606,-0.08252215379130225,0.004473771696318659,,,0.004473771696318659,,,
96,-0.053176824448914785,-0.08246015210861946,0.0038591394810785023,,,0.0038591394810785023,,,
97,-0.05384834850253719,-0.0824935091368906,0.004464899913431808,,,0.004464899913431808,,,
98,-0.05439218635823414,-0.08249014089456848,0.004595043826594093,,,0.004595043826594093,,,
99,-0.05487892306972303,-0.08246836391951191,0.004488941371170212,,,0.004488941371170212,,,
100,-0.05539516316515771,-0.08246727220070693,0.004637460060033222,,,0.004637460060033222,,,
101,-0.05609794679055031,-0.08230950322089294,0.0029856343896226788,,,0.0029856343896226788,,,
102,-0.057791960497397744,-0.0823490992508541,0.003985224320948718,,,0.003985224320948718,,,
103,-0.05821342017444652,-0.08229105802469278,0.003428494890116294,,,0.003428494890116294,,,
104,-0.0595588112603289,-0.08251784261039691,0.006539695146931349,,,0.006539695146931349,,,
105,-0.061282224292576994,-0.08292449963869084,0.011902993730433267,,,0.011902993730433267,,,
106,-0.06323120323420368,-0.08349850610543247,0.01932214259573356,,,0.01932214259573356,,,
107,-0.06352198056694257,-0.08355406992051223,0.02007225604691519,,,0.02007225604691519,,,
108,-0.06380695437904986,-0.08356808758450515,0.020327684526629995,,,0.020327684526629995,,,
109,-0.06529081051821711,-0.08349436856799157,0.0199172636822464,,,0.0199172636822464,,,
110,-0.06554626528038142,-0.08351081629772818,0.020192287495358514,,,0.020192287495358514,,,
111,-0.06583615263672414,-0.083505846266658,0.020223998267740798,,,0.020223998267740798,,,
112,-0.06684047313477492,-0.08340603375747274,0.019354035944439203,,,0.019354035944439203,,,
113,-0.06710028280679002,-0.08342394157745156,0.019647743212392297,,,0.019647743212392297,,,
114,-0.06985305432793007,-0.08336037980171712,0.019754711887136754,,,0.019754711887136754,,,
115,-0.07014822903601348,-0.08335981381902909,0.019840322488912675,,,0.019840322488912675,,,
116,-0.07012649598694833,-0.0835356535798501,0.021919544700965334,,,0.021919544700965334,,,
117,-0.07206509740516015,-0.08338711376944523,0.020763746377837903,,,0.020763746377837903,,,
118,-0.07224716420801594,-0.08341107558268007,0.02110495682615407,,,0.02110495682615407,,,
119,-0.07644563419871057,-0.08279096189617308,0.015061632960869112,,,0.015061632960869112,,,
