u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
258,106,dav2_gt,wall,0.9792405962944031,1.0,100.0,2.0759403705596924
250,107,dav2_gt,wall,0.9792080521583557,1.0,100.0,2.0791947841644287
257,107,dav2_gt,wall,0.9792276620864868,1.0,100.0,2.0772337913513184
258,107,dav2_gt,wall,0.9792266488075256,1.0,100.0,2.0773351192474365
250,108,dav2_gt,wall,0.9791979193687439,1.0,100.0,2.0802080631256104
252,108,dav2_gt,wall,0.9791911244392395,1.0,100.0,2.08088755607605
253,108,dav2_gt,wall,0.9791921377182007,1.0,100.0,2.0807862281799316
254,108,dav2_gt,wall,0.979195773601532,1.0,100.0,2.0804226398468018
255,108,dav2_gt,wall,0.9792020916938782,1.0,100.0,2.0797908306121826
256,108,dav2_gt,wall,0.979211151599884,1.0,100.0,2.0788848400115967
257,108,dav2_gt,wall,0.979214608669281,1.0,100.0,2.0785391330718994
258,108,dav2_gt,wall,0.9792133569717407,1.0,100.0,2.0786643028259277
249,109,dav2_gt,wall,0.979193925857544,1.0,100.0,2.0806074142456055
250,109,dav2_gt,wall,0.979187548160553,1.0,100.0,2.081245183944702
251,109,dav2_gt,wall,0.9791824221611023,1.0,100.0,2.0817577838897705
252,109,dav2_gt,wall,0.9791800379753113,1.0,100.0,2.081996202468872
253,109,dav2_gt,wall,0.9791806936264038,1.0,100.0,2.081930637359619
254,109,dav2_gt,wall,0.9791841506958008,1.0,100.0,2.081584930419922
255,109,dav2_gt,wall,0.9791905283927917,1.0,100.0,2.080947160720825
256,109,dav2_gt,wall,0.9791989922523499,1.0,100.0,2.0801007747650146
257,109,dav2_gt,wall,0.979202151298523,1.0,100.0,2.079784870147705
258,109,dav2_gt,wall,0.9792007207870483,1.0,100.0,2.079927921295166
249,110,dav2_gt,wall,0.9791836738586426,1.0,100.0,2.081632614135742
250,110,dav2_gt,wall,0.9791767597198486,1.0,100.0,2.0823240280151367
251,110,dav2_gt,wall,0.9791712164878845,1.0,100.0,2.082878351211548
