u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
258,106,opencv,wall,0.6437719464302063,1.0,100.0,35.62280535697937
250,107,opencv,wall,0.6443839073181152,1.0,100.0,35.56160926818848
257,107,opencv,wall,0.6437719464302063,1.0,100.0,35.62280535697937
258,107,opencv,wall,0.6425514817237854,1.0,100.0,35.74485182762146
250,108,opencv,wall,0.6437719464302063,1.0,100.0,35.62280535697937
252,108,opencv,wall,0.6449970006942749,1.0,100.0,35.50029993057251
253,108,opencv,wall,0.6449970006942749,1.0,100.0,35.50029993057251
254,108,opencv,wall,0.6419430375099182,1.0,100.0,35.80569624900818
255,108,opencv,wall,0.6395205855369568,1.0,100.0,36.04794144630432
256,108,opencv,wall,0.638917863368988,1.0,100.0,36.108213663101196
257,108,opencv,wall,0.6425514817237854,1.0,100.0,35.74485182762146
258,108,opencv,wall,0.6413357257843018,1.0,100.0,35.866427421569824
249,109,opencv,wall,0.6456112861633301,1.0,100.0,35.43887138366699
250,109,opencv,wall,0.6431611180305481,1.0,100.0,35.68388819694519
251,109,opencv,wall,0.6437719464302063,1.0,100.0,35.62280535697937
252,109,opencv,wall,0.6437719464302063,1.0,100.0,35.62280535697937
253,109,opencv,wall,0.6437719464302063,1.0,100.0,35.62280535697937
254,109,opencv,wall,0.640729546546936,1.0,100.0,35.9270453453064
255,109,opencv,wall,0.638917863368988,1.0,100.0,36.108213663101196
256,109,opencv,wall,0.6383162140846252,1.0,100.0,36.168378591537476
257,109,opencv,wall,0.640729546546936,1.0,100.0,35.9270453453064
258,109,opencv,wall,0.640124499797821,1.0,100.0,35.987550020217896
249,110,opencv,wall,0.6449970006942749,1.0,100.0,35.50029993057251
250,110,opencv,wall,0.6413357257843018,1.0,100.0,35.866427421569824
251,110,opencv,wall,0.6413357257843018,1.0,100.0,35.866427421569824
252,110,opencv,wall,0.640729546546936,1.0,100.0,35.9270453453064
253,110,opencv,wall,0.6419430375099182,1.0,100.0,35.80569624900818
254,110,opencv,wall,0.6395205855369568,1.0,100.0,36.04794144630432
255,110,opencv,wall,0.637715756893158,1.0,100.0,36.228424310684204
256,110,opencv,wall,0.6365181803703308,1.0,100.0,36.34818196296692
257,110,opencv,wall,0.638917863368988,1.0,100.0,36.108213663101196
258,110,opencv,wall,0.638917863368988,1.0,100.0,36.108213663101196
259,110,opencv,wall,0.637715756893158,1.0,100.0,36.228424310684204
249,111,opencv,wall,0.6431611180305481,1.0,100.0,35.68388819694519
250,111,opencv,wall,0.638917863368988,1.0,100.0,36.108213663101196
251,111,opencv,wall,0.6383162140846252,1.0,100.0,36.168378591537476
252,111,opencv,wall,0.637715756893158,1.0,100.0,36.228424310684204
253,111,opencv,wall,0.638917863368988,1.0,100.0,36.108213663101196
254,111,opencv,wall,0.6383162140846252,1.0,100.0,36.168378591537476
255,111,opencv,wall,0.6365181803703308,1.0,100.0,36.34818196296692
256,111,opencv,wall,0.635921061038971,1.0,100.0,36.407893896102905
257,111,opencv,wall,0.637715756893158,1.0,100.0,36.228424310684204
258,111,opencv,wall,0.637715756893158,1.0,100.0,36.228424310684204
259,111,opencv,wall,0.6365181803703308,1.0,100.0,36.34818196296692
260,111,opencv,wall,0.6413357257843018,1.0,100.0,35.866427421569824
261,111,opencv,wall,0.6437719464302063,1.0,100.0,35.62280535697937
249,112,opencv,wall,0.6425514817237854,1.0,100.0,35.74485182762146
250,112,opencv,wall,0.6371163725852966,1.0,100.0,36.28836274147034
251,112,opencv,wall,0.6371163725852966,1.0,100.0,36.28836274147034
252,112,opencv,wall,0.635921061038971,1.0,100.0,36.407893896102905
254,112,opencv,wall,0.6371163725852966,1.0,100.0,36.28836274147034
255,112,opencv,wall,0.635921061038971,1.0,100.0,36.407893896102905
256,112,opencv,wall,0.6347301602363586,1.0,100.0,36.526983976364136
257,112,opencv,wall,0.6365181803703308,1.0,100.0,36.34818196296692
258,112,opencv,wall,0.6365181803703308,1.0,100.0,36.34818196296692
259,112,opencv,wall,0.635921061038971,1.0,100.0,36.407893896102905
260,112,opencv,wall,0.638917863368988,1.0,100.0,36.108213663101196
261,112,opencv,wall,0.6431611180305481,1.0,100.0,35.68388819694519
248,113,opencv,wall,0.640729546546936,1.0,100.0,35.9270453453064
249,113,opencv,wall,0.6419430375099182,1.0,100.0,35.80569624900818
250,113,opencv,wall,0.6371163725852966,1.0,100.0,36.28836274147034
251,113,opencv,wall,0.6365181803703308,1.0,100.0,36.34818196296692
252,113,opencv,wall,0.6353250741958618,1.0,100.0,36.46749258041382
254,113,opencv,wall,0.637715756893158,1.0,100.0,36.228424310684204
255,113,opencv,wall,0.6353250741958618,1.0,100.0,36.46749258041382
256,113,opencv,wall,0.6335437893867493,1.0,100.0,36.64562106132507
257,113,opencv,wall,0.6353250741958618,1.0,100.0,36.46749258041382
258,113,opencv,wall,0.635921061038971,1.0,100.0,36.407893896102905
259,113,opencv,wall,0.6347301602363586,1.0,100.0,36.526983976364136
261,113,opencv,wall,0.6437719464302063,1.0,100.0,35.62280535697937
248,114,opencv,wall,0.637715756893158,1.0,100.0,36.228424310684204
249,114,opencv,wall,0.6395205855369568,1.0,100.0,36.04794144630432
250,114,opencv,wall,0.6365181803703308,1.0,100.0,36.34818196296692
251,114,opencv,wall,0.635921061038971,1.0,100.0,36.407893896102905
252,114,opencv,wall,0.634136438369751,1.0,100.0,36.5863561630249
253,114,opencv,wall,0.6347301602363586,1.0,100.0,36.526983976364136
254,114,opencv,wall,0.6371163725852966,1.0,100.0,36.28836274147034
255,114,opencv,wall,0.6347301602363586,1.0,100.0,36.526983976364136
