index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.02499521472807905,-0.10060153735761734,0.2102591131279125,501.4827016345098,113.47988486593323,0.2102591131279125,0.8530371785163879,0.6427780653884754,0
1,-0.02304873400906724,-0.10044138439370952,0.2077503669797638,506.07289600244377,110.58305388637717,0.2077503669797638,0.8533740639686584,0.6456236969888947,0
2,-0.02122935663462956,-0.10025582234612591,0.2049799436077347,510.34061220113296,107.32624541588154,0.2049799436077347,0.8537440896034241,0.6487641459956894,0
3,-0.020119063232485614,-0.09986893007956618,0.2000428900845096,512.0729593317953,101.46138014400992,0.2000428900845096,0.853988528251648,0.6539456381671384,0
4,-0.0185432266800536,-0.0996547599223072,0.19700925824521792,515.8047610503404,97.64265098569206,0.19700925824521792,0.8544070720672607,0.6573978138220429,0
5,-0.017160237367861098,-0.09941548898158281,0.19373817002849564,519.0153571268183,93.41591009808917,0.19373817002849564,0.8549783229827881,0.6612401529542924,0
6,-0.01597339262528144,-0.09912936195879157,0.18997256960899175,521.6141184527941,88.40249339775107,0.18997256960899175,0.8555856943130493,0.6656131247040575,0
7,-0.014885842471906666,-0.09884045906402929,0.18620509593624332,524.0090041523364,83.19184280561018,0.18620509593624332,0.8735477328300476,0.6873426368938043,0
8,-0.013398479012268798,-0.09868083757965221,0.18384625785943817,528.0962915197591,79.75379667398596,0.18384625785943817,0.8741230368614197,0.6902767790019815,0
9,-0.011401661047912879,-0.09867257426122165,0.18312366239505712,534.2386848247372,78.55449864073535,0.18312366239505712,0.874345064163208,0.6912214017681508,0
10,-0.008927838998606986,-0.09877116526805525,0.18351950204343004,542.1153519104287,78.9160997892402,0.18351950204343004,0.8742430210113525,0.6907235189679225,0
11,-0.005926696771651823,-0.09897610233639711,0.18501200927269776,551.7274790927012,80.78720307442109,0.18501200927269776,0.8737787008285522,0.6887666915558545,0
12,-0.0031021726107863267,-0.09913416341229052,0.18600366058463003,560.6119563915873,81.9456876592136,0.18600366058463003,0.8738060593605042,0.6878023987758741,0
13,-3.700367223529836e-05,-0.09933262359333014,0.18739930496991952,570.1470050998113,83.62943947446075,0.18739930496991952,0.8663430213928223,0.6789437164229027,0
14,0.0034941871355282355,-0.09961480788044104,0.1896424213874527,580.9213558851912,86.3959127550412,0.1896424213874527,0.8618649244308472,0.6722225030433945,0
15,0.0061708989462259285,-0.09971974601786862,0.1900500982230955,589.0471163316843,86.72836244193621,0.1900500982230955,0.8624982237815857,0.6724481255584902,0
16,0.008733206163013955,-0.09977675667551011,0.18992498597582552,596.8649791343121,86.35471463003921,0.18992498597582552,0.8632532954216003,0.6733283094457748,0
17,0.012620368523254778,-0.1000913494326127,0.1924412290784308,608.2036531492819,89.38313705891267,0.1924412290784308,0.8639792203903198,0.6715379913118891,0
18,0.02213034597032639,-0.10082103167904925,0.19812304804593742,634.8867823015768,95.88212299093311,0.19812304804593742,0.864708662033081,0.6665856139871437,0
19,0.026268353819355647,-0.1010718547979508,0.19980432039783486,646.3252071852634,97.63325066985459,0.19980432039783486,0.8643655776977539,0.6645612572999191,0
20,0.029928405757480247,-0.10123223439441276,0.20056213976564236,656.5959856341659,98.27644415429921,0.20056213976564236,0.8640245795249939,0.6634624397593516,0
