index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.02499521472807905,-0.10060153735761734,0.2102591131279125,501.4827016345098,113.47988486593323,0.2102591131279125,0.847801148891449,0.6375420357635364,0
1,-0.02304873400906724,-0.10044138439370952,0.2077503669797638,506.07289600244377,110.58305388637717,0.2077503669797638,0.8505204319953918,0.6427700650156281,0
2,-0.02122935663462956,-0.10025582234612591,0.2049799436077347,510.34061220113296,107.32624541588154,0.2049799436077347,0.8518800735473633,0.6469001299396286,0
3,-0.020119063232485614,-0.09986893007956618,0.2000428900845096,512.0729593317953,101.46138014400992,0.2000428900845096,0.8545993566513062,0.6545564665667966,0
4,-0.0185432266800536,-0.0996547599223072,0.19700925824521792,515.8047610503404,97.64265098569206,0.19700925824521792,0.857318639755249,0.6603093815100312,0
5,-0.017160237367861098,-0.09941548898158281,0.19373817002849564,519.0153571268183,93.41591009808917,0.19373817002849564,0.8600379228591919,0.6662997528306962,0
6,-0.01597339262528144,-0.09912936195879157,0.18997256960899175,521.6141184527941,88.40249339775107,0.18997256960899175,0.8600379228591919,0.6700653532502001,0
7,-0.014885842471906666,-0.09884045906402929,0.18620509593624332,524.0090041523364,83.19184280561018,0.18620509593624332,0.9212214946746826,0.7350163987384393,0
8,-0.013398479012268798,-0.09868083757965221,0.18384625785943817,528.0962915197591,79.75379667398596,0.18384625785943817,0.9253004193305969,0.7414541614711587,0
9,-0.011401661047912879,-0.09867257426122165,0.18312366239505712,534.2386848247372,78.55449864073535,0.18312366239505712,0.9266600608825684,0.7435363984875112,0
10,-0.008927838998606986,-0.09877116526805525,0.18351950204343004,542.1153519104287,78.9160997892402,0.18351950204343004,0.9266600608825684,0.7431405588391383,0
11,-0.005926696771651823,-0.09897610233639711,0.18501200927269776,551.7274790927012,80.78720307442109,0.18501200927269776,0.928019642829895,0.7430076335571972,0
12,-0.0031021726107863267,-0.09913416341229052,0.18600366058463003,560.6119563915873,81.9456876592136,0.18600366058463003,0.9239408373832703,0.7379371767986402,0
13,-3.700367223529836e-05,-0.09933262359333014,0.18739930496991952,570.1470050998113,83.62943947446075,0.18739930496991952,0.8858709931373596,0.6984716881674401,0
14,0.0034941871355282355,-0.09961480788044104,0.1896424213874527,580.9213558851912,86.3959127550412,0.1896424213874527,0.892669141292572,0.7030267199051193,0
15,0.0061708989462259285,-0.09971974601786862,0.1900500982230955,589.0471163316843,86.72836244193621,0.1900500982230955,0.8981077075004578,0.7080576092773623,0
16,0.008733206163013955,-0.09977675667551011,0.18992498597582552,596.8649791343121,86.35471463003921,0.18992498597582552,0.8994673490524292,0.7095423630766037,0
17,0.012620368523254778,-0.1000913494326127,0.1924412290784308,608.2036531492819,89.38313705891267,0.1924412290784308,0.9035462141036987,0.711104985025268,0
18,0.02213034597032639,-0.10082103167904925,0.19812304804593742,634.8867823015768,95.88212299093311,0.19812304804593742,0.9062654972076416,0.7081424491617042,0
19,0.026268353819355647,-0.1010718547979508,0.19980432039783486,646.3252071852634,97.63325066985459,0.19980432039783486,0.9021865725517273,0.7023822521538925,0
20,0.029928405757480247,-0.10123223439441276,0.20056213976564236,656.5959856341659,98.27644415429921,0.20056213976564236,0.8981077075004578,0.6975455677348155,0
21,0.03341534228189271,-0.101343662642077,0.20079338731436164,666.54376894848,98.29169307641064,0.20079338731436164,0.8953884243965149,0.6945950370821532,0
22,0.03712259427717903,-0.10159371404152899,0.20260023674385447,676.2718535864392,100.18185877538309,0.20260023674385447,0.892669141292572,0.6900689045487176,0
23,0.04132657069752215,-0.10182735589167152,0.2040570508010239,687.4345607073119,101.5906532049832,0.2040570508010239,0.8899498581886292,0.6858928073876053,0
24,0.04531607209251641,-0.10201300263574817,0.20501157361447617,698.1477843503287,102.41096362269707,0.20501157361447617,0.8872306942939758,0.6822191206794996,0
25,0.049922057866432445,-0.10227706563389051,0.20670353864820154,709.9931315352813,104.02837344703448,0.20670353864820154,0.8831517696380615,0.67644823098986,0
26,0.05353134978391352,-0.10236433810005995,0.20660995124515405,720.1634127174964,103.65431471656643,0.20660995124515405,0.8804324865341187,0.6738225352889646,0
27,-0.022439094597018695,-0.08488751818045401,0.023041266579068284,,,0.023041266579068284,,,
28,-0.014446895520883766,-0.08452378555618252,0.016226432748482584,,,0.016226432748482584,,,
29,-0.014214399227606466,-0.08443622399929414,0.015114953301995311,,,0.015114953301995311,,,
30,-0.014641421563604257,-0.08436356835848355,0.014386590235922729,,,0.014386590235922729,,,
31,-0.01572618060404237,-0.08430612181904068,0.014044382942181263,,,0.014044382942181263,,,
32,-0.017371421560130784,-0.084279460149802,0.01424269024900381,,,0.01424269024900381,,,
33,-0.021137894016558422,-0.08423384271332822,0.014879602084721342,,,0.014879602084721342,,,
34,-0.024435114646375294,-0.08419050673935714,0.015396806407963468,,,0.015396806407963468,,,
35,-0.025652626878446442,-0.08416090917424227,0.015426499332649871,,,0.015426499332649871,,,
36,-0.02904067827387632,-0.08414917768435415,0.016347043660330365,,,0.016347043660330365,,,
37,-0.02982862739305456,-0.084112984115511,0.016164127899037754,,,0.016164127899037754,,,
38,-0.030806256152917433,-0.08408674948101938,0.016158684970155567,,,0.016158684970155567,,,
39,-0.03255272710586125,-0.08403153996990362,0.016049986694395273,,,0.016049986694395273,,,
40,-0.03256489350888063,-0.0839673081149176,0.015291797630651019,,,0.015291797630651019,,,
41,-0.0329723020876621,-0.08391967600978127,0.014854158631939523,,,0.014854158631939523,,,
42,-0.03356566774937242,-0.08388227291411564,0.014596032072843677,,,0.014596032072843677,,,
43,-0.034337314536778935,-0.08385595730507739,0.01452520133655973,,,0.01452520133655973,,,
44,-0.03509694672740465,-0.08383196507902053,0.014478175391757827,,,0.014478175391757827,,,
45,-0.03440808746754813,-0.08364441989550396,0.0120378299867467,,,0.0120378299867467,,,
46,-0.034195626937535195,-0.08355271157002434,0.010883423451368371,,,0.010883423451368371,,,
47,-0.034356898417982625,-0.08348053260744659,0.010077593562113619,,,0.010077593562113619,,,
48,-0.034517430619686505,-0.08340948865530266,0.009284997281263184,,,0.009284997281263184,,,
49,-0.034694997869884114,-0.0833378125526801,0.008490229916202257,,,0.008490229916202257,,,
50,-0.037276725552349,-0.08336602977453433,0.009632490747209668,,,0.009632490747209668,,,
51,-0.038373512886901225,-0.08337282500929158,0.010056157825676482,,,0.010056157825676482,,,
52,-0.0482072003253161,-0.08399706925021852,0.020537471641214854,,,0.020537471641214854,,,
53,-0.04853741718349854,-0.08397040845389754,0.020324475109279858,,,0.020324475109279858,,,
54,-0.050106023856510744,-0.08402062056371819,0.021410780673429265,,,0.021410780673429265,,,
55,-0.05042344080513206,-0.0839965931825773,0.021225021272093123,,,0.021225021272093123,,,
56,-0.0503769713354233,-0.0839275246110848,0.020391113167050025,,,0.020391113167050025,,,
57,-0.049719402170725444,-0.08359397995545946,0.016228535722438993,,,0.016228535722438993,,,
58,-0.049514531732308666,-0.08337476144230992,0.013563826074144135,,,0.013563826074144135,,,
