u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
258,106,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
250,107,foundation,wall,0.8437222838401794,1.0,100.0,15.627771615982056
257,107,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
258,107,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
250,108,foundation,wall,0.8450819253921509,1.0,100.0,15.491807460784912
252,108,foundation,wall,0.8464415669441223,1.0,100.0,15.355843305587769
253,108,foundation,wall,0.847801148891449,1.0,100.0,15.219885110855103
254,108,foundation,wall,0.8491607904434204,1.0,100.0,15.083920955657959
255,108,foundation,wall,0.8532397150993347,1.0,100.0,14.676028490066528
256,108,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
257,108,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
258,108,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
249,109,foundation,wall,0.8437222838401794,1.0,100.0,15.627771615982056
250,109,foundation,wall,0.8437222838401794,1.0,100.0,15.627771615982056
251,109,foundation,wall,0.8437222838401794,1.0,100.0,15.627771615982056
252,109,foundation,wall,0.8450819253921509,1.0,100.0,15.491807460784912
253,109,foundation,wall,0.847801148891449,1.0,100.0,15.219885110855103
254,109,foundation,wall,0.8491607904434204,1.0,100.0,15.083920955657959
255,109,foundation,wall,0.8532397150993347,1.0,100.0,14.676028490066528
256,109,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
257,109,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
258,109,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
249,110,foundation,wall,0.8437222838401794,1.0,100.0,15.627771615982056
250,110,foundation,wall,0.8437222838401794,1.0,100.0,15.627771615982056
251,110,foundation,wall,0.8437222838401794,1.0,100.0,15.627771615982056
252,110,foundation,wall,0.8450819253921509,1.0,100.0,15.491807460784912
253,110,foundation,wall,0.8464415669441223,1.0,100.0,15.355843305587769
254,110,foundation,wall,0.8491607904434204,1.0,100.0,15.083920955657959
255,110,foundation,wall,0.8532397150993347,1.0,100.0,14.676028490066528
256,110,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
257,110,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
258,110,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
259,110,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
249,111,foundation,wall,0.8437222838401794,1.0,100.0,15.627771615982056
250,111,foundation,wall,0.8437222838401794,1.0,100.0,15.627771615982056
251,111,foundation,wall,0.8450819253921509,1.0,100.0,15.491807460784912
252,111,foundation,wall,0.8464415669441223,1.0,100.0,15.355843305587769
253,111,foundation,wall,0.8464415669441223,1.0,100.0,15.355843305587769
254,111,foundation,wall,0.847801148891449,1.0,100.0,15.219885110855103
255,111,foundation,wall,0.8518800735473633,1.0,100.0,14.811992645263672
256,111,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
257,111,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
258,111,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
259,111,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
260,111,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
261,111,foundation,wall,0.857318639755249,1.0,100.0,14.268136024475098
249,112,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
250,112,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
251,112,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
252,112,foundation,wall,0.8450819253921509,1.0,100.0,15.491807460784912
254,112,foundation,wall,0.847801148891449,1.0,100.0,15.219885110855103
255,112,foundation,wall,0.8491607904434204,1.0,100.0,15.083920955657959
256,112,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
257,112,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
258,112,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
259,112,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
260,112,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
261,112,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
248,113,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
249,113,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
250,113,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
251,113,foundation,wall,0.8410030007362366,1.0,100.0,15.899699926376343
252,113,foundation,wall,0.8437222838401794,1.0,100.0,15.627771615982056
254,113,foundation,wall,0.8450819253921509,1.0,100.0,15.491807460784912
255,113,foundation,wall,0.847801148891449,1.0,100.0,15.219885110855103
256,113,foundation,wall,0.8545993566513062,1.0,100.0,14.540064334869385
257,113,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
258,113,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
259,113,foundation,wall,0.8545993566513062,1.0,100.0,14.540064334869385
261,113,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
248,114,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
249,114,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
250,114,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
251,114,foundation,wall,0.8410030007362366,1.0,100.0,15.899699926376343
252,114,foundation,wall,0.8437222838401794,1.0,100.0,15.627771615982056
253,114,foundation,wall,0.8437222838401794,1.0,100.0,15.627771615982056
254,114,foundation,wall,0.8450819253921509,1.0,100.0,15.491807460784912
255,114,foundation,wall,0.847801148891449,1.0,100.0,15.219885110855103
256,114,foundation,wall,0.8545993566513062,1.0,100.0,14.540064334869385
257,114,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
258,114,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
259,114,foundation,wall,0.8545993566513062,1.0,100.0,14.540064334869385
261,114,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
248,115,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
249,115,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
250,115,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
251,115,foundation,wall,0.8410030007362366,1.0,100.0,15.899699926376343
252,115,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
253,115,foundation,wall,0.8437222838401794,1.0,100.0,15.627771615982056
254,115,foundation,wall,0.8450819253921509,1.0,100.0,15.491807460784912
255,115,foundation,wall,0.8464415669441223,1.0,100.0,15.355843305587769
256,115,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
257,115,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
258,115,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
259,115,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
261,115,foundation,wall,0.8559589982032776,1.0,100.0,14.404100179672241
247,116,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
248,116,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
250,116,foundation,wall,0.8410030007362366,1.0,100.0,15.899699926376343
251,116,foundation,wall,0.8396433591842651,1.0,100.0,16.035664081573486
252,116,foundation,wall,0.8410030007362366,1.0,100.0,15.899699926376343
253,116,foundation,ruler,0.842362642288208,0.25,25.0,59.2362642288208
256,116,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
258,116,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
259,116,foundation,ruler,0.8545993566513062,0.25,25.0,60.459935665130615
260,116,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
250,117,foundation,wall,0.8410030007362366,1.0,100.0,15.899699926376343
251,117,foundation,wall,0.8396433591842651,1.0,100.0,16.035664081573486
252,117,foundation,ruler,0.8410030007362366,0.25,25.0,59.10030007362366
256,117,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
257,117,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
258,117,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
259,117,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
260,117,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
245,118,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
250,118,foundation,wall,0.8410030007362366,1.0,100.0,15.899699926376343
251,118,foundation,ruler,0.8396433591842651,0.25,25.0,58.964335918426514
252,118,foundation,ruler,0.8410030007362366,0.25,25.0,59.10030007362366
253,118,foundation,ruler,0.8410030007362366,0.25,25.0,59.10030007362366
256,118,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
257,118,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
260,118,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
240,119,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
241,119,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
244,119,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
245,119,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
246,119,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
248,119,foundation,wall,0.842362642288208,1.0,100.0,15.7637357711792
249,119,foundation,wall,0.8410030007362366,1.0,100.0,15.899699926376343
250,119,foundation,wall,0.8410030007362366,1.0,100.0,15.899699926376343
251,119,foundation,ruler,0.8410030007362366,0.25,25.0,59.10030007362366
252,119,foundation,ruler,0.8410030007362366,0.25,25.0,59.10030007362366
253,119,foundation,ruler,0.8410030007362366,0.25,25.0,59.10030007362366
256,119,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
257,119,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
258,119,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
259,119,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
260,119,foundation,ruler,0.8559589982032776,0.25,25.0,60.59589982032776
