u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
258,106,dav2,wall,0.8549151420593262,1.0,100.0,14.508485794067383
250,107,dav2,wall,0.8548778891563416,1.0,100.0,14.512211084365845
257,107,dav2,wall,0.8549003601074219,1.0,100.0,14.509963989257812
258,107,dav2,wall,0.8548992276191711,1.0,100.0,14.510077238082886
250,108,dav2,wall,0.8548663258552551,1.0,100.0,14.513367414474487
252,108,dav2,wall,0.8548585176467896,1.0,100.0,14.514148235321045
253,108,dav2,wall,0.8548597097396851,1.0,100.0,14.514029026031494
254,108,dav2,wall,0.8548638820648193,1.0,100.0,14.513611793518066
255,108,dav2,wall,0.8548710942268372,1.0,100.0,14.512890577316284
256,108,dav2,wall,0.8548814654350281,1.0,100.0,14.511853456497192
257,108,dav2,wall,0.8548853993415833,1.0,100.0,14.511460065841675
258,108,dav2,wall,0.8548839688301086,1.0,100.0,14.511603116989136
249,109,dav2,wall,0.8548617362976074,1.0,100.0,14.513826370239258
250,109,dav2,wall,0.8548544049263,1.0,100.0,14.514559507369995
251,109,dav2,wall,0.8548485636711121,1.0,100.0,14.515143632888794
252,109,dav2,wall,0.8548458218574524,1.0,100.0,14.51541781425476
253,109,dav2,wall,0.8548465967178345,1.0,100.0,14.515340328216553
254,109,dav2,wall,0.8548505902290344,1.0,100.0,14.514940977096558
255,109,dav2,wall,0.854857861995697,1.0,100.0,14.514213800430298
256,109,dav2,wall,0.8548675179481506,1.0,100.0,14.513248205184937
257,109,dav2,wall,0.8548711538314819,1.0,100.0,14.512884616851807
258,109,dav2,wall,0.8548694849014282,1.0,100.0,14.513051509857178
249,110,dav2,wall,0.8548499345779419,1.0,100.0,14.51500654220581
250,110,dav2,wall,0.8548421263694763,1.0,100.0,14.515787363052368
251,110,dav2,wall,0.8548357486724854,1.0,100.0,14.516425132751465
252,110,dav2,wall,0.8548322916030884,1.0,100.0,14.516770839691162
253,110,dav2,wall,0.8548327684402466,1.0,100.0,14.516723155975342
254,110,dav2,wall,0.8548367619514465,1.0,100.0,14.516323804855347
255,110,dav2,wall,0.8548443913459778,1.0,100.0,14.515560865402222
256,110,dav2,wall,0.8548538684844971,1.0,100.0,14.514613151550293
257,110,dav2,wall,0.8548574447631836,1.0,100.0,14.51425552368164
258,110,dav2,wall,0.8548555374145508,1.0,100.0,14.514446258544922
259,110,dav2,wall,0.8548470735549927,1.0,100.0,14.515292644500732
249,111,dav2,wall,0.8548383712768555,1.0,100.0,14.516162872314453
250,111,dav2,wall,0.8548300862312317,1.0,100.0,14.516991376876831
251,111,dav2,wall,0.8548234105110168,1.0,100.0,14.517658948898315
252,111,dav2,wall,0.8548198342323303,1.0,100.0,14.518016576766968
253,111,dav2,wall,0.8548201322555542,1.0,100.0,14.51798677444458
254,111,dav2,wall,0.8548243641853333,1.0,100.0,14.517563581466675
255,111,dav2,wall,0.854832649230957,1.0,100.0,14.516735076904297
256,111,dav2,wall,0.8548420667648315,1.0,100.0,14.515793323516846
257,111,dav2,wall,0.8548443913459778,1.0,100.0,14.515560865402222
258,111,dav2,wall,0.8548407554626465,1.0,100.0,14.515924453735352
259,111,dav2,wall,0.854831337928772,1.0,100.0,14.516866207122803
260,111,dav2,wall,0.8548181056976318,1.0,100.0,14.518189430236816
261,111,dav2,wall,0.85480797290802,1.0,100.0,14.519202709197998
249,112,dav2,wall,0.8548277616500854,1.0,100.0,14.517223834991455
250,112,dav2,wall,0.8548195362091064,1.0,100.0,14.518046379089355
251,112,dav2,wall,0.8548128604888916,1.0,100.0,14.51871395111084
252,112,dav2,wall,0.8548091053962708,1.0,100.0,14.519089460372925
254,112,dav2,wall,0.8548131585121155,1.0,100.0,14.518684148788452
255,112,dav2,wall,0.8548212647438049,1.0,100.0,14.517873525619507
256,112,dav2,wall,0.8548291921615601,1.0,100.0,14.517080783843994
257,112,dav2,wall,0.8548303842544556,1.0,100.0,14.516961574554443
258,112,dav2,wall,0.854826033115387,1.0,100.0,14.517396688461304
259,112,dav2,wall,0.8548162579536438,1.0,100.0,14.51837420463562
260,112,dav2,wall,0.8548031449317932,1.0,100.0,14.519685506820679
261,112,dav2,wall,0.8547930121421814,1.0,100.0,14.52069878578186
248,113,dav2,wall,0.8548263311386108,1.0,100.0,14.517366886138916
249,113,dav2,wall,0.8548170924186707,1.0,100.0,14.518290758132935
250,113,dav2,wall,0.8548092246055603,1.0,100.0,14.51907753944397
251,113,dav2,wall,0.8548029661178589,1.0,100.0,14.519703388214111
252,113,dav2,wall,0.854799211025238,1.0,100.0,14.520078897476196
254,113,dav2,wall,0.854802668094635,1.0,100.0,14.519733190536499
255,113,dav2,wall,0.8548102378845215,1.0,100.0,14.518976211547852
256,113,dav2,wall,0.8548160195350647,1.0,100.0,14.51839804649353
257,113,dav2,wall,0.854816198348999,1.0,100.0,14.518380165100098
258,113,dav2,wall,0.8548114895820618,1.0,100.0,14.518851041793823
259,113,dav2,wall,0.854801595211029,1.0,100.0,14.519840478897095
261,113,dav2,wall,0.854778528213501,1.0,100.0,14.522147178649902
248,114,dav2,wall,0.854814350605011,1.0,100.0,14.518564939498901
249,114,dav2,wall,0.8548057675361633,1.0,100.0,14.519423246383667
250,114,dav2,wall,0.8547986149787903,1.0,100.0,14.520138502120972
251,114,dav2,wall,0.8547930717468262,1.0,100.0,14.520692825317383
252,114,dav2,wall,0.854789674282074,1.0,100.0,14.521032571792603
253,114,dav2,wall,0.8547895550727844,1.0,100.0,14.521044492721558
254,114,dav2,wall,0.8547928333282471,1.0,100.0,14.520716667175293
255,114,dav2,wall,0.8547995090484619,1.0,100.0,14.520049095153809
256,114,dav2,wall,0.8548031449317932,1.0,100.0,14.519685506820679
257,114,dav2,wall,0.8548022508621216,1.0,100.0,14.519774913787842
258,114,dav2,wall,0.8547971248626709,1.0,100.0,14.52028751373291
259,114,dav2,wall,0.8547871708869934,1.0,100.0,14.52128291130066
261,114,dav2,wall,0.8547644019126892,1.0,100.0,14.523559808731079
248,115,dav2,wall,0.8548033237457275,1.0,100.0,14.519667625427246
249,115,dav2,wall,0.8547953963279724,1.0,100.0,14.520460367202759
250,115,dav2,wall,0.8547889590263367,1.0,100.0,14.521104097366333
251,115,dav2,wall,0.8547840714454651,1.0,100.0,14.521592855453491
252,115,dav2,wall,0.8547809720039368,1.0,100.0,14.521902799606323
253,115,dav2,wall,0.854780912399292,1.0,100.0,14.5219087600708
254,115,dav2,wall,0.8547829985618591,1.0,100.0,14.521700143814087
255,115,dav2,wall,0.8547869920730591,1.0,100.0,14.521300792694092
256,115,dav2,ruler,0.8547893762588501,0.25,25.0,60.47893762588501
257,115,dav2,ruler,0.8547878861427307,0.25,25.0,60.47878861427307
258,115,dav2,wall,0.8547826409339905,1.0,100.0,14.521735906600952
259,115,dav2,wall,0.8547729253768921,1.0,100.0,14.522707462310791
261,115,dav2,wall,0.8547497987747192,1.0,100.0,14.525020122528076
247,116,dav2,wall,0.8548000454902649,1.0,100.0,14.51999545097351
248,116,dav2,wall,0.8547927737236023,1.0,100.0,14.52072262763977
250,116,dav2,wall,0.8547795414924622,1.0,100.0,14.522045850753784
251,116,dav2,wall,0.8547751307487488,1.0,100.0,14.522486925125122
252,116,dav2,wall,0.85477215051651,1.0,100.0,14.522784948348999
253,116,dav2,ruler,0.8547719717025757,0.25,25.0,60.47719717025757
256,116,dav2,ruler,0.8547756671905518,0.25,25.0,60.477566719055176
258,116,dav2,ruler,0.8547683358192444,0.25,25.0,60.47683358192444
259,116,dav2,ruler,0.8547588586807251,0.25,25.0,60.47588586807251
260,116,dav2,ruler,0.854746401309967,0.25,25.0,60.474640130996704
250,117,dav2,wall,0.8547695279121399,1.0,100.0,14.52304720878601
251,117,dav2,wall,0.8547654747962952,1.0,100.0,14.523452520370483
252,117,dav2,ruler,0.8547626733779907,0.25,25.0,60.47626733779907
256,117,dav2,ruler,0.8547622561454773,0.25,25.0,60.47622561454773
257,117,dav2,ruler,0.8547595739364624,0.25,25.0,60.47595739364624
258,117,dav2,ruler,0.8547543883323669,0.25,25.0,60.475438833236694
259,117,dav2,ruler,0.854745090007782,0.25,25.0,60.4745090007782
260,117,dav2,ruler,0.8547327518463135,0.25,25.0,60.47327518463135
245,118,dav2,wall,0.8547931909561157,1.0,100.0,14.520680904388428
250,118,dav2,wall,0.8547562956809998,1.0,100.0,14.524370431900024
251,118,dav2,ruler,0.8547529578208923,0.25,25.0,60.47529578208923
252,118,dav2,ruler,0.85475093126297,0.25,25.0,60.475093126297
253,118,dav2,ruler,0.854751467704773,0.25,25.0,60.475146770477295
256,118,dav2,ruler,0.854749858379364,0.25,25.0,60.4749858379364
257,118,dav2,ruler,0.85474693775177,0.25,25.0,60.474693775177
260,118,dav2,ruler,0.8547191619873047,0.25,25.0,60.47191619873047
240,119,dav2,wall,0.8548502326011658,1.0,100.0,14.514976739883423
241,119,dav2,wall,0.8548353314399719,1.0,100.0,14.516466856002808
244,119,dav2,wall,0.8547966480255127,1.0,100.0,14.52033519744873
245,119,dav2,wall,0.85478276014328,1.0,100.0,14.521723985671997
246,119,dav2,wall,0.8547729253768921,1.0,100.0,14.522707462310791
