index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.13981661451401473,-0.16994241342980007,0.981312899762109,652.6944593139424,290.1071615039591,0.981312899762109,0.7942447066307068,0.18706819313140222,1
1,0.15124396987446911,-0.16998533601979263,0.9782478419298994,659.7112005571469,289.7678443004009,0.9782478419298994,0.7942447066307068,0.18400313529919265,1
2,0.16256841267988073,-0.16999350608300265,0.9748026974521724,666.7486000333281,289.40768784109105,0.9748026974521724,0.7942447066307068,0.18055799082146562,1
3,0.17402587208813328,-0.17005474081688354,0.9719454640336271,673.8524486138678,289.07463758031736,0.9719454640336271,0.7941702604293823,0.1777752036042448,1
4,0.18621331699260255,-0.17019301286100413,0.9697738132053954,681.3554077745378,288.7654628441882,0.9697738132053954,0.7942447066307068,0.17552910657468856,1
5,0.19772498448148407,-0.17018491304259148,0.9660770958135824,688.6746093916491,288.3817817530931,0.9660770958135824,0.7941702604293823,0.17190683538420004,1
6,0.20928544352335182,-0.17027307211316062,0.9635070545243773,695.9322475482269,288.05698423197157,0.9635070545243773,0.7942447066307068,0.16926234789367056,1
7,0.22151593172752998,-0.17048052439223074,0.9621426386164526,703.4649977829275,287.78724358431896,0.9621426386164526,0.7942447066307068,0.16789793198574576,1
8,0.23269596557585856,-0.17058730404171435,0.9599124863980403,710.51295577969,287.4847136717682,0.9599124863980403,0.7941702604293823,0.16574222596865795,1
9,0.24468146476231897,-0.17076934266583166,0.9583232114029595,717.9814898267033,287.2043012028853,0.9583232114029595,0.7941702604293823,0.16415295097357718,1
10,0.2565083071305041,-0.17089447397913607,0.9561084591569718,725.4803688953424,286.8897634666669,0.9561084591569718,0.7940241098403931,0.16208434931657878,1
11,0.2676458985633536,-0.1708308475795747,0.9518700233538311,732.9411447626721,286.4679683850272,0.9518700233538311,0.7941702604293823,0.15769976292444876,1
12,0.2796087187777627,-0.170973973504845,0.9498262132973458,740.5780540045425,286.15735956734835,0.9498262132973458,0.8448922038078308,0.10493400948951503,1
13,0.2916625182433655,-0.1711258875093906,0.9478582013085924,748.2891995610997,285.8484001441015,0.9478582013085924,0.8594134449958801,0.08844475631271231,1
14,0.30372000674780963,-0.1712645289925536,0.9457315810620261,756.0658450465071,285.52870482151184,0.9457315810620261,0.8658673167228699,0.07986426433915628,1
15,0.31626224369385625,-0.17149928927809308,0.9445936161316447,763.9718038329058,285.2586924022981,0.9445936161316447,0.8734946846961975,0.07109893143544721,1
16,0.3285810692828198,-0.171608460020002,0.9420356377794221,772.063566559892,284.9064120729203,0.9420356377794221,0.8826475143432617,0.0593881234361604,1
17,0.34126426836191354,-0.17183734586299354,0.9407838930024769,780.1319865950397,284.6254194774782,0.9407838930024769,0.8938343524932861,0.04694954050919076,1
18,0.354501643021625,-0.17216121606494067,0.9404856299566832,788.3418483440497,284.3926686051923,0.9404856299566832,0.9078178405761719,0.03266778938051129,1
19,0.36692989489251965,-0.17229641639907234,0.9382022190815259,796.5367757820044,284.0515306205703,0.9382022190815259,0.9162079095840454,0.02199430949748049,1
20,-0.003061150482628534,-0.09469892069618523,0.13337471778093105,556.9823472489343,-20.490488679213627,0.13337471778093105,,,
21,0.0001234170316267744,-0.09438993908075162,0.1287131398823268,570.8160050951641,-33.97920940263867,0.1287131398823268,,,
22,0.0004183994192212448,-0.09406289514952404,0.1247410919001698,572.2018317687448,-45.97244704405364,0.1247410919001698,,,
23,0.0023754943091831315,-0.09414505045420446,0.12510357404425665,581.2471370608764,-45.08830256052096,0.12510357404425665,,,
24,0.0007767741572187012,-0.09328429199898591,0.11539228474152721,574.1559021775998,-77.41453285946102,0.11539228474152721,,,
25,0.0006562692144985732,-0.09312125062372208,0.11349578611005158,573.6066875955195,-84.39887972265274,0.11349578611005158,,,
26,0.009354594165709607,-0.0936707431818672,0.11729385044373808,616.4036980649591,-71.73812993730763,0.11729385044373808,,,
27,0.009556363271029647,-0.0935413046633285,0.115695187659964,618.0502871669902,-77.47525641984186,0.115695187659964,,,
28,0.00974924426721089,-0.09341049693560688,0.11408306172142953,619.7037826968327,-83.42210977629418,0.11408306172142953,,,
29,0.009969107610781942,-0.09333680731780734,0.11314009901979438,621.2401729651989,-86.99352280257,0.11314009901979438,,,
30,0.00967611714517719,-0.09317209182448902,0.11127769016085279,620.5700480394632,-94.12541958866905,0.11127769016085279,,,
31,0.010252437883202323,-0.09310414892279316,0.110291408821336,624.0431808348918,-98.10100049986295,0.110291408821336,,,
32,0.01232216042628347,-0.09318542212116891,0.1106081986144397,634.715338334755,-97.12729890731555,0.1106081986144397,,,
33,0.012236421845453037,-0.09287210460278189,0.10691807181046728,636.4759253045264,-112.25478614114564,0.10691807181046728,,,
34,0.012824270305309214,-0.09279590484301478,0.105830232173856,640.3702619056198,-117.00404122430518,0.105830232173856,,,
35,0.012035785896666719,-0.0925909162379942,0.1036450368326941,637.4469543586299,-126.55552445379578,0.1036450368326941,,,
36,0.012972169829871137,-0.09255045444818794,0.10287214822275162,643.2180453420546,-130.2111646530591,0.10287214822275162,,,
37,0.01409909587964349,-0.09252660591268093,0.10223674784639064,650.0488076976818,-133.3111884603668,0.10223674784639064,,,
38,0.013821345552284637,-0.09237632930837776,0.10054086340032507,649.7963164512723,-141.2785247581512,0.10054086340032507,,,
39,0.01270603753845244,-0.09215595357456897,0.09827535180447979,645.0638097508263,-152.23549845254422,0.09827535180447979,,,
40,0.010549692421352052,-0.09173830364558673,0.09399515596646903,635.1972085515536,-174.3699333229912,0.09399515596646903,,,
41,0.011171013348328915,-0.09167819481972542,0.09308773653841729,639.691868189548,-179.50076481185613,0.09308773653841729,,,
42,0.010945616951335741,-0.09154916799758635,0.091627566922527,639.3750899404828,-187.76638258327102,0.091627566922527,,,
43,0.010274489103103948,-0.09138695308888803,0.08991309705121918,636.3744547801417,-197.74523101425427,0.08991309705121918,,,
44,0.010209019427542333,-0.09127588936141318,0.08861600498258498,636.914724671883,-205.62748608196853,0.08861600498258498,,,
45,0.010336559350930342,-0.09118148842592237,0.08745621704139568,638.6423757644226,-212.90581224069638,0.08745621704139568,,,
46,0.009800590748635752,-0.09103807344219446,0.08592249898041225,636.2540090287904,-222.70738949627025,0.08592249898041225,,,
47,0.009021168086692904,-0.0908795304965008,0.08428546282198998,632.1855390126372,-233.5252851704471,0.08428546282198998,,,
48,0.00886780777635726,-0.09077015843653193,0.08303592981731873,632.0488245245059,-242.15063659282248,0.08303592981731873,,,
49,0.00850191732565246,-0.09055242208445546,0.0805673263286438,631.3145095968893,-259.96555606031666,0.0805673263286438,,,
50,0.009067873018668814,-0.09047485706266678,0.07947013796948317,636.2777345368303,-268.3786492740177,0.07947013796948317,,,
51,0.008865992726542045,-0.09036215157564191,0.07819623601290769,635.8595300895433,-278.27538217418896,0.07819623601290769,,,
52,0.008859791739358438,-0.09026616904702828,0.07705951691674454,636.7806253552153,-287.41705208154804,0.07705951691674454,,,
53,0.011018547161775345,-0.09022938330252543,0.07594790367414771,654.1994164639452,-297.05627212017976,0.07594790367414771,,,
54,0.02078319228475857,-0.09053886713076667,0.07656517526461226,727.3090708877179,-293.8533707642305,0.07656517526461226,,,
55,0.02212199487632714,-0.09051735616933383,0.07589123506670505,738.9101866385222,-299.76491418272326,0.07589123506670505,,,
56,0.021825834229061526,-0.0903974928628919,0.07456190764096532,739.6188856855135,-311.1376960937811,0.07456190764096532,,,
57,0.021501473936162616,-0.09027989585615896,0.07326828605720448,740.047743901205,-322.59367813862,0.07326828605720448,,,
58,0.021638745327233467,-0.09018717707502008,0.07212541001140585,743.8392664776991,-333.14623745827396,0.07212541001140585,,,
59,0.022702248837729803,-0.09014709728952201,0.07131729263595034,754.4338302618409,-341.01869517015984,0.07131729263595034,,,
60,0.023527806588867998,-0.09009063611944167,0.0703892646865178,763.6476613118002,-350.19651020412005,0.0703892646865178,,,
61,0.02337951962864153,-0.08998497495475483,0.06918216787882008,765.7817765215393,-362.23316207604785,0.06918216787882008,,,
62,0.023461534254921913,-0.08988985074963166,0.06802803909059356,769.7963936510638,-374.19127653736473,0.06802803909059356,,,
63,0.023762557455422485,-0.08980820760105199,0.06696533693022313,775.5636674495304,-385.6179776250791,0.06696533693022313,,,
64,0.02381500640986171,-0.08971242269649371,0.06581261771367848,779.6206568007319,-398.3662958764263,0.06581261771367848,,,
65,0.024088738963442203,-0.08962971467259408,0.06474581872710633,785.5162659113876,-410.6218930433762,0.06474581872710633,,,
66,0.024841418729413985,-0.08956691421720905,0.06376538148255148,795.6552625959872,-422.36684812710143,0.06376538148255148,,,
67,0.024840623556038867,-0.08947341717640402,0.06265645735762931,799.6370517544278,-435.88650961692747,0.06265645735762931,,,
