u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1244,24,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1244,25,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1245,25,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1246,25,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1247,25,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1244,26,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1245,26,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1246,26,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1247,26,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1244,27,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1245,27,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1246,27,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1247,27,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1245,28,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1246,28,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1245,29,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1246,29,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1247,29,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1245,30,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1246,30,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1247,30,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1244,31,foundation,ruler,0.8826475143432617,0.1,10.0,78.26475143432617
1245,31,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1246,31,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1247,31,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1248,31,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1245,32,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1246,32,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1247,32,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1248,32,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1245,33,foundation,ruler,0.8826475143432617,0.1,10.0,78.26475143432617
1246,33,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
1247,33,foundation,ruler,0.8778531551361084,0.1,10.0,77.78531551361084
