u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1244,24,dav2,ruler,0.6717053651809692,0.1,10.0,57.170536518096924
1244,25,dav2,ruler,0.6716625690460205,0.1,10.0,57.16625690460205
1245,25,dav2,ruler,0.6714980602264404,0.1,10.0,57.14980602264404
1246,25,dav2,ruler,0.6713407039642334,0.1,10.0,57.13407039642334
1247,25,dav2,ruler,0.6711987257003784,0.1,10.0,57.11987257003784
1244,26,dav2,ruler,0.6716080904006958,0.1,10.0,57.16080904006958
1245,26,dav2,ruler,0.6714439392089844,0.1,10.0,57.14439392089844
1246,26,dav2,ruler,0.6712872982025146,0.1,10.0,57.128729820251465
1247,26,dav2,ruler,0.6711453199386597,0.1,10.0,57.11453199386597
1244,27,dav2,ruler,0.6715575456619263,0.1,10.0,57.15575456619263
1245,27,dav2,ruler,0.6713927984237671,0.1,10.0,57.13927984237671
1246,27,dav2,ruler,0.6712353229522705,0.1,10.0,57.12353229522705
1247,27,dav2,ruler,0.6710931062698364,0.1,10.0,57.10931062698364
1245,28,dav2,ruler,0.6713435053825378,0.1,10.0,57.134350538253784
1246,28,dav2,ruler,0.6711839437484741,0.1,10.0,57.11839437484741
1245,29,dav2,ruler,0.6712913513183594,0.1,10.0,57.12913513183594
1246,29,dav2,ruler,0.6711293458938599,0.1,10.0,57.112934589385986
1247,29,dav2,ruler,0.6709859371185303,0.1,10.0,57.09859371185303
1245,30,dav2,ruler,0.6712457537651062,0.1,10.0,57.12457537651062
1246,30,dav2,ruler,0.6710819005966187,0.1,10.0,57.108190059661865
1247,30,dav2,ruler,0.6709376573562622,0.1,10.0,57.09376573562622
1244,31,dav2,ruler,0.6713674068450928,0.1,10.0,57.13674068450928
1245,31,dav2,ruler,0.6711931824684143,0.1,10.0,57.11931824684143
1246,31,dav2,ruler,0.6710273027420044,0.1,10.0,57.10273027420044
1247,31,dav2,ruler,0.6708835363388062,0.1,10.0,57.088353633880615
1248,31,dav2,ruler,0.6707711219787598,0.1,10.0,57.07711219787598
1245,32,dav2,ruler,0.6711279153823853,0.1,10.0,57.112791538238525
1246,32,dav2,ruler,0.6709597110748291,0.1,10.0,57.09597110748291
1247,32,dav2,ruler,0.6708186864852905,0.1,10.0,57.08186864852905
1248,32,dav2,ruler,0.6707088947296143,0.1,10.0,57.070889472961426
1245,33,dav2,ruler,0.6710596084594727,0.1,10.0,57.105960845947266
1246,33,dav2,ruler,0.6708968877792358,0.1,10.0,57.089688777923584
1247,33,dav2,ruler,0.6707645654678345,0.1,10.0,57.07645654678345
1248,33,dav2,ruler,0.6706598997116089,0.1,10.0,57.06598997116089
1246,34,dav2,ruler,0.6708368062973022,0.1,10.0,57.083680629730225
1247,34,dav2,ruler,0.6707099676132202,0.1,10.0,57.07099676132202
1248,34,dav2,ruler,0.6706078052520752,0.1,10.0,57.06078052520752
1252,34,dav2,ruler,0.6702669262886047,0.1,10.0,57.026692628860474
1246,35,dav2,ruler,0.6707821488380432,0.1,10.0,57.07821488380432
1247,35,dav2,ruler,0.6706576347351074,0.1,10.0,57.06576347351074
1251,35,dav2,ruler,0.6702951192855835,0.1,10.0,57.02951192855835
1252,35,dav2,ruler,0.6702088117599487,0.1,10.0,57.02088117599487
1247,36,dav2,ruler,0.670613706111908,0.1,10.0,57.061370611190796
1248,36,dav2,ruler,0.6705102920532227,0.1,10.0,57.051029205322266
1251,36,dav2,ruler,0.670228123664856,0.1,10.0,57.022812366485596
1252,36,dav2,ruler,0.6701409816741943,0.1,10.0,57.014098167419434
1247,37,dav2,ruler,0.6705816984176636,0.1,10.0,57.05816984176636
1248,37,dav2,ruler,0.6704723834991455,0.1,10.0,57.04723834991455
1249,37,dav2,ruler,0.6703681945800781,0.1,10.0,57.03681945800781
1250,37,dav2,ruler,0.6702674627304077,0.1,10.0,57.02674627304077
1251,37,dav2,ruler,0.6701768040657043,0.1,10.0,57.017680406570435
1252,37,dav2,ruler,0.6700912117958069,0.1,10.0,57.00912117958069
1248,38,dav2,ruler,0.6704329252243042,0.1,10.0,57.04329252243042
1249,38,dav2,ruler,0.6703261733055115,0.1,10.0,57.03261733055115
1250,38,dav2,ruler,0.6702239513397217,0.1,10.0,57.02239513397217
1251,38,dav2,ruler,0.6701327562332153,0.1,10.0,57.01327562332153
1248,39,dav2,ruler,0.6703912019729614,0.1,10.0,57.03912019729614
1249,39,dav2,ruler,0.6702856421470642,0.1,10.0,57.02856421470642
1250,39,dav2,ruler,0.6701846718788147,0.1,10.0,57.01846718788147
1251,39,dav2,ruler,0.6700948476791382,0.1,10.0,57.00948476791382
1252,39,dav2,ruler,0.670016884803772,0.1,10.0,57.0016884803772
1249,40,dav2,ruler,0.6702660322189331,0.1,10.0,57.02660322189331
1250,40,dav2,ruler,0.6701647043228149,0.1,10.0,57.016470432281494
1251,40,dav2,ruler,0.6700687408447266,0.1,10.0,57.006874084472656
1252,40,dav2,ruler,0.6699833273887634,0.1,10.0,56.99833273887634
1250,41,dav2,ruler,0.6701550483703613,0.1,10.0,57.01550483703613
1251,41,dav2,ruler,0.6700587868690491,0.1,10.0,57.00587868690491
1252,41,dav2,ruler,0.6699702143669128,0.1,10.0,56.997021436691284
1250,42,dav2,ruler,0.6701478958129883,0.1,10.0,57.01478958129883
1251,42,dav2,ruler,0.670054018497467,0.1,10.0,57.005401849746704
1252,42,dav2,ruler,0.6699648499488831,0.1,10.0,56.996484994888306
1250,43,dav2,ruler,0.6701337099075317,0.1,10.0,57.013370990753174
1251,43,dav2,ruler,0.6700419783592224,0.1,10.0,57.00419783592224
1252,43,dav2,ruler,0.6699533462524414,0.1,10.0,56.99533462524414
1250,44,dav2,ruler,0.6701182723045349,0.1,10.0,57.01182723045349
1251,44,dav2,ruler,0.6700266003608704,0.1,10.0,57.002660036087036
1252,44,dav2,ruler,0.6699347496032715,0.1,10.0,56.99347496032715
1250,45,dav2,ruler,0.6700989007949829,0.1,10.0,57.00989007949829
1251,45,dav2,ruler,0.6700055003166199,0.1,10.0,57.00055003166199
1250,46,dav2,ruler,0.670076847076416,0.1,10.0,57.0076847076416
1251,46,dav2,ruler,0.6699802875518799,0.1,10.0,56.99802875518799
1252,46,dav2,ruler,0.6698882579803467,0.1,10.0,56.98882579803467
1251,47,dav2,ruler,0.6699648499488831,0.1,10.0,56.996484994888306
1252,47,dav2,ruler,0.6698682308197021,0.1,10.0,56.986823081970215
1251,48,dav2,ruler,0.6699398756027222,0.1,10.0,56.99398756027222
1252,48,dav2,ruler,0.6698381900787354,0.1,10.0,56.983819007873535
1251,49,dav2,ruler,0.6699134111404419,0.1,10.0,56.99134111404419
1252,49,dav2,ruler,0.6698071956634521,0.1,10.0,56.980719566345215
1251,50,dav2,ruler,0.6698919534683228,0.1,10.0,56.989195346832275
1250,51,dav2,ruler,0.6699802279472351,0.1,10.0,56.99802279472351
1251,51,dav2,ruler,0.6698624491691589,0.1,10.0,56.986244916915894
1252,51,dav2,ruler,0.6697500944137573,0.1,10.0,56.97500944137573
1250,52,dav2,ruler,0.6699297428131104,0.1,10.0,56.992974281311035
1251,52,dav2,ruler,0.6698106527328491,0.1,10.0,56.98106527328491
1252,52,dav2,ruler,0.6696968078613281,0.1,10.0,56.96968078613281
1250,53,dav2,ruler,0.6698636412620544,0.1,10.0,56.986364126205444
1251,53,dav2,ruler,0.6697402000427246,0.1,10.0,56.97402000427246
1252,53,dav2,ruler,0.669626772403717,0.1,10.0,56.962677240371704
1253,53,dav2,ruler,0.6695325374603271,0.1,10.0,56.953253746032715
1250,54,dav2,ruler,0.6697906851768494,0.1,10.0,56.97906851768494
1251,54,dav2,ruler,0.6696677803993225,0.1,10.0,56.96677803993225
1252,54,dav2,ruler,0.6695573329925537,0.1,10.0,56.95573329925537
1253,54,dav2,ruler,0.6694676876068115,0.1,10.0,56.94676876068115
1250,55,dav2,ruler,0.669722318649292,0.1,10.0,56.9722318649292
1251,55,dav2,ruler,0.669599175453186,0.1,10.0,56.9599175453186
1252,55,dav2,ruler,0.669491171836853,0.1,10.0,56.9491171836853
1253,55,dav2,ruler,0.6694040298461914,0.1,10.0,56.94040298461914
1254,55,dav2,ruler,0.6693477034568787,0.1,10.0,56.934770345687866
1250,56,dav2,ruler,0.6696590781211853,0.1,10.0,56.96590781211853
1251,56,dav2,ruler,0.6695349216461182,0.1,10.0,56.953492164611816
1252,56,dav2,ruler,0.6694288849830627,0.1,10.0,56.942888498306274
1253,56,dav2,ruler,0.6693440675735474,0.1,10.0,56.934406757354736
1254,56,dav2,ruler,0.669287919998169,0.1,10.0,56.928791999816895
1250,57,dav2,ruler,0.6696019172668457,0.1,10.0,56.96019172668457
1251,57,dav2,ruler,0.6694757342338562,0.1,10.0,56.94757342338562
1252,57,dav2,ruler,0.6693716049194336,0.1,10.0,56.93716049194336
1253,57,dav2,ruler,0.6692897081375122,0.1,10.0,56.92897081375122
