u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1244,24,opencv,ruler,0.481799453496933,0.1,10.0,38.1799453496933
1244,25,opencv,ruler,0.482485294342041,0.1,10.0,38.2485294342041
1245,25,opencv,ruler,0.4773886203765869,0.1,10.0,37.73886203765869
1246,25,opencv,ruler,0.4733881652355194,0.1,10.0,37.33881652355194
1247,25,opencv,ruler,0.4714129567146301,0.1,10.0,37.14129567146301
1244,26,opencv,ruler,0.4821421205997467,0.1,10.0,38.21421205997467
1245,26,opencv,ruler,0.4773886203765869,0.1,10.0,37.73886203765869
1246,26,opencv,ruler,0.4737189710140228,0.1,10.0,37.37189710140228
1247,26,opencv,ruler,0.4717410206794739,0.1,10.0,37.17410206794739
1244,27,opencv,ruler,0.482485294342041,0.1,10.0,38.2485294342041
1245,27,opencv,ruler,0.4783993363380432,0.1,10.0,37.83993363380432
1246,27,opencv,ruler,0.4747141897678375,0.1,10.0,37.47141897678375
1247,27,opencv,ruler,0.4723984897136688,0.1,10.0,37.23984897136688
1245,28,opencv,ruler,0.47907552123069763,0.1,10.0,37.90755212306976
1246,28,opencv,ruler,0.47671717405319214,0.1,10.0,37.671717405319214
1245,29,opencv,ruler,0.4800933599472046,0.1,10.0,38.00933599472046
1246,29,opencv,ruler,0.4780619442462921,0.1,10.0,37.80619442462921
1247,29,opencv,ruler,0.4743819832801819,0.1,10.0,37.43819832801819
1245,30,opencv,ruler,0.4807743430137634,0.1,10.0,38.07743430137634
1246,30,opencv,ruler,0.4783993363380432,0.1,10.0,37.83993363380432
1247,30,opencv,ruler,0.4760476350784302,0.1,10.0,37.60476350784302
1244,31,opencv,ruler,0.48420846462249756,0.1,10.0,38.420846462249756
1245,31,opencv,ruler,0.48145726323127747,0.1,10.0,38.14572632312775
1246,31,opencv,ruler,0.4787371754646301,0.1,10.0,37.87371754646301
1247,31,opencv,ruler,0.47671717405319214,0.1,10.0,37.671717405319214
1248,31,opencv,ruler,0.4743819832801819,0.1,10.0,37.43819832801819
1245,32,opencv,ruler,0.48145726323127747,0.1,10.0,38.14572632312775
1246,32,opencv,ruler,0.4787371754646301,0.1,10.0,37.87371754646301
1247,32,opencv,ruler,0.47671717405319214,0.1,10.0,37.671717405319214
1248,32,opencv,ruler,0.4747141897678375,0.1,10.0,37.47141897678375
1245,33,opencv,ruler,0.4821421205997467,0.1,10.0,38.21421205997467
1246,33,opencv,ruler,0.4787371754646301,0.1,10.0,37.87371754646301
1247,33,opencv,ruler,0.4770526587963104,0.1,10.0,37.70526587963104
1248,33,opencv,ruler,0.4747141897678375,0.1,10.0,37.47141897678375
1246,34,opencv,ruler,0.47975361347198486,0.1,10.0,37.975361347198486
1247,34,opencv,ruler,0.4777250587940216,0.1,10.0,37.77250587940216
1248,34,opencv,ruler,0.4757135808467865,0.1,10.0,37.57135808467865
1252,34,opencv,ruler,0.4595876932144165,0.1,10.0,35.95876932144165
1246,35,opencv,ruler,0.4807743430137634,0.1,10.0,38.07743430137634
1247,35,opencv,ruler,0.4777250587940216,0.1,10.0,37.77250587940216
1251,35,opencv,ruler,0.46304088830947876,0.1,10.0,36.304088830947876
1252,35,opencv,ruler,0.4605243504047394,0.1,10.0,36.05243504047394
1247,36,opencv,ruler,0.4777250587940216,0.1,10.0,37.77250587940216
1248,36,opencv,ruler,0.4760476350784302,0.1,10.0,37.60476350784302
1251,36,opencv,ruler,0.4643094837665558,0.1,10.0,36.43094837665558
1252,36,opencv,ruler,0.4614648222923279,0.1,10.0,36.14648222923279
1247,37,opencv,ruler,0.4777250587940216,0.1,10.0,37.77250587940216
1248,37,opencv,ruler,0.47638216614723206,0.1,10.0,37.638216614723206
1249,37,opencv,ruler,0.4737189710140228,0.1,10.0,37.37189710140228
1250,37,opencv,ruler,0.46977952122688293,0.1,10.0,36.97795212268829
1251,37,opencv,ruler,0.46558505296707153,0.1,10.0,36.55850529670715
1252,37,opencv,ruler,0.46209394931793213,0.1,10.0,36.20939493179321
1248,38,opencv,ruler,0.4770526587963104,0.1,10.0,37.70526587963104
1249,38,opencv,ruler,0.4743819832801819,0.1,10.0,37.43819832801819
1250,38,opencv,ruler,0.4710853695869446,0.1,10.0,37.10853695869446
1251,38,opencv,ruler,0.4668676555156708,0.1,10.0,36.68676555156708
1248,39,opencv,ruler,0.4777250587940216,0.1,10.0,37.77250587940216
1249,39,opencv,ruler,0.4757135808467865,0.1,10.0,37.57135808467865
1250,39,opencv,ruler,0.47206953167915344,0.1,10.0,37.206953167915344
1251,39,opencv,ruler,0.4675116240978241,0.1,10.0,36.75116240978241
1252,39,opencv,ruler,0.46367430686950684,0.1,10.0,36.367430686950684
1249,40,opencv,ruler,0.4770526587963104,0.1,10.0,37.70526587963104
1250,40,opencv,ruler,0.4730578064918518,0.1,10.0,37.30578064918518
1251,40,opencv,ruler,0.4678342640399933,0.1,10.0,36.78342640399933
1252,40,opencv,ruler,0.4649463891983032,0.1,10.0,36.49463891983032
1250,41,opencv,ruler,0.4733881652355194,0.1,10.0,37.33881652355194
1251,41,opencv,ruler,0.4678342640399933,0.1,10.0,36.78342640399933
1252,41,opencv,ruler,0.46526551246643066,0.1,10.0,36.526551246643066
1250,42,opencv,ruler,0.4737189710140228,0.1,10.0,37.37189710140228
1251,42,opencv,ruler,0.4681573510169983,0.1,10.0,36.81573510169983
1252,42,opencv,ruler,0.4659050405025482,0.1,10.0,36.59050405025482
1250,43,opencv,ruler,0.4737189710140228,0.1,10.0,37.37189710140228
1251,43,opencv,ruler,0.4684808850288391,0.1,10.0,36.84808850288391
1252,43,opencv,ruler,0.4668676555156708,0.1,10.0,36.68676555156708
1250,44,opencv,ruler,0.47405025362968445,0.1,10.0,37.405025362968445
1251,44,opencv,ruler,0.4691292941570282,0.1,10.0,36.91292941570282
1252,44,opencv,ruler,0.4675116240978241,0.1,10.0,36.75116240978241
1250,45,opencv,ruler,0.47537997364997864,0.1,10.0,37.537997364997864
1251,45,opencv,ruler,0.47043153643608093,0.1,10.0,37.04315364360809
1250,46,opencv,ruler,0.4770526587963104,0.1,10.0,37.70526587963104
1251,46,opencv,ruler,0.4717410206794739,0.1,10.0,37.17410206794739
