u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
1244,24,dav2_gt,ruler,1.0064078569412231,0.1,10.0,90.64078569412231
1244,25,dav2_gt,ruler,1.0064079761505127,0.1,10.0,90.64079761505127
1245,25,dav2_gt,ruler,1.0064080953598022,0.1,10.0,90.64080953598022
1246,25,dav2_gt,ruler,1.0064080953598022,0.1,10.0,90.64080953598022
1247,25,dav2_gt,ruler,1.0064082145690918,0.1,10.0,90.64082145690918
1244,26,dav2_gt,ruler,1.0064079761505127,0.1,10.0,90.64079761505127
1245,26,dav2_gt,ruler,1.0064080953598022,0.1,10.0,90.64080953598022
1246,26,dav2_gt,ruler,1.0064082145690918,0.1,10.0,90.64082145690918
1247,26,dav2_gt,ruler,1.0064083337783813,0.1,10.0,90.64083337783813
1244,27,dav2_gt,ruler,1.0064079761505127,0.1,10.0,90.64079761505127
1245,27,dav2_gt,ruler,1.0064080953598022,0.1,10.0,90.64080953598022
1246,27,dav2_gt,ruler,1.0064082145690918,0.1,10.0,90.64082145690918
1247,27,dav2_gt,ruler,1.0064083337783813,0.1,10.0,90.64083337783813
1245,28,dav2_gt,ruler,1.0064080953598022,0.1,10.0,90.64080953598022
1246,28,dav2_gt,ruler,1.0064082145690918,0.1,10.0,90.64082145690918
1245,29,dav2_gt,ruler,1.0064082145690918,0.1,10.0,90.64082145690918
1246,29,dav2_gt,ruler,1.0064083337783813,0.1,10.0,90.64083337783813
1247,29,dav2_gt,ruler,1.006408452987671,0.1,10.0,90.64084529876709
1245,30,dav2_gt,ruler,1.0064082145690918,0.1,10.0,90.64082145690918
1246,30,dav2_gt,ruler,1.0064083337783813,0.1,10.0,90.64083337783813
1247,30,dav2_gt,ruler,1.006408452987671,0.1,10.0,90.64084529876709
1244,31,dav2_gt,ruler,1.0064080953598022,0.1,10.0,90.64080953598022
1245,31,dav2_gt,ruler,1.0064082145690918,0.1,10.0,90.64082145690918
1246,31,dav2_gt,ruler,1.0064083337783813,0.1,10.0,90.64083337783813
1247,31,dav2_gt,ruler,1.006408452987671,0.1,10.0,90.64084529876709
1248,31,dav2_gt,ruler,1.0064085721969604,0.1,10.0,90.64085721969604
1245,32,dav2_gt,ruler,1.0064083337783813,0.1,10.0,90.64083337783813
1246,32,dav2_gt,ruler,1.006408452987671,0.1,10.0,90.64084529876709
1247,32,dav2_gt,ruler,1.0064085721969604,0.1,10.0,90.64085721969604
1248,32,dav2_gt,ruler,1.0064085721969604,0.1,10.0,90.64085721969604
1245,33,dav2_gt,ruler,1.0064083337783813,0.1,10.0,90.64083337783813
1246,33,dav2_gt,ruler,1.006408452987671,0.1,10.0,90.64084529876709
1247,33,dav2_gt,ruler,1.0064085721969604,0.1,10.0,90.64085721969604
1248,33,dav2_gt,ruler,1.00640869140625,0.1,10.0,90.640869140625
1246,34,dav2_gt,ruler,1.0064085721969604,0.1,10.0,90.64085721969604
1247,34,dav2_gt,ruler,1.0064085721969604,0.1,10.0,90.64085721969604
1248,34,dav2_gt,ruler,1.00640869140625,0.1,10.0,90.640869140625
1252,34,dav2_gt,ruler,1.006408929824829,0.1,10.0,90.64089298248291
1246,35,dav2_gt,ruler,1.0064085721969604,0.1,10.0,90.64085721969604
1247,35,dav2_gt,ruler,1.00640869140625,0.1,10.0,90.640869140625
1251,35,dav2_gt,ruler,1.006408929824829,0.1,10.0,90.64089298248291
1252,35,dav2_gt,ruler,1.006408929824829,0.1,10.0,90.64089298248291
1247,36,dav2_gt,ruler,1.00640869140625,0.1,10.0,90.640869140625
1248,36,dav2_gt,ruler,1.00640869140625,0.1,10.0,90.640869140625
1251,36,dav2_gt,ruler,1.006408929824829,0.1,10.0,90.64089298248291
1252,36,dav2_gt,ruler,1.0064090490341187,0.1,10.0,90.64090490341187
1247,37,dav2_gt,ruler,1.00640869140625,0.1,10.0,90.640869140625
1248,37,dav2_gt,ruler,1.0064088106155396,0.1,10.0,90.64088106155396
1249,37,dav2_gt,ruler,1.0064088106155396,0.1,10.0,90.64088106155396
1250,37,dav2_gt,ruler,1.006408929824829,0.1,10.0,90.64089298248291
1251,37,dav2_gt,ruler,1.006408929824829,0.1,10.0,90.64089298248291
1252,37,dav2_gt,ruler,1.0064090490341187,0.1,10.0,90.64090490341187
1248,38,dav2_gt,ruler,1.0064088106155396,0.1,10.0,90.64088106155396
1249,38,dav2_gt,ruler,1.006408929824829,0.1,10.0,90.64089298248291
1250,38,dav2_gt,ruler,1.006408929824829,0.1,10.0,90.64089298248291
1251,38,dav2_gt,ruler,1.0064090490341187,0.1,10.0,90.64090490341187
1248,39,dav2_gt,ruler,1.0064088106155396,0.1,10.0,90.64088106155396
1249,39,dav2_gt,ruler,1.006408929824829,0.1,10.0,90.64089298248291
1250,39,dav2_gt,ruler,1.006408929824829,0.1,10.0,90.64089298248291
1251,39,dav2_gt,ruler,1.0064090490341187,0.1,10.0,90.64090490341187
1252,39,dav2_gt,ruler,1.0064090490341187,0.1,10.0,90.64090490341187
1249,40,dav2_gt,ruler,1.006408929824829,0.1,10.0,90.64089298248291
1250,40,dav2_gt,ruler,1.0064090490341187,0.1,10.0,90.64090490341187
1251,40,dav2_gt,ruler,1.0064090490341187,0.1,10.0,90.64090490341187
1252,40,dav2_gt,ruler,1.0064091682434082,0.1,10.0,90.64091682434082
1250,41,dav2_gt,ruler,1.0064090490341187,0.1,10.0,90.64090490341187
1251,41,dav2_gt,ruler,1.0064090490341187,0.1,10.0,90.64090490341187
1252,41,dav2_gt,ruler,1.0064091682434082,0.1,10.0,90.64091682434082
1250,42,dav2_gt,ruler,1.0064090490341187,0.1,10.0,90.64090490341187
1251,42,dav2_gt,ruler,1.0064090490341187,0.1,10.0,90.64090490341187
1252,42,dav2_gt,ruler,1.0064091682434082,0.1,10.0,90.64091682434082
1250,43,dav2_gt,ruler,1.0064090490341187,0.1,10.0,90.64090490341187
1251,43,dav2_gt,ruler,1.0064090490341187,0.1,10.0,90.64090490341187
