index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.015132247609982337,-0.10499958320697642,0.2593490055971706,536.503784765029,156.06581294648626,0.2593490055971706,0.7629068493843079,0.5035578437871373,0
1,-0.054991485825488906,-0.08394823933196575,0.02208018696621668,,,0.02208018696621668,,,
2,-0.054811390869587265,-0.08375695994505036,0.019754673678795076,,,0.019754673678795076,,,
3,-0.055269314386497057,-0.08377601023760954,0.020123900504714628,,,0.020123900504714628,,,
4,-0.05565744864370222,-0.08377706621060865,0.020257828624858355,,,0.020257828624858355,,,
5,-0.056034340295063344,-0.08377910116693627,0.02039985413644991,,,0.02039985413644991,,,
6,-0.056340904861845106,-0.08376319451340959,0.020307038026084245,,,0.020307038026084245,,,
7,-0.05659310454079998,-0.0837285531885904,0.01997496472546558,,,0.01997496472546558,,,
8,-0.05690533141180684,-0.08371312886965808,0.01988964170002332,,,0.01988964170002332,,,
9,-0.057156953755953074,-0.0836792939073248,0.01956695384882549,,,0.01956695384882549,,,
10,-0.05741612817873673,-0.08364547868982503,0.01924686237892365,,,0.01924686237892365,,,
11,-0.05768947686377651,-0.08361139546161504,0.018928024884024806,,,0.018928024884024806,,,
12,-0.0578564287097245,-0.08338939239472236,0.016346580399825273,,,0.016346580399825273,,,
13,-0.058126505351376395,-0.08333521652990543,0.015788356775844337,,,0.015788356775844337,,,
14,-0.059077134908816165,-0.08338196619014261,0.016640295322620725,,,0.016640295322620725,,,
15,-0.060590117494954646,-0.08338964246130605,0.017204592154033395,,,0.017204592154033395,,,
16,-0.06089605764492174,-0.0833370501810422,0.016676372303302864,,,0.016676372303302864,,,
17,-0.06124132269551123,-0.0833046289780233,0.016399745776501003,,,0.016399745776501003,,,
18,-0.06230703124045346,-0.08327196961159028,0.0163456347131425,,,0.0163456347131425,,,
19,-0.0626775477907926,-0.08330345200840535,0.016835006696828646,,,0.016835006696828646,,,
20,-0.06376111127882848,-0.08327512895224334,0.0168379227733822,,,0.0168379227733822,,,
21,-0.06456571680924064,-0.08363509379896651,0.021359918015962105,,,0.021359918015962105,,,
22,-0.06509124495964004,-0.0836878398495666,0.022150029332966496,,,0.022150029332966496,,,
23,-0.06538764436213935,-0.08366136536563597,0.02192866561128156,,,0.02192866561128156,,,
24,-0.06621420731928683,-0.08347865494856732,0.02001967080659001,,,0.02001967080659001,,,
