index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.05719894184567698,-0.12606634920307916,0.48664417918796954,638.2641436232009,240.42372843323662,0.48664417918796954,,,
1,-0.01356578930969997,-0.0844640874512062,0.015242629948670977,,,0.015242629948670977,,,
2,-0.014599919978272109,-0.08441203407805972,0.01494856721396842,,,0.01494856721396842,,,
3,-0.015754361853641142,-0.08438259742065096,0.014960441824726448,,,0.014960441824726448,,,
4,-0.01697272910173157,-0.0843436959911873,0.014880028703252947,,,0.014880028703252947,,,
5,-0.01733194080551917,-0.08428574741467806,0.014304928426152745,,,0.014304928426152745,,,
6,-0.023211089296816506,-0.08425947017376807,0.01583208095802655,,,0.01583208095802655,,,
7,-0.0243754963754731,-0.08423535415038282,0.015910192166470587,,,0.015910192166470587,,,
8,-0.02493146681661245,-0.0841914736433896,0.015563526363930021,,,0.015563526363930021,,,
9,-0.02722057540125897,-0.08415424505715582,0.01583786574828613,,,0.01583786574828613,,,
10,-0.028157917363450302,-0.08413075225779984,0.0158523487872978,,,0.0158523487872978,,,
11,-0.031386364632039,-0.08414434720470435,0.01702342426513348,,,0.01702342426513348,,,
12,-0.03191592701433886,-0.08410995862621849,0.016781103049626156,,,0.016781103049626156,,,
13,-0.03187294186882219,-0.08405075217221197,0.016065280913858292,,,0.016065280913858292,,,
14,-0.03203736059321629,-0.08399892596939215,0.015501884008299584,,,0.015501884008299584,,,
15,-0.03276464755896741,-0.08397483946611846,0.015443622672308699,,,0.015443622672308699,,,
16,-0.03367061300024736,-0.08396161623142273,0.015570121501944584,,,0.015570121501944584,,,
17,-0.03402029021894277,-0.08392151307686814,0.015203742591920864,,,0.015203742591920864,,,
18,-0.03438231239795193,-0.08388079716599593,0.014833955705043646,,,0.014833955705043646,,,
19,-0.0337085167738763,-0.0837181734949118,0.012693970466858025,,,0.012693970466858025,,,
20,-0.03460812906918788,-0.08370961515477537,0.012873822669411453,,,0.012873822669411453,,,
21,-0.03407334828517759,-0.08353692957924162,0.010657952344223771,,,0.010657952344223771,,,
22,-0.03449381705942232,-0.08349477217396763,0.010289345708894683,,,0.010289345708894683,,,
