u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
517,318,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
517,319,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
516,320,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
517,320,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
515,321,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
516,321,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
517,321,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
515,322,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
516,322,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
517,322,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
515,323,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
516,323,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
517,323,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
514,324,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
515,324,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
516,324,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
517,324,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
518,324,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
514,325,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
515,325,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
516,325,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
517,325,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
518,325,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
577,325,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
514,326,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
515,326,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
516,326,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
517,326,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
518,326,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
577,326,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
578,326,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
514,327,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
515,327,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
516,327,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
517,327,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
518,327,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
577,327,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
578,327,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
579,327,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
514,328,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
515,328,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
516,328,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
517,328,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
518,328,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
519,328,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
576,328,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
577,328,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
578,328,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
579,328,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
581,328,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
582,328,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
583,328,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
584,328,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
585,328,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
514,329,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
515,329,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
516,329,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
517,329,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
518,329,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
519,329,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
575,329,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
576,329,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
577,329,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
579,329,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
580,329,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
581,329,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
582,329,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
583,329,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
584,329,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
585,329,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
512,330,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
513,330,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
514,330,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
515,330,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
516,330,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
517,330,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
518,330,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
519,330,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
574,330,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
575,330,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
576,330,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
577,330,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
578,330,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
579,330,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
580,330,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
581,330,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
582,330,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
583,330,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
584,330,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
512,331,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
513,331,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
514,331,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
515,331,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
516,331,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
517,331,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
518,331,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
519,331,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
575,331,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
576,331,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
577,331,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
578,331,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
579,331,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
580,331,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
581,331,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
582,331,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
583,331,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
512,332,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
513,332,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
514,332,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
515,332,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
516,332,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
517,332,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
518,332,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
519,332,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
520,332,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
577,332,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
578,332,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
583,332,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
512,333,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
513,333,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
514,333,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
515,333,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
516,333,foundation,wall,0.7576919794082642,1.0,100.0,24.230802059173584
517,333,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
518,333,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
519,333,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
520,333,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
581,333,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
582,333,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
514,334,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
515,334,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
516,334,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
517,334,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
518,334,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
519,334,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
576,334,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
577,334,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
578,334,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
579,334,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
580,334,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
581,334,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
582,334,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
514,335,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
515,335,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
516,335,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
517,335,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
518,335,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
519,335,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
575,335,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
576,335,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
577,335,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
578,335,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
579,335,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
580,335,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
581,335,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
582,335,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
513,336,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
514,336,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
515,336,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
516,336,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
517,336,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
518,336,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
519,336,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
571,336,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
572,336,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
573,336,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
574,336,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
575,336,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
576,336,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
577,336,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
578,336,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
579,336,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
580,336,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
581,336,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
582,336,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
583,336,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
513,337,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
514,337,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
517,337,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
519,337,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
570,337,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
571,337,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
572,337,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
573,337,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
574,337,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
575,337,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
576,337,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
577,337,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
578,337,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
579,337,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
580,337,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
581,337,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
582,337,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
583,337,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
517,338,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
518,338,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
570,338,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
571,338,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
572,338,foundation,wall,0.7520139217376709,1.0,100.0,24.79860782623291
