index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.1102239658009397,-0.1476468594008014,0.7260725925925694,658.0920672857563,272.65110734729046,0.7260725925925694,,,
1,-0.029562609706842265,-0.08421588841302763,0.017301695574964686,,,0.017301695574964686,,,
2,-0.030464509612881597,-0.08419757966920366,0.017366592439882433,,,0.017366592439882433,,,
3,-0.03099297036057478,-0.08416189404008612,0.01710853950065235,,,0.01710853950065235,,,
4,-0.03151549035541478,-0.08412786885607434,0.016868326578519267,,,0.016868326578519267,,,
5,-0.03166624279956926,-0.0840763335659076,0.0163041062749632,,,0.0163041062749632,,,
6,-0.031473320367946866,-0.08400388660997979,0.015384312101014921,,,0.015384312101014921,,,
7,-0.03330657950561276,-0.08397317760674086,0.015593413593100396,,,0.015593413593100396,,,
8,-0.03330888460382674,-0.08391150626763164,0.014862515980852411,,,0.014862515980852411,,,
9,-0.033488460922833536,-0.08386082761369223,0.014317473665246357,,,0.014317473665246357,,,
10,-0.03456900491352838,-0.08386010919407863,0.014646924255095145,,,0.014646924255095145,,,
11,-0.03376225847314783,-0.08368336678888975,0.012297861386861283,,,0.012297861386861283,,,
12,-0.03364340248654365,-0.08360944847865535,0.01138377881882123,,,0.01138377881882123,,,
13,-0.03479201128498869,-0.08354876060051639,0.011023089893131879,,,0.011023089893131879,,,
14,-0.034719396868823964,-0.08347248280586562,0.01009547979327979,,,0.01009547979327979,,,
15,-0.0381564914076312,-0.08344509939242732,0.010845682181611029,,,0.010845682181611029,,,
16,-0.04642896696208694,-0.08391650109798797,0.01902547949337937,,,0.01902547949337937,,,
17,-0.04991164000235889,-0.08410985102597253,0.022408538772486625,,,0.022408538772486625,,,
18,-0.05044332639934476,-0.08411746382489903,0.022665152084734796,,,0.022665152084734796,,,
19,-0.05070852731854433,-0.08409691798804629,0.02250436272519605,,,0.02250436272519605,,,
20,-0.050597513013893265,-0.0840321165632022,0.021700888196565626,,,0.021700888196565626,,,
21,-0.050998417630254686,-0.08402645558180381,0.021759126155667236,,,0.021759126155667236,,,
22,-0.049452670530507024,-0.083683243423314,0.017204056379913114,,,0.017204056379913114,,,
23,-0.04982396235976697,-0.08365735576691478,0.01701307921046899,,,0.01701307921046899,,,
24,-0.05030103121048533,-0.0836482842040337,0.01705467950974157,,,0.01705467950974157,,,
25,-0.04913406559074619,-0.0832378145762518,0.01182019737379163,,,0.01182019737379163,,,
26,-0.049142615963191055,-0.08314553392103449,0.0107281291348596,,,0.0107281291348596,,,
27,-0.04909016029529029,-0.08303473846163163,0.009397334805670086,,,0.009397334805670086,,,
28,-0.0491728781639419,-0.0829390056175658,0.008287510769753871,,,0.008287510769753871,,,
29,-0.049452829943673796,-0.08287730650416199,0.007643126196967898,,,0.007643126196967898,,,
30,-0.04988892516045386,-0.08271795754451818,0.005889141936515649,,,0.005889141936515649,,,
31,-0.05139677206897515,-0.08279054376991163,0.007221871324932253,,,0.007221871324932253,,,
32,-0.05193513486395567,-0.08278402098239572,0.007312879786407528,,,0.007312879786407528,,,
33,-0.05262856489102323,-0.08266083579159533,0.006068402432447973,,,0.006068402432447973,,,
34,-0.053312522022244915,-0.08269238714729532,0.006656630661245079,,,0.006656630661245079,,,
35,-0.0538553687426989,-0.08268790189732911,0.006773213296311015,,,0.006773213296311015,,,
36,-0.054275972833551824,-0.08264645835905259,0.006413117722793736,,,0.006413117722793736,,,
37,-0.05468413467910628,-0.08260613299714284,0.006062395589607085,,,0.006062395589607085,,,
38,-0.0553303022146299,-0.08264170275166265,0.00668647497611657,,,0.00668647497611657,,,
39,-0.05570194953212567,-0.08258257337665732,0.006101256286448205,,,0.006101256286448205,,,
40,-0.056097704437256084,-0.08252295120509438,0.00551773184807501,,,0.00551773184807501,,,
41,-0.05676096198821688,-0.08253822559024357,0.005906388908478941,,,0.005906388908478941,,,
42,-0.05822229091285222,-0.08243891994551204,0.005185383041015332,,,0.005185383041015332,,,
43,-0.05859239039205662,-0.0823618763736329,0.004387160757399432,,,0.004387160757399432,,,
44,-0.06067511475767235,-0.08288081468851892,0.011194858853620615,,,0.011194858853620615,,,
45,-0.06293614850054442,-0.08375836517027754,0.0223126117324029,,,0.0223126117324029,,,
46,-0.06321690334076567,-0.08370887084117262,0.021813265974778145,,,0.021813265974778145,,,
