u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
517,318,dav2,wall,0.7650136947631836,1.0,100.0,23.49863052368164
517,319,dav2,wall,0.7650046348571777,1.0,100.0,23.499536514282227
516,320,dav2,wall,0.7647925019264221,1.0,100.0,23.520749807357788
517,320,dav2,wall,0.7649908065795898,1.0,100.0,23.500919342041016
515,321,dav2,wall,0.7646101713180542,1.0,100.0,23.53898286819458
516,321,dav2,wall,0.7647958397865295,1.0,100.0,23.520416021347046
517,321,dav2,wall,0.7649902701377869,1.0,100.0,23.500972986221313
515,322,dav2,wall,0.7646368145942688,1.0,100.0,23.53631854057312
516,322,dav2,wall,0.7648252248764038,1.0,100.0,23.51747751235962
517,322,dav2,wall,0.7650211453437805,1.0,100.0,23.49788546562195
515,323,dav2,wall,0.7646658420562744,1.0,100.0,23.53341579437256
516,323,dav2,wall,0.7648577690124512,1.0,100.0,23.514223098754883
517,323,dav2,wall,0.7650555372238159,1.0,100.0,23.494446277618408
514,324,dav2,wall,0.7644991874694824,1.0,100.0,23.550081253051758
515,324,dav2,wall,0.7646868228912354,1.0,100.0,23.531317710876465
516,324,dav2,wall,0.7648800611495972,1.0,100.0,23.511993885040283
517,324,dav2,wall,0.7650768756866455,1.0,100.0,23.49231243133545
518,324,dav2,wall,0.7652575969696045,1.0,100.0,23.47424030303955
514,325,dav2,wall,0.76451176404953,1.0,100.0,23.548823595046997
515,325,dav2,wall,0.7647011876106262,1.0,100.0,23.529881238937378
516,325,dav2,wall,0.7648972868919373,1.0,100.0,23.510271310806274
517,325,dav2,wall,0.76509690284729,1.0,100.0,23.490309715270996
518,325,dav2,wall,0.7652736902236938,1.0,100.0,23.472630977630615
577,325,dav2,wall,0.7694835066795349,1.0,100.0,23.05164933204651
514,326,dav2,wall,0.7645258903503418,1.0,100.0,23.54741096496582
515,326,dav2,wall,0.7647154331207275,1.0,100.0,23.528456687927246
516,326,dav2,wall,0.7649151086807251,1.0,100.0,23.50848913192749
517,326,dav2,wall,0.7651207447052002,1.0,100.0,23.48792552947998
518,326,dav2,wall,0.7652975916862488,1.0,100.0,23.470240831375122
577,326,dav2,wall,0.7694780230522156,1.0,100.0,23.052197694778442
578,326,dav2,wall,0.7695408463478088,1.0,100.0,23.045915365219116
514,327,dav2,wall,0.7645379304885864,1.0,100.0,23.546206951141357
515,327,dav2,wall,0.7647258639335632,1.0,100.0,23.527413606643677
516,327,dav2,wall,0.7649285793304443,1.0,100.0,23.507142066955566
517,327,dav2,wall,0.7651407122612,1.0,100.0,23.485928773880005
518,327,dav2,wall,0.7653201818466187,1.0,100.0,23.467981815338135
577,327,dav2,wall,0.7694706916809082,1.0,100.0,23.05293083190918
578,327,dav2,wall,0.7695349454879761,1.0,100.0,23.046505451202393
579,327,dav2,wall,0.7695896625518799,1.0,100.0,23.04103374481201
514,328,dav2,wall,0.7645341157913208,1.0,100.0,23.54658842086792
515,328,dav2,wall,0.764718770980835,1.0,100.0,23.528122901916504
516,328,dav2,wall,0.7649194002151489,1.0,100.0,23.508059978485107
517,328,dav2,wall,0.7651304006576538,1.0,100.0,23.48695993423462
518,328,dav2,wall,0.7653086185455322,1.0,100.0,23.469138145446777
519,328,dav2,wall,0.7654986381530762,1.0,100.0,23.450136184692383
576,328,dav2,wall,0.7693989872932434,1.0,100.0,23.06010127067566
577,328,dav2,wall,0.7694599628448486,1.0,100.0,23.054003715515137
578,328,dav2,wall,0.7695228457450867,1.0,100.0,23.047715425491333
