index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.007889222833725775,-0.10804401233821567,0.2932001578527158,554.6936725127616,177.10184730260693,0.2932001578527158,,,
1,-0.04610500697712598,-0.08351907095176501,0.014209363076018238,,,0.014209363076018238,,,
2,-0.04660307096259587,-0.0835060516600364,0.014210697604929025,,,0.014210697604929025,,,
3,-0.04839201884302023,-0.08347334272928719,0.014382213876524847,,,0.014382213876524847,,,
4,-0.049135902085371996,-0.08349292941997977,0.014847246784611466,,,0.014847246784611466,,,
5,-0.05233790240002168,-0.08376966194311077,0.019131700328159734,,,0.019131700328159734,,,
6,-0.05345033938907959,-0.08381439889304089,0.02001037196324632,,,0.02001037196324632,,,
7,-0.054889519122260054,-0.08393170841449843,0.021852184388307376,,,0.021852184388307376,,,
8,-0.05534549653592736,-0.08395012766536096,0.022213316345250613,,,0.022213316345250613,,,
9,-0.05570628941130737,-0.08395195723602522,0.022347869941529857,,,0.022347869941529857,,,
10,-0.056071988378316256,-0.08379913276250728,0.020649268287099398,,,0.020649268287099398,,,
11,-0.056297033589307335,-0.08376544780637371,0.02032004717238735,,,0.02032004717238735,,,
12,-0.05678030636006328,-0.08358887684971622,0.018376511377732423,,,0.018376511377732423,,,
13,-0.05716634606764217,-0.08359228315151422,0.0185376667521874,,,0.0185376667521874,,,
14,-0.058239421608603556,-0.08371581304921877,0.020338762325597694,,,0.020338762325597694,,,
15,-0.05828502326902762,-0.08345675243703295,0.017279741268016707,,,0.017279741268016707,,,
16,-0.058683097614724254,-0.08344027106637722,0.017208729676362278,,,0.017208729676362278,,,
17,-0.059039415387827435,-0.08342596433469254,0.017150455581403688,,,0.017150455581403688,,,
18,-0.05936056496508494,-0.08339220617509256,0.016850425633931385,,,0.016850425633931385,,,
19,-0.060294015914288554,-0.08329441161958907,0.015982236042605086,,,0.015982236042605086,,,
20,-0.060628858386964135,-0.08326173079323058,0.0156992695741803,,,0.0156992695741803,,,
21,-0.06146724028257646,-0.0833605411193701,0.017133704608726288,,,0.017133704608726288,,,
22,-0.06179080252486134,-0.0833083746992346,0.01661604866701515,,,0.01661604866701515,,,
23,-0.06213049624600512,-0.08327713441437841,0.016351688988235562,,,0.016351688988235562,,,
24,-0.062875498228765,-0.08357101263840218,0.020071043454222174,,,0.020071043454222174,,,
25,-0.0638251056820038,-0.08339960388176779,0.01833460830296804,,,0.01833460830296804,,,
26,-0.06489773865853664,-0.08329151134615001,0.017387785307936613,,,0.017387785307936613,,,
27,-0.06543937394462751,-0.08340726833903937,0.01893044519157866,,,0.01893044519157866,,,
28,-0.0665578715375186,-0.08328283053190617,0.01780406075892675,,,0.01780406075892675,,,
29,-0.06793730771458356,-0.08326514932696914,0.018025766377122342,,,0.018025766377122342,,,
30,-0.06858090834575759,-0.08338814285811125,0.01968616745909587,,,0.01968616745909587,,,
31,-0.0688898645053298,-0.08338613580133362,0.01975899290249631,,,0.01975899290249631,,,
32,-0.07021225450125569,-0.08335973565652693,0.019859421164178694,,,0.019859421164178694,,,
33,-0.07035182837901191,-0.08349174827222615,0.021469167474305797,,,0.021469167474305797,,,
34,-0.07087202733648224,-0.08364972765015431,0.023506014519086082,,,0.023506014519086082,,,
35,-0.07254914337742475,-0.08339091661303942,0.02096026047240008,,,0.02096026047240008,,,
36,-0.07512209487897949,-0.08321510079426354,0.0196792942534983,,,0.0196792942534983,,,
37,-0.07782820011177083,-0.0828603003235351,0.01631664763432891,,,0.01631664763432891,,,
38,-0.08062448949488167,-0.08265575408236504,0.014764702839143641,,,0.014764702839143641,,,
39,-0.07974788681344976,-0.0829299349958167,0.017743177747693968,,,0.017743177747693968,,,
40,-0.07995027001042716,-0.08296088729817525,0.018173672249314304,,,0.018173672249314304,,,
41,-0.07949792919213776,-0.08325411563924062,0.02151081127983923,,,0.02151081127983923,,,
42,-0.07978820062391603,-0.08326497182083917,0.021730391497373342,,,0.021730391497373342,,,
43,-0.0800813435375741,-0.08327646369992742,0.02195841125702873,,,0.02195841125702873,,,
44,-0.08315583582581478,-0.08308327034500715,0.02062816437678288,,,0.02062816437678288,,,
45,-0.08381112180310306,-0.08305891061426322,0.020544141170764262,,,0.020544141170764262,,,
46,-0.08338379093479924,-0.08329676162668341,0.023232151249578333,,,0.023232151249578333,,,
47,-0.07996005125416383,-0.08394524334440676,0.02985433107230013,,,0.02985433107230013,,,
48,-0.07994156624445692,-0.08397757257906362,0.03023207706026281,,,0.03023207706026281,,,
49,-0.08011139485524398,-0.083991626980194,0.03045192615962851,,,0.03045192615962851,,,
50,-0.07967911547700973,-0.0840594960661058,0.031121861130360563,,,0.031121861130360563,,,
51,-0.07964413117614129,-0.0840920166957566,0.03149671701255032,,,0.03149671701255032,,,
52,-0.08073026870965318,-0.08408504596093935,0.03175374477296875,,,0.03175374477296875,,,
53,-0.08413985337639675,-0.0839398310607284,0.031097485690810542,,,0.031097485690810542,,,
54,-0.08663599939042647,-0.08381868982500298,0.03044111097558488,,,0.03044111097558488,,,
55,-0.0931670770780682,-0.08352132352030364,0.028956194252162292,,,0.028956194252162292,,,
56,-0.09358726370679958,-0.08353592681375925,0.029260862126643902,,,0.029260862126643902,,,
57,-0.09468907365835441,-0.08350770415842947,0.029270676419141533,,,0.029270676419141533,,,
58,-0.09637018449723356,-0.08352786884800245,0.030035712965492904,,,0.030035712965492904,,,
59,-0.09906827091468799,-0.08346154682471803,0.030092831862015123,,,0.030092831862015123,,,
60,-0.10272635704442674,-0.08335301339114592,0.02994945833109464,,,0.02994945833109464,,,
61,-0.10203084661916587,-0.08353406551509351,0.031879771201381156,,,0.031879771201381156,,,
62,-0.10121844772434026,-0.08362174958022224,0.032665880908630936,,,0.032665880908630936,,,
63,-0.10393241043302755,-0.0836821848205225,0.034231710671464355,,,0.034231710671464355,,,
64,-0.10574687719061643,-0.08375277170200457,0.03563662624955264,,,0.03563662624955264,,,
65,-0.1070785876422511,-0.08374836542369576,0.036000887112053986,,,0.036000887112053986,,,
66,-0.10816287002194067,-0.08375754024278188,0.03644887233451704,,,0.03644887233451704,,,
67,-0.1094869080524041,-0.083757782487938,0.0368658797127304,,,0.0368658797127304,,,
68,-0.11734211007904337,-0.08358304499471673,0.03724989203443679,,,0.03724989203443679,,,
69,-0.11841386734801945,-0.08360748547595528,0.03787505904205059,,,0.03787505904205059,,,
