u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
156,156,dav2_gt,ruler,0.984166145324707,0.75,75.0,23.416614532470703
157,156,dav2_gt,ruler,0.9841509461402893,0.75,75.0,23.41509461402893
156,157,dav2_gt,ruler,0.9841856956481934,0.75,75.0,23.418569564819336
157,157,dav2_gt,ruler,0.9841783046722412,0.75,75.0,23.41783046722412
158,157,dav2_gt,ruler,0.9841439723968506,0.75,75.0,23.41439723968506
158,158,dav2_gt,ruler,0.9841473698616028,0.75,75.0,23.41473698616028
160,160,dav2_gt,ruler,0.9808129072189331,0.75,75.0,23.08129072189331
160,161,dav2_gt,ruler,0.9753984212875366,0.75,75.0,22.539842128753662
160,162,dav2_gt,ruler,0.9715519547462463,0.75,75.0,22.155195474624634
160,163,dav2_gt,ruler,0.9691233038902283,0.75,75.0,21.912330389022827
160,164,dav2_gt,ruler,0.9683642387390137,0.75,75.0,21.836423873901367
161,164,dav2_gt,ruler,0.964385986328125,0.75,75.0,21.4385986328125
160,165,dav2_gt,ruler,0.9679880142211914,0.75,75.0,21.79880142211914
161,165,dav2_gt,ruler,0.9643229246139526,0.75,75.0,21.432292461395264
160,166,dav2_gt,ruler,0.9676077365875244,0.75,75.0,21.76077365875244
161,166,dav2_gt,ruler,0.9643017649650574,0.75,75.0,21.430176496505737
162,166,dav2_gt,ruler,0.964164137840271,0.75,75.0,21.4164137840271
160,167,dav2_gt,ruler,0.9671419858932495,0.75,75.0,21.71419858932495
161,167,dav2_gt,ruler,0.9643334150314331,0.75,75.0,21.43334150314331
162,167,dav2_gt,ruler,0.9641778469085693,0.75,75.0,21.417784690856934
160,168,dav2_gt,ruler,0.9663851261138916,0.75,75.0,21.63851261138916
161,168,dav2_gt,ruler,0.9643654227256775,0.75,75.0,21.43654227256775
162,168,dav2_gt,ruler,0.964203953742981,0.75,75.0,21.420395374298096
160,169,dav2_gt,ruler,0.9659926891326904,0.75,75.0,21.599268913269043
161,169,dav2_gt,ruler,0.9644200801849365,0.75,75.0,21.442008018493652
162,169,dav2_gt,ruler,0.9642561674118042,0.75,75.0,21.42561674118042
163,169,dav2_gt,ruler,0.9643107056617737,0.75,75.0,21.431070566177368
164,169,dav2_gt,ruler,0.9643977880477905,0.75,75.0,21.439778804779053
160,170,dav2_gt,ruler,0.9657800197601318,0.75,75.0,21.578001976013184
161,170,dav2_gt,ruler,0.9644848108291626,0.75,75.0,21.44848108291626
162,170,dav2_gt,ruler,0.9643230438232422,0.75,75.0,21.43230438232422
163,170,dav2_gt,ruler,0.9643881320953369,0.75,75.0,21.43881320953369
164,170,dav2_gt,ruler,0.9644749760627747,0.75,75.0,21.447497606277466
165,170,dav2_gt,ruler,0.9645507335662842,0.75,75.0,21.455073356628418
160,171,dav2_gt,ruler,0.9656484127044678,0.75,75.0,21.564841270446777
161,171,dav2_gt,ruler,0.9645525217056274,0.75,75.0,21.455252170562744
162,171,dav2_gt,ruler,0.9643992185592651,0.75,75.0,21.439921855926514
163,171,dav2_gt,ruler,0.9644763469696045,0.75,75.0,21.44763469696045
164,171,dav2_gt,ruler,0.9645600914955139,0.75,75.0,21.45600914955139
160,172,dav2_gt,ruler,0.9656562805175781,0.75,75.0,21.565628051757812
161,172,dav2_gt,ruler,0.9646203517913818,0.75,75.0,21.462035179138184
162,172,dav2_gt,ruler,0.9644696116447449,0.75,75.0,21.446961164474487
163,172,dav2_gt,ruler,0.9645499587059021,0.75,75.0,21.45499587059021
164,172,dav2_gt,ruler,0.9646303653717041,0.75,75.0,21.46303653717041
229,172,dav2_gt,ruler,0.9674575328826904,0.75,75.0,21.745753288269043
230,172,dav2_gt,ruler,0.9674908518791199,0.75,75.0,21.749085187911987
231,172,dav2_gt,ruler,0.9675337672233582,0.75,75.0,21.753376722335815
160,173,dav2_gt,ruler,0.9656654596328735,0.75,75.0,21.566545963287354
227,173,dav2_gt,ruler,0.9673947095870972,0.75,75.0,21.739470958709717
228,173,dav2_gt,ruler,0.9674487113952637,0.75,75.0,21.744871139526367
229,173,dav2_gt,ruler,0.967490553855896,0.75,75.0,21.7490553855896
230,173,dav2_gt,ruler,0.9675228595733643,0.75,75.0,21.752285957336426
231,173,dav2_gt,ruler,0.9675535559654236,0.75,75.0,21.75535559654236
227,174,dav2_gt,ruler,0.9674261808395386,0.75,75.0,21.742618083953857
229,174,dav2_gt,ruler,0.9675079584121704,0.75,75.0,21.75079584121704
230,174,dav2_gt,ruler,0.9675314426422119,0.75,75.0,21.75314426422119
235,174,dav2_gt,ruler,0.967835545539856,0.75,75.0,21.783554553985596
229,175,dav2_gt,ruler,0.9675583243370056,0.75,75.0,21.75583243370056
230,175,dav2_gt,ruler,0.9675806760787964,0.75,75.0,21.75806760787964
235,175,dav2_gt,ruler,0.9678803086280823,0.75,75.0,21.788030862808228
238,175,dav2_gt,ruler,0.9681476354598999,0.75,75.0,21.81476354598999
