u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
156,156,dav2,ruler,1.2577424049377441,0.75,75.0,50.774240493774414
157,156,dav2,ruler,1.2577075958251953,0.75,75.0,50.77075958251953
156,157,dav2,ruler,1.2577872276306152,0.75,75.0,50.77872276306152
157,157,dav2,ruler,1.257770299911499,0.75,75.0,50.7770299911499
158,157,dav2,ruler,1.2576916217803955,0.75,75.0,50.76916217803955
158,158,dav2,ruler,1.2576993703842163,0.75,75.0,50.76993703842163
160,160,dav2,ruler,1.2500529289245605,0.75,75.0,50.005292892456055
160,161,dav2,ruler,1.2376370429992676,0.75,75.0,48.76370429992676
160,162,dav2,ruler,1.2288165092468262,0.75,75.0,47.88165092468262
160,163,dav2,ruler,1.2232475280761719,0.75,75.0,47.32475280761719
160,164,dav2,ruler,1.2215068340301514,0.75,75.0,47.15068340301514
161,164,dav2,ruler,1.2123842239379883,0.75,75.0,46.23842239379883
160,165,dav2,ruler,1.220644235610962,0.75,75.0,47.06442356109619
161,165,dav2,ruler,1.2122396230697632,0.75,75.0,46.22396230697632
160,166,dav2,ruler,1.2197721004486084,0.75,75.0,46.97721004486084
161,166,dav2,ruler,1.212191104888916,0.75,75.0,46.2191104888916
162,166,dav2,ruler,1.2118754386901855,0.75,75.0,46.187543869018555
160,167,dav2,ruler,1.218704104423523,0.75,75.0,46.870410442352295
161,167,dav2,ruler,1.212263584136963,0.75,75.0,46.22635841369629
162,167,dav2,ruler,1.2119070291519165,0.75,75.0,46.19070291519165
160,168,dav2,ruler,1.2169685363769531,0.75,75.0,46.69685363769531
161,168,dav2,ruler,1.2123370170593262,0.75,75.0,46.23370170593262
162,168,dav2,ruler,1.2119669914245605,0.75,75.0,46.196699142456055
160,169,dav2,ruler,1.2160685062408447,0.75,75.0,46.60685062408447
161,169,dav2,ruler,1.2124624252319336,0.75,75.0,46.24624252319336
162,169,dav2,ruler,1.2120866775512695,0.75,75.0,46.20866775512695
163,169,dav2,ruler,1.2122116088867188,0.75,75.0,46.221160888671875
164,169,dav2,ruler,1.2124114036560059,0.75,75.0,46.241140365600586
160,170,dav2,ruler,1.215580940246582,0.75,75.0,46.5580940246582
161,170,dav2,ruler,1.2126108407974243,0.75,75.0,46.26108407974243
162,170,dav2,ruler,1.2122399806976318,0.75,75.0,46.223998069763184
163,170,dav2,ruler,1.2123892307281494,0.75,75.0,46.23892307281494
164,170,dav2,ruler,1.2125883102416992,0.75,75.0,46.25883102416992
165,170,dav2,ruler,1.2127621173858643,0.75,75.0,46.276211738586426
160,171,dav2,ruler,1.2152791023254395,0.75,75.0,46.527910232543945
161,171,dav2,ruler,1.212766170501709,0.75,75.0,46.2766170501709
162,171,dav2,ruler,1.2124146223068237,0.75,75.0,46.24146223068237
163,171,dav2,ruler,1.212591528892517,0.75,75.0,46.25915288925171
164,171,dav2,ruler,1.2127835750579834,0.75,75.0,46.27835750579834
160,172,dav2,ruler,1.2152972221374512,0.75,75.0,46.52972221374512
161,172,dav2,ruler,1.2129216194152832,0.75,75.0,46.29216194152832
162,172,dav2,ruler,1.212576150894165,0.75,75.0,46.257615089416504
