index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.14707518262777186,-0.16982630624647763,0.9776651583659796,657.2975043852241,289.8020372151964,0.9776651583659796,1.2609062194824219,0.2832410611164423,0
1,-0.09233553581170029,-0.08224103580309278,0.013507812103250886,,,0.013507812103250886,,,
2,-0.09257150736669086,-0.08228397448428812,0.014091009044504443,,,0.014091009044504443,,,
3,-0.09280471931765165,-0.08232772639572555,0.014682990336896297,,,0.014682990336896297,,,
4,-0.09263306415697545,-0.0824082483275802,0.015584546612262759,,,0.015584546612262759,,,
5,-0.09264890844398571,-0.08247086496344279,0.01633233523418879,,,0.01633233523418879,,,
6,-0.09282877798455394,-0.08251409580420767,0.016901450490028242,,,0.016901450490028242,,,
7,-0.09145444186770119,-0.08276927732621656,0.019498850646816692,,,0.019498850646816692,,,
8,-0.09120451145670169,-0.08284901950008951,0.020366673517997865,,,0.020366673517997865,,,
9,-0.0915155914673862,-0.08287313216283201,0.02075002636720245,,,0.02075002636720245,,,
10,-0.09055468316979463,-0.08306824247787314,0.022764102841771883,,,0.022764102841771883,,,
11,-0.09144923953569983,-0.08304039832078136,0.022713582402140494,,,0.022713582402140494,,,
12,-0.09214125948607625,-0.08303113784053776,0.022820174100873808,,,0.022820174100873808,,,
13,-0.09263550355900128,-0.0830409344232506,0.02309098281026366,,,0.02309098281026366,,,
14,-0.09529033277652169,-0.08292731701156408,0.02257349767128142,,,0.02257349767128142,,,
15,-0.09621122868857149,-0.08290733817008543,0.022624523440697295,,,0.022624523440697295,,,
16,-0.09935204103674866,-0.08277394610585923,0.02202445406634291,,,0.02202445406634291,,,
17,-0.1007301213155761,-0.08272812596343539,0.0219119181201076,,,0.0219119181201076,,,
18,-0.10124378728838467,-0.0827485262631648,0.02231459549889535,,,0.02231459549889535,,,
19,-0.10385228958722595,-0.08268937334909554,0.02242874268984133,,,0.02242874268984133,,,
20,-0.10504601654646213,-0.08267024513109512,0.022575195857779697,,,0.022575195857779697,,,
21,-0.106688839543752,-0.08262273687533503,0.022525439928211904,,,0.022525439928211904,,,
22,-0.10653232120407384,-0.08269745040593417,0.023362824561635347,,,0.023362824561635347,,,
23,-0.10632395294107705,-0.08276585207480659,0.024109112744973026,,,0.024109112744973026,,,
24,-0.10453478885614353,-0.08299445444511616,0.026261449272246527,,,0.026261449272246527,,,
25,-0.09795197762379704,-0.08353992676283176,0.030673512664155342,,,0.030673512664155342,,,
26,-0.10607849417813785,-0.08324799761837155,0.029752120516915854,,,0.029752120516915854,,,
27,-0.10698504687288393,-0.08325723690156121,0.030145280068868758,,,0.030145280068868758,,,
28,-0.10740503165477622,-0.08329171402619696,0.030685651776915977,,,0.030685651776915977,,,
29,-0.10661587697805042,-0.08338717620649236,0.031571305059088416,,,0.031571305059088416,,,
30,-0.09654667681453093,-0.08408720425041204,0.03672641660100902,,,0.03672641660100902,,,
31,-0.0986903701224277,-0.08408197296827703,0.037334862877886836,,,0.037334862877886836,,,
32,-0.09877188209234374,-0.08412216908660677,0.03783721230272934,,,0.03783721230272934,,,
33,-0.09884351458004179,-0.08416108344671501,0.03832126587900086,,,0.03832126587900086,,,
34,-0.09841387477237128,-0.08421928584217682,0.03887734870410713,,,0.03887734870410713,,,
35,-0.10250352059508362,-0.08416178257739096,0.03947433914158402,,,0.03947433914158402,,,
36,-0.10131088695406322,-0.08425039326851645,0.040152511485296034,,,0.040152511485296034,,,
37,-0.5802405976009323,-0.06958108695403561,0.015927777098747438,,,0.015927777098747438,,,
38,-0.5768477786305133,-0.07029910147372978,0.023384508926983582,,,0.023384508926983582,,,
39,-0.5795929196225933,-0.07083379665784935,0.030586324857347445,,,0.030586324857347445,,,
40,-0.6000207682107915,-0.0715202857137679,0.045119709961082985,,,0.045119709961082985,,,
41,-0.5874626767939154,-0.07247240713971691,0.052486975112320935,-5905.333794190168,-408.5606280417071,0.052486975112320935,,,
42,-0.573309935342372,-0.07342093904307494,0.05931288128898647,-5022.050752140932,-325.87748726999143,0.05931288128898647,,,
43,-0.5620602051069515,-0.07428287111661196,0.06601944348744034,-4355.37033258385,-260.6782139987995,0.06601944348744034,,,
44,-0.5554719319765409,-0.07500797156190481,0.07256076049551903,-3858.7954483160665,-207.77425936525412,0.07256076049551903,,,
45,-0.5500352966603695,-0.07570652859664002,0.07914739818529441,-3450.468318871979,-163.10883773194382,0.07914739818529441,,,
