u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
156,156,foundation,ruler,1.26737642288208,0.75,75.0,51.73764228820801
157,156,foundation,ruler,1.265212893486023,0.75,75.0,51.521289348602295
156,157,foundation,ruler,1.26737642288208,0.75,75.0,51.73764228820801
157,157,foundation,ruler,1.26737642288208,0.75,75.0,51.73764228820801
158,157,foundation,ruler,1.26737642288208,0.75,75.0,51.73764228820801
158,158,foundation,ruler,1.2630493640899658,0.75,75.0,51.30493640899658
160,160,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
160,161,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
160,162,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
160,163,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
160,164,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
161,164,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
160,165,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
161,165,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
160,166,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
161,166,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
162,166,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
160,167,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
161,167,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
162,167,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
160,168,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
161,168,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
162,168,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
160,169,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
161,169,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
162,169,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
163,169,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
164,169,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
160,170,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
161,170,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
162,170,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
163,170,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
164,170,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
165,170,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
160,171,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
161,171,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
162,171,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
163,171,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
164,171,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
160,172,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
161,172,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
162,172,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
163,172,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
164,172,foundation,ruler,1.1873244047164917,0.75,75.0,43.73244047164917
229,172,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
230,172,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
231,172,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
160,173,foundation,ruler,1.1851608753204346,0.75,75.0,43.51608753204346
227,173,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
228,173,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
229,173,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
230,173,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
231,173,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
227,174,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
229,174,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
230,174,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
235,174,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
229,175,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
230,175,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
235,175,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
238,175,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
229,176,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
231,176,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
233,176,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
234,176,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
235,176,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
236,176,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
237,176,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
238,176,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
239,176,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
229,177,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
230,177,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
231,177,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
232,177,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
233,177,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
234,177,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
235,177,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
236,177,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
237,177,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
238,177,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
239,177,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
229,178,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
230,178,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
231,178,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
232,178,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
235,178,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
236,178,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
237,178,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
238,178,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
239,178,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
229,179,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
230,179,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
231,179,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
238,179,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
239,179,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
229,180,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
229,181,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
229,182,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
230,182,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
229,183,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
230,183,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
219,184,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
226,184,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
227,184,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
228,184,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
229,184,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
230,184,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
231,184,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
217,185,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
218,185,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
219,185,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
226,185,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
227,185,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
228,185,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
229,185,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
230,185,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
231,185,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
236,185,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
244,185,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
216,186,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
217,186,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
218,186,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
219,186,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
226,186,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
227,186,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
228,186,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
229,186,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
230,186,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
231,186,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
232,186,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
236,186,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
243,186,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
244,186,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
212,187,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
213,187,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
214,187,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
215,187,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
216,187,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
217,187,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
218,187,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
219,187,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
220,187,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
225,187,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
226,187,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
227,187,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
228,187,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
229,187,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
230,187,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
231,187,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
232,187,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
236,187,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
243,187,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
244,187,foundation,ruler,1.1916515827178955,0.75,75.0,44.16515827178955
210,188,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
211,188,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
212,188,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
213,188,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
214,188,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
215,188,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
216,188,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
217,188,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
218,188,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
219,188,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
220,188,foundation,wall,1.1894879341125488,1.0,100.0,18.948793411254883
225,188,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
226,188,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
227,188,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
228,188,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
229,188,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
230,188,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
231,188,foundation,ruler,1.1894879341125488,0.75,75.0,43.94879341125488
