u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
156,156,opencv,ruler,0.5166858434677124,0.75,75.0,23.33141565322876
157,156,opencv,ruler,0.5166858434677124,0.75,75.0,23.33141565322876
156,157,opencv,ruler,0.5162923336029053,0.75,75.0,23.370766639709473
157,157,opencv,ruler,0.5166858434677124,0.75,75.0,23.33141565322876
158,157,opencv,ruler,0.5174747109413147,0.75,75.0,23.25252890586853
158,158,opencv,ruler,0.5174747109413147,0.75,75.0,23.25252890586853
160,160,opencv,ruler,0.518265962600708,0.75,75.0,23.1734037399292
160,161,opencv,ruler,0.5174747109413147,0.75,75.0,23.25252890586853
160,162,opencv,ruler,0.5170799493789673,0.75,75.0,23.29200506210327
160,163,opencv,ruler,0.5170799493789673,0.75,75.0,23.29200506210327
160,164,opencv,ruler,0.5174747109413147,0.75,75.0,23.25252890586853
161,164,opencv,ruler,0.5166858434677124,0.75,75.0,23.33141565322876
160,165,opencv,ruler,0.5178700089454651,0.75,75.0,23.21299910545349
161,165,opencv,ruler,0.5174747109413147,0.75,75.0,23.25252890586853
160,166,opencv,ruler,0.5178700089454651,0.75,75.0,23.21299910545349
161,166,opencv,ruler,0.5174747109413147,0.75,75.0,23.25252890586853
162,166,opencv,ruler,0.5178700089454651,0.75,75.0,23.21299910545349
160,167,opencv,ruler,0.5178700089454651,0.75,75.0,23.21299910545349
161,167,opencv,ruler,0.5178700089454651,0.75,75.0,23.21299910545349
162,167,opencv,ruler,0.5178700089454651,0.75,75.0,23.21299910545349
160,168,opencv,ruler,0.5178700089454651,0.75,75.0,23.21299910545349
161,168,opencv,ruler,0.5178700089454651,0.75,75.0,23.21299910545349
162,168,opencv,ruler,0.518265962600708,0.75,75.0,23.1734037399292
160,169,opencv,ruler,0.5174747109413147,0.75,75.0,23.25252890586853
161,169,opencv,ruler,0.5174747109413147,0.75,75.0,23.25252890586853
162,169,opencv,ruler,0.5178700089454651,0.75,75.0,23.21299910545349
