index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.025385815108212518,-0.12016713938243759,0.4266112853387376,604.6890831419033,227.3332220240681,0.4266112853387376,0.9273092150688171,0.5006979297300795,0
1,0.09966072744216532,-0.13094814182449058,0.5312765677047315,678.7923809123425,247.69865392219882,0.5312765677047315,0.9198542237281799,0.3885776560234484,0
2,0.10639890106395615,-0.1306651104966537,0.5258113434052861,687.3346225232524,246.5278774576599,0.5258113434052861,0.9273092150688171,0.401497871663531,0
3,0.11300510607355015,-0.1303710734608031,0.5202568335767819,695.9311334500142,245.3198672840268,0.5202568335767819,0.9235566854476929,0.403299851870911,0
4,0.1205581060201469,-0.13032959286930035,0.5174023087603575,705.0702829202146,244.56638038890281,0.5174023087603575,0.9235566854476929,0.40615437668733534,0
5,0.12843980790718454,-0.1303645831961253,0.5153521610839236,714.4550161798425,243.94734038701066,0.5153521610839236,0.9235566854476929,0.4082045243637693,0
6,0.13730801927226563,-0.13058391899141208,0.5151803769427215,724.4623705630081,243.65221838368453,0.5151803769427215,0.9235566854476929,0.4083763085049714,0
7,0.14447524455156938,-0.13044247171137527,0.5112605915295271,733.7553407651877,242.68793647198365,0.5112605915295271,0.9235566854476929,0.4122960939181658,0
8,0.15020882118492532,-0.13000649850849802,0.5042952078075809,742.5915076381327,241.14925388531123,0.5042952078075809,0.9235566854476929,0.419261477640112,0
9,0.15761339894138135,-0.1299307860572649,0.5010810076528106,752.2464765109575,240.27992891598606,0.5010810076528106,0.9235566854476929,0.42247567779488227,0
10,0.16653867999707397,-0.12991280017521686,0.49807598187433916,763.7120186089835,239.39569810675565,0.49807598187433916,0.9235566854476929,0.4254807035733537,0
11,0.17050417663291573,-0.12913752802941966,0.4876384528341735,772.5575868330739,237.0854936666689,0.4876384528341735,0.9235566854476929,0.43591823261351936,0
12,0.17395068510528583,-0.12831130829743623,0.4767588525686961,781.3564311480262,234.59175175516017,0.4767588525686961,0.9235566854476929,0.44679783287899677,0
13,0.18079717389710126,-0.1281230560259834,0.47238413100138715,791.6967666364079,233.3802949310831,0.47238413100138715,0.9235566854476929,0.4511725544463057,0
14,0.18686577857598644,-0.12793984858559798,0.468312564365243,801.1192384684443,232.2423371208021,0.468312564365243,0.9235566854476929,0.4552441210824499,0
15,0.19266524726649106,-0.12760538541712493,0.4625308033556773,811.2593760383862,230.68491678266153,0.4625308033556773,0.9235566854476929,0.46102588209201556,0
16,0.20062627690241505,-0.12764705122639528,0.460535035981983,822.3050860745037,229.94085869282605,0.460535035981983,0.9235566854476929,0.4630216494657099,0
17,0.20993044394015825,-0.12786361156725684,0.4601939675745287,834.18923703464,229.54974536711828,0.4601939675745287,0.9235566854476929,0.4633627178731642,0
18,0.21652169591255355,-0.127668772036902,0.4558209332839344,845.0874271974801,228.25483341865075,0.4558209332839344,0.9273092150688171,0.4714882817848827,0
19,0.22444276121414644,-0.12764841020487566,0.4531018205019429,856.8510562605964,227.3083710321491,0.4531018205019429,0.9273092150688171,0.4742073945668742,0
20,0.23179816486300445,-0.12755650161385249,0.44971086323211323,868.4749272129282,226.19759202917498,0.44971086323211323,0.9273092150688171,0.4775983518367039,0
21,0.23877991222451328,-0.12738649393832965,0.4455102744365531,880.3535678252744,224.87107987092563,0.4455102744365531,0.9273092150688171,0.48179894063226403,0
22,0.2452882996342803,-0.12716792091423043,0.44088160371965596,892.1499999271758,223.4211060838395,0.44088160371965596,0.9273092150688171,0.4864276113491612,0
23,0.25401580315481104,-0.12722120826530572,0.4387839666053274,905.1965563712404,222.55305794741832,0.4387839666053274,0.9311128258705139,0.4923288592651865,0
24,0.14727755064012268,-0.11179290013035892,0.28914073687290914,864.9599448504082,166.60717159001572,0.28914073687290914,0.9428406357765198,0.6536998989036107,0
25,0.15132536799896146,-0.11163231377948782,0.2859695917709143,876.4172862744301,164.45149035806656,0.2859695917709143,0.9468591809272766,0.6608895891563623,0
26,0.15740736961037602,-0.11170094320034603,0.2848814225053373,889.9386068560459,163.4494242408665,0.2848814225053373,0.9468591809272766,0.6619777584219393,0
27,0.1624181617197645,-0.11164361632167233,0.282634063844987,902.7378090647807,161.76296156122064,0.282634063844987,0.9468591809272766,0.6642251170822896,0
28,0.16713018491728418,-0.11153477040567324,0.2798689743900599,915.7636599686475,159.73002260386085,0.2798689743900599,0.9509344100952148,0.6710654357051549,0
29,0.18423207617679596,-0.1123599752346949,0.28430939125023996,945.1694891285688,161.6518805508356,0.28430939125023996,0.9509344100952148,0.6666250188449749,0
30,0.22353575748312193,-0.11443459195883349,0.29662752249050073,1006.2612647301154,167.10061477731512,0.29662752249050073,0.9550673961639404,0.6584398736734397,0
31,0.2324550088996917,-0.11464053268038099,0.29628086574581675,1024.1884927976603,166.43731167780675,0.29628086574581675,0.9592595100402832,0.6629786442944665,0
32,0.2777232415066595,-0.11684972079558063,0.3083298458102046,1091.393085272528,171.0401273607671,0.3083298458102046,0.9635118246078491,0.6551819787976445,0
33,0.3266207213787273,-0.11893980361335568,0.3178306989077359,1164.8255592220883,173.7897961881291,0.3178306989077359,0.9766441583633423,0.6588134594556063,0
34,0.33506548221902754,-0.11887733679579678,0.31444828495467325,1186.7588703084248,171.57578257090307,0.31444828495467325,0.9811513423919678,0.6667030574372945,0
35,0.34099974541526346,-0.11859329756348531,0.30922255138433574,1208.2805856716395,168.41084496610713,0.30922255138433574,0.9903689622879028,0.6811464109035671,0
36,0.3493219259554298,-0.11850698039272375,0.3055955369966934,1231.6088526552144,165.94070958250902,0.3055955369966934,0.9950825572013855,0.6894870202046921,0
37,0.3568488664484542,-0.11832967693361844,0.3011378710548043,1255.859800739635,162.96019352471131,0.3011378710548043,1.0047271251678467,0.7035892541130424,0
38,0.36784140386383724,-0.11839084586401745,0.2984252756365497,1283.4031485709124,160.77513609660977,0.2984252756365497,,,
39,0.3774848705156264,-0.11833986746630415,0.29480421887556707,1311.0882477118948,158.05592311173416,0.29480421887556707,,,
40,0.3849344760868152,-0.11810938949072473,0.28973992259652964,1338.9126371710072,154.45677576415312,0.28973992259652964,,,
41,0.39718412596009295,-0.11820752610608386,0.28707268117298423,1370.742129635033,152.0677141445538,0.28707268117298423,,,
42,0.4093205593572084,-0.11815992004568782,0.28271187912596674,1407.926399037005,148.49039963271406,0.28271187912596674,,,
43,0.420834948226546,-0.11812326388155966,0.27867554128150346,1443.9643782745143,145.06410224549595,0.27867554128150346,,,
44,0.42872333593797773,-0.11782243938030902,0.27263946844596626,1480.0474446720018,140.27305860785106,0.27263946844596626,,,
45,0.433352268697552,-0.1172991987888364,0.2649843267254272,1516.4370432823985,134.19240122098842,0.2649843267254272,,,
46,0.4411183151392877,-0.11706437801123788,0.2597695343699757,1552.7279057152382,129.57407859534135,0.2597695343699757,,,
47,0.45028072139639624,-0.1168326436196377,0.2541546019482395,1595.2906474580116,124.34145071010784,0.2541546019482395,,,
48,0.4586932042548194,-0.1165382747215331,0.24803118627583282,1640.219818790722,118.46204591241849,0.24803118627583282,,,
49,0.4689094926506509,-0.11633255435157541,0.24239522902425462,1689.4823856698936,112.632492566015,0.24239522902425462,,,
50,0.48195185008320396,-0.11625075585776326,0.23734544018088344,1745.087670910498,106.92416037487749,0.23734544018088344,,,
51,0.48900303098752024,-0.11582420394011358,0.23007970170067527,1799.9188296856107,99.04792565401192,0.23007970170067527,,,
52,0.4933443662051132,-0.11524084413207297,0.22180130946537244,1857.1381735025175,89.69899710370834,0.22180130946537244,,,
53,0.5009061034101085,-0.11482041073748121,0.21444846399451925,1921.6625408226157,80.52644438939313,0.21444846399451925,,,
54,0.5079380180444413,-0.11434500403938833,0.20660917825649203,1992.6295198943449,70.10403251868314,0.20660917825649203,,,
55,0.5162662901808862,-0.11393458592540996,0.19913538857451563,2070.20947572126,59.27903971269086,0.19913538857451563,,,
56,0.5269209419314956,-0.11361829820370166,0.19205063859024366,2157.6403205688903,48.020435097349775,0.19205063859024366,,,
57,0.5365220201841863,-0.11322989931856113,0.18443995790502205,2253.2587960876954,35.11497729601558,0.18443995790502205,,,
58,0.5414653541107495,-0.1125830835600161,0.17522048229492657,2358.134588158053,18.56203859754646,0.17522048229492657,,,
59,0.5450080236610656,-0.11188215209005038,0.16579712272621772,2472.113841435259,-0.12046750011421636,0.16579712272621772,,,
60,0.5527926267500985,-0.11136942749464081,0.15727970136689182,2603.744090294733,-19.37755347637102,0.15727970136689182,,,
61,0.5590093845320497,-0.11076198767764679,0.14812904745799932,2753.6436983735503,-42.31291392837619,0.14812904745799932,,,
62,0.6510062166828438,-0.1117013916500381,0.13049853594707422,3456.487968098576,-104.92454691304613,0.13049853594707422,,,
63,0.7377055747354856,-0.11159844929191985,0.10215942323905135,4748.137571837215,-241.71781533124602,0.10215942323905135,,,
64,0.7370715741351399,-0.11050925376629815,0.08943639666471875,5338.371793377476,-324.5815727158996,0.08943639666471875,,,
65,0.7377325336871084,-0.10946249865746402,0.07681181009446712,6127.024362346713,-434.19355795447245,0.07681181009446712,,,
66,0.7391923706809573,-0.10843829951792873,0.06420493572887101,7231.270039051876,-586.8570144969706,0.06420493572887101,,,
67,0.8243264999649731,-0.10733101439262221,0.024440690775882772,,,0.024440690775882772,,,
68,0.8404239835064596,-0.10650411263401191,0.009596018312496003,,,0.009596018312496003,,,
69,-0.011000453672999011,-0.08462135411269917,0.016305926149558905,,,0.016305926149558905,,,
70,-0.010779190174403245,-0.08452710843435675,0.015118665124828502,,,0.015118665124828502,,,
71,-0.011237958408215318,-0.08444452763518225,0.014282487558261283,,,0.014282487558261283,,,
72,-0.021377821107615037,-0.08450900596018134,0.018218959592483708,,,0.018218959592483708,,,
73,-0.02029139860538858,-0.08440471058334464,0.016641872056664883,,,0.016641872056664883,,,
74,-0.019532871812615878,-0.0841381109410484,0.013241898195455001,,,0.013241898195455001,,,
75,-0.0255316118235811,-0.08417786788316209,0.015589832483807829,,,0.015589832483807829,,,
