index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.16185456480800436,-0.16479558584791312,0.9133620777276911,672.7869900866414,285.9132566873749,0.9133620777276911,0.9688296914100647,0.05546761368237363,0
1,-0.031856372550110326,-0.08402085530295215,0.015705426212080188,,,0.015705426212080188,,,
2,-0.0323976556617379,-0.08398717546520469,0.015475178938438748,,,0.015475178938438748,,,
3,-0.03332922380245061,-0.08397053015260295,0.015569089050342166,,,0.015569089050342166,,,
4,-0.033513185329442634,-0.08391857798688152,0.015010310435397824,,,0.015010310435397824,,,
5,-0.03316238685582402,-0.08383730469626369,0.013936427222887468,,,0.013936427222887468,,,
6,-0.03337232029977096,-0.08378411165121344,0.013371051340027312,,,0.013371051340027312,,,
7,-0.03375794193083215,-0.08374209276549438,0.01299318847321863,,,0.01299318847321863,,,
8,-0.03398486939882224,-0.08368873741242665,0.012431202503271094,,,0.012431202503271094,,,
9,-0.034212990155501395,-0.08363608098879666,0.011877881301354764,,,0.011877881301354764,,,
10,-0.0339578904578252,-0.08354864780764794,0.010760854890941982,,,0.010760854890941982,,,
11,-0.034056635615488114,-0.08348253804242362,0.010007467993543549,,,0.010007467993543549,,,
12,-0.03636616894498953,-0.08350489604639923,0.010995082681831008,,,0.010995082681831008,,,
13,-0.036633843936327785,-0.08345227807868537,0.010454589491924992,,,0.010454589491924992,,,
14,-0.03752987037700383,-0.08344931182654808,0.010699660091566277,,,0.010699660091566277,,,
15,-0.038262784297194194,-0.08343544323283847,0.010764375726105228,,,0.010764375726105228,,,
16,-0.050919864619841944,-0.08415431000237834,0.02325131713436834,,,0.02325131713436834,,,
17,-0.05044750600832379,-0.08399479260656746,0.021211187834703004,,,0.021211187834703004,,,
18,-0.04980892975674612,-0.08380082553120205,0.01871038588440949,,,0.01871038588440949,,,
19,-0.04954102184059007,-0.08370075704261346,0.017439458300433825,,,0.017439458300433825,,,
20,-0.049759505638615385,-0.08366180973458352,0.017045756639798525,,,0.017045756639798525,,,
21,-0.05015324995057329,-0.08361146743506559,0.01657169218014616,,,0.01657169218014616,,,
22,-0.050115091129373825,-0.0835208506384218,0.0154847528703356,,,0.0154847528703356,,,
23,-0.04912495525944351,-0.0831009420797251,0.010193603873650904,,,0.010193603873650904,,,
24,-0.04898763720937732,-0.08285965167331347,0.007288180322583878,,,0.007288180322583878,,,
25,-0.049283141078839715,-0.08279727113905293,0.00664057632097836,,,0.00664057632097836,,,
26,-0.04961362744106108,-0.08273348934545041,0.005987290767893911,,,0.005987290767893911,,,
27,-0.05036080808693971,-0.0827584264366503,0.006516827839756178,,,0.006516827839756178,,,
28,-0.05108147500625747,-0.08278544236165453,0.007062733522220865,,,0.007062733522220865,,,
29,-0.05253454406549789,-0.08270926297100141,0.006613495195096723,,,0.006613495195096723,,,
30,-0.05301607357445044,-0.08268518341157956,0.00647844803913021,,,0.00647844803913021,,,
31,-0.05338267688874225,-0.08262379561956706,0.005864859660135645,,,0.005864859660135645,,,
32,-0.05385348516222246,-0.08260136315072104,0.005745998851152608,,,0.005745998851152608,,,
33,-0.054574979868918135,-0.08265422811331527,0.006598815405421879,,,0.006598815405421879,,,
34,-0.05511055913169529,-0.08265148144814126,0.006733750075562967,,,0.006733750075562967,,,
35,-0.05559036347095637,-0.08263027948026691,0.006632300725196776,,,0.006632300725196776,,,
36,-0.05609154611370716,-0.0826087197659713,0.006533294083609549,,,0.006533294083609549,,,
37,-0.05640738989751813,-0.08251006338484759,0.005461704875499241,,,0.005461704875499241,,,
38,-0.05682197216162883,-0.08245057317667455,0.004885634778485642,,,0.004885634778485642,,,
39,-0.05733645848570103,-0.08243022430674327,0.004805153744638364,,,0.004805153744638364,,,
40,-0.058061124469202974,-0.08248732071883794,0.005709160688106302,,,0.005709160688106302,,,
41,-0.05867627326687884,-0.0825280388172727,0.006384613775663792,,,0.006384613775663792,,,
42,-0.05923468790709281,-0.0825502703413724,0.006823011831584143,,,0.006823011831584143,,,
43,-0.059813689616725556,-0.08259348447223658,0.007516769705059493,,,0.007516769705059493,,,
44,-0.061104549252524704,-0.08305639798165979,0.013412155054452195,,,0.013412155054452195,,,
45,-0.06253663563135035,-0.08364352153312378,0.020825240311252803,,,0.020825240311252803,,,
46,-0.0631414724837618,-0.08373185285593604,0.02206231258557304,,,0.02206231258557304,,,
47,-0.06342532744890444,-0.08372450802654394,0.022063963866660482,,,0.022063963866660482,,,
48,-0.06369747844179632,-0.08369676069862592,0.02181991572406126,,,0.02181991572406126,,,
49,-0.06525895308088525,-0.08353712896737746,0.02041457388600102,,,0.02041457388600102,,,
50,-0.06550740048582358,-0.08357482491923074,0.020939477556302537,,,0.020939477556302537,,,
51,-0.06751332849627971,-0.08359017487005072,0.021748992509798178,,,0.021748992509798178,,,
52,-0.06908685962163831,-0.08342836364970536,0.020321566022479833,,,0.020321566022479833,,,
53,-0.06949163029524867,-0.08357967396255024,0.02224319296122927,,,0.02224319296122927,,,
54,-0.06967835278641217,-0.08375615841151351,0.02439526410457465,,,0.02439526410457465,,,
55,-0.07010390910600817,-0.08371303210912949,0.02401675454818911,,,0.02401675454818911,,,
56,-0.07062290600443184,-0.0836483007618752,0.02341116672566615,,,0.02341116672566615,,,
57,-0.07088823290248072,-0.0836498309068875,0.023512308261704334,,,0.023512308261704334,,,
58,-0.07096522982464196,-0.08369553821212795,0.024078625705228108,,,0.024078625705228108,,,
59,-0.07112502114127199,-0.08371957868251478,0.024413801935221458,,,0.024413801935221458,,,
60,-0.0781411360359755,-0.08265252903472489,0.013949698395135615,,,0.013949698395135615,,,
61,-0.08102606919018526,-0.08230121127952138,0.010684301807448848,,,0.010684301807448848,,,
62,-0.08305378403473279,-0.08210292550780618,0.00896623082599354,,,0.00896623082599354,,,
63,-0.08376741948872335,-0.0820706843599827,0.008806959490424843,,,0.008806959490424843,,,
64,-0.08423708704582847,-0.08208221515327804,0.00909065440302168,,,0.00909065440302168,,,
65,-0.08441748507342685,-0.08213638437102225,0.009789698966416486,,,0.009789698966416486,,,
66,-0.0848645848360781,-0.08214874667441704,0.010076199467294386,,,0.010076199467294386,,,
67,-0.08530781735668216,-0.08216171006314804,0.010368621156884727,,,0.010368621156884727,,,
68,-0.08503827819785774,-0.08228029726643894,0.011691136621375652,,,0.011691136621375652,,,
69,-0.08534936693956481,-0.08231606394231733,0.012212745933722393,,,0.012212745933722393,,,
70,-0.08591983828048784,-0.08230978919903079,0.012316739924537643,,,0.012316739924537643,,,
71,-0.08604090856127464,-0.08236644812828002,0.013026763824226231,,,0.013026763824226231,,,
72,-0.08614684063865588,-0.08242328917219174,0.013734213245856974,,,0.013734213245856974,,,
73,-0.08652495533015422,-0.08243830046973068,0.014030562057759663,,,0.014030562057759663,,,
74,-0.08754731022998961,-0.08237287321440064,0.013574159229887682,,,0.013574159229887682,,,
75,-0.08826475247007434,-0.08234946957220905,0.013520919561864657,,,0.013520919561864657,,,
76,-0.08898795341896422,-0.08232708468002979,0.013481566728447816,,,0.013481566728447816,,,
77,-0.08958341376860528,-0.08232736235399171,0.013671109347969996,,,0.013671109347969996,,,
78,-0.09032303333008161,-0.08230742331314597,0.013665907530865131,,,0.013665907530865131,,,
79,-0.0912386089916172,-0.08226879451160736,0.013494021272536435,,,0.013494021272536435,,,
80,-0.09181709289260952,-0.08227087728271569,0.0136996681903402,,,0.0136996681903402,,,
81,-0.0923629900609297,-0.08227200049422022,0.01388373917156825,,,0.01388373917156825,,,
82,-0.09257673305556717,-0.08231410208236445,0.014450052856486985,,,0.014450052856486985,,,
83,-0.09223955435521917,-0.08241427697695031,0.015532983322403588,,,0.015532983322403588,,,
84,-0.09189267056892877,-0.08257678249046009,0.017352317986471973,,,0.017352317986471973,,,
85,-0.09205759450474654,-0.08261943172365183,0.017909858826023833,,,0.017909858826023833,,,
86,-0.09101536110614172,-0.08283478954291403,0.02013869829668632,,,0.02013869829668632,,,
87,-0.0908303711342932,-0.08295361745294767,0.021490514666410377,,,0.021490514666410377,,,
88,-0.0913182081936472,-0.08295920930136517,0.021709437837963877,,,0.021709437837963877,,,
89,-0.09140512088332235,-0.08300125232483906,0.022235386684185197,,,0.022235386684185197,,,
90,-0.09149984177245908,-0.08304490328902854,0.0227828530854367,,,0.0227828530854367,,,
91,-0.09177785329382518,-0.08307020109995072,0.023169922382468226,,,0.023169922382468226,,,
92,-0.0959309910690815,-0.0828777735365462,0.022186139750261392,,,0.022186139750261392,,,
93,-0.09642849193370037,-0.08289123407441623,0.022501433304981007,,,0.022501433304981007,,,
94,-0.09755792592134697,-0.08285538731102729,0.022429441647171883,,,0.022429441647171883,,,
95,-0.09891597927877284,-0.08280591091048069,0.022267266793587683,,,0.022267266793587683,,,
96,-0.10164606814462983,-0.08271235405117883,0.02201130349803635,,,0.02201130349803635,,,
97,-0.10148828726533857,-0.08277972512793777,0.02276118833353315,,,0.02276118833353315,,,
98,-0.10220363429757777,-0.08278470877789956,0.02304405706821639,,,0.02304405706821639,,,
99,-0.10363740434336997,-0.0827521285912755,0.023106007873795086,,,0.023106007873795086,,,
100,-0.10577078968680768,-0.08272918329731578,0.023501085390675903,,,0.023501085390675903,,,
101,-0.10467621102938021,-0.08285949640698304,0.024704651015549122,,,0.024704651015549122,,,
102,-0.10421507133832188,-0.08293961828837557,0.025510916235558283,,,0.025510916235558283,,,
103,-0.10383126733141688,-0.0833370335719624,0.03010548139824753,,,0.03010548139824753,,,
104,-0.10554242680258498,-0.08340428483527162,0.031438513387361214,,,0.031438513387361214,,,
105,-0.09699520480542156,-0.08395279475401428,0.03527218257840579,,,0.03527218257840579,,,
106,-0.096856121793303,-0.08399903560706533,0.03577724396006168,,,0.03577724396006168,,,
107,-0.09671148975441035,-0.08404575530982238,0.03628625039649162,,,0.03628625039649162,,,
108,-0.09729677052191037,-0.08406157170047508,0.03665694773423348,,,0.03665694773423348,,,
109,-0.09861407093982076,-0.0840474201784907,0.03690109177190023,,,0.03690109177190023,,,
110,-0.09786020655660854,-0.08420249106377817,0.03850493236692505,,,0.03850493236692505,,,
111,-0.09817193018979851,-0.08423225984707085,0.038955586142255326,,,0.038955586142255326,,,
112,-0.6936719871210009,-0.06527312283472192,0.0003007475306702904,,,0.0003007475306702904,,,
113,-0.6907168165894862,-0.06607545517781505,0.008894645427197171,,,0.008894645427197171,,,
114,-0.6889000797742229,-0.06685042880317424,0.017520061876890203,,,0.017520061876890203,,,
