index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.04126021232509038,-0.12425897557168866,0.47018829599619466,621.0316482898066,237.40217591432946,0.47018829599619466,,,
1,-0.6954909573956388,-0.10872006662775115,0.5162888869621752,-209.11947087152487,268.46814510763187,0.5162888869621752,,,
2,-0.6847623350754579,-0.10956231609230718,0.5229249432108506,-187.35879087696742,269.0823851008803,0.5229249432108506,,,
3,-0.671630238148659,-0.1102924793851696,0.5274795397550184,-166.41313659501202,269.32819663671535,0.5274795397550184,,,
4,-0.5136409932746798,-0.10674669183904639,0.43599920953192123,-111.33143896117281,248.65096212767835,0.43599920953192123,,,
5,-0.5047224743066044,-0.10731945104045652,0.4400044179509312,-93.40014331378552,249.18723925832802,0.4400044179509312,,,
6,-0.4951607841979255,-0.10782705491212914,0.4430355049991056,-76.37293178695995,249.48981098596255,0.4430355049991056,,,
7,-0.48585709161972035,-0.10835021634634173,0.446331850969773,-59.53723914801935,249.85161250675185,0.446331850969773,,,
8,-0.4755930729743496,-0.10878488813068754,0.4482780562274363,-43.55585791716362,249.9003769836748,0.4482780562274363,,,
9,-0.4656035400507023,-0.10923350518866855,0.45047555071195045,-27.731607984627544,250.00910280071562,0.45047555071195045,,,
10,-0.4515183490572774,-0.10952205375385506,0.4494930798890719,-10.908956852269625,249.33105613532058,0.4494930798890719,,,
11,-0.4411871306883401,-0.10991701852786182,0.45094721469607296,4.220007887291331,249.2788960518586,0.45094721469607296,,,
12,-0.43474277123575183,-0.11055111467610275,0.4564539441734453,19.217153814337507,250.17649176673552,0.4564539441734453,,,
13,-0.42427847431693355,-0.1109018480747452,0.4573417295160923,33.52476563118091,250.00480361325342,0.4573417295160923,,,
14,-0.4159887496787984,-0.11132925110892149,0.4598192253506466,46.8471610888497,250.22294564241943,0.4598192253506466,,,
15,-0.4071567009626059,-0.1117413542736592,0.4619455874595812,60.3181586821529,250.35159916573932,0.4619455874595812,,,
16,-0.3977176649209912,-0.11208929722168556,0.46312095100922307,73.40426321827908,250.2721070040708,0.46312095100922307,,,
17,-0.388625980025485,-0.11244561030637315,0.4645042557960472,86.20806549541464,250.2453134391318,0.4645042557960472,,,
18,-0.3813637426492732,-0.11294094557047049,0.4681090225625413,98.91143840287674,250.71163372611719,0.4681090225625413,,,
19,-0.3734794279116901,-0.11337424092627671,0.47078322451171567,111.27819259285218,250.97205915121518,0.47078322451171567,,,
20,-0.36242725837760303,-0.11350055171895156,0.4688247673823795,123.00001784842004,250.2341492078183,0.4688247673823795,,,
21,-0.353471067016549,-0.11379548475090101,0.46952228891753783,134.70063116184122,250.07880592806313,0.46952228891753783,,,
22,-0.3444445654191092,-0.11408425852083658,0.4701247502913205,146.36734681015446,249.9031187512508,0.4701247502913205,,,
23,-0.3369257575398482,-0.1144897575663414,0.4725835229262704,157.777743939552,250.1371555880651,0.4725835229262704,,,
24,-0.3296579665198071,-0.11491361538610638,0.4753386023615677,169.01458138059132,250.4336528258011,0.4753386023615677,,,
25,-0.3205794513521699,-0.11512206737558718,0.47497192262496857,179.76335876250687,250.07175866204182,0.47497192262496857,,,
26,-0.31231922280501345,-0.11540370964071203,0.47572945706889697,190.4309374212682,249.9525339922688,0.47572945706889697,,,
27,-0.3033661845056077,-0.1155807427083954,0.4750292955470061,200.77547329943678,249.53005030988993,0.4750292955470061,,,
28,-0.29236617398476056,-0.11546387651983009,0.47020229885116505,210.51744338152378,248.22871448966484,0.47020229885116505,,,
29,-0.24010099346725325,-0.11201969739013627,0.41299581801976354,233.9051930371814,233.3742419519556,0.41299581801976354,,,
30,-0.2182267297458836,-0.11103308493791998,0.39444960229049103,250.17473954170504,227.44294516164305,0.39444960229049103,,,
31,-0.21068788503071262,-0.11093216355054321,0.3908943477056845,258.42175186898453,226.11108687622718,0.3908943477056845,,,
32,-0.20403598450538993,-0.11099699477847244,0.3895828663716889,267.2506165711716,225.46207924452494,0.3895828663716889,,,
33,-0.18686468703356673,-0.11027244189767448,0.37561650943954067,282.4329348321071,220.44895299034164,0.37561650943954067,,,
34,-0.18009497412373404,-0.11020915613848904,0.3727483029398604,290.72581494883644,219.2402051538424,0.3727483029398604,,,
35,-0.16403387132403982,-0.10931193849814612,0.3570808392467749,304.48391744621955,213.18833544034717,0.3570808392467749,,,
36,-0.1579225495104704,-0.10921429113153285,0.35401092663318845,312.1669398114111,211.81202710195794,0.35401092663318845,,,
37,-0.15135887985359942,-0.10897987263373957,0.3491769868839164,319.46950185729304,209.7294623911073,0.3491769868839164,1.9879525899887085,1.6387756031047922,0
38,-0.14511309605837824,-0.1087449078097801,0.344435994536547,326.5087779946062,207.63865061558482,0.344435994536547,,,
39,-0.14106902349380518,-0.10911392473771254,0.3475488032443145,335.42409319572096,208.66036694685724,0.3475488032443145,,,
