index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.04126021232509038,-0.12425897557168866,0.47018829599619466,621.0316482898066,237.40217591432946,0.47018829599619466,0.7736049890518188,0.3034166930556242,0
1,-0.6954909573956388,-0.10872006662775115,0.5162888869621752,-209.11947087152487,268.46814510763187,0.5162888869621752,,,
2,-0.6847623350754579,-0.10956231609230718,0.5229249432108506,-187.35879087696742,269.0823851008803,0.5229249432108506,,,
3,-0.671630238148659,-0.1102924793851696,0.5274795397550184,-166.41313659501202,269.32819663671535,0.5274795397550184,,,
4,-0.5136409932746798,-0.10674669183904639,0.43599920953192123,-111.33143896117281,248.65096212767835,0.43599920953192123,,,
5,-0.5047224743066044,-0.10731945104045652,0.4400044179509312,-93.40014331378552,249.18723925832802,0.4400044179509312,,,
6,-0.4951607841979255,-0.10782705491212914,0.4430355049991056,-76.37293178695995,249.48981098596255,0.4430355049991056,,,
7,-0.48585709161972035,-0.10835021634634173,0.446331850969773,-59.53723914801935,249.85161250675185,0.446331850969773,,,
8,-0.4755930729743496,-0.10878488813068754,0.4482780562274363,-43.55585791716362,249.9003769836748,0.4482780562274363,,,
9,-0.4656035400507023,-0.10923350518866855,0.45047555071195045,-27.731607984627544,250.00910280071562,0.45047555071195045,,,
10,-0.4515183490572774,-0.10952205375385506,0.4494930798890719,-10.908956852269625,249.33105613532058,0.4494930798890719,,,
11,-0.4411871306883401,-0.10991701852786182,0.45094721469607296,4.220007887291331,249.2788960518586,0.45094721469607296,0.8627938628196716,0.41184664812359867,0
12,-0.43474277123575183,-0.11055111467610275,0.4564539441734453,19.217153814337507,250.17649176673552,0.4564539441734453,0.8609309196472168,0.4044769754737715,0
13,-0.42427847431693355,-0.1109018480747452,0.4573417295160923,33.52476563118091,250.00480361325342,0.4573417295160923,0.8582958579063416,0.40095412839024924,0
14,-0.4159887496787984,-0.11132925110892149,0.4598192253506466,46.8471610888497,250.22294564241943,0.4598192253506466,0.8308792114257812,0.37105998607513463,0
15,-0.4071567009626059,-0.1117413542736592,0.4619455874595812,60.3181586821529,250.35159916573932,0.4619455874595812,0.8298923969268799,0.3679468094672987,0
16,-0.3977176649209912,-0.11208929722168556,0.46312095100922307,73.40426321827908,250.2721070040708,0.46312095100922307,0.8289696574211121,0.365848706411889,0
17,-0.388625980025485,-0.11244561030637315,0.4645042557960472,86.20806549541464,250.2453134391318,0.4645042557960472,0.8279609084129333,0.36345665261688614,0
18,-0.3813637426492732,-0.11294094557047049,0.4681090225625413,98.91143840287674,250.71163372611719,0.4681090225625413,0.8273548483848572,0.3592458258223159,0
19,-0.3734794279116901,-0.11337424092627671,0.47078322451171567,111.27819259285218,250.97205915121518,0.47078322451171567,0.8265950083732605,0.35581178386154483,0
20,-0.36242725837760303,-0.11350055171895156,0.4688247673823795,123.00001784842004,250.2341492078183,0.4688247673823795,0.8252911567687988,0.35646638938641934,0
21,-0.353471067016549,-0.11379548475090101,0.46952228891753783,134.70063116184122,250.07880592806313,0.46952228891753783,0.8241100311279297,0.35458774221039185,0
