pair_id,epipolar_error_before_rectification_mean_px,epipolar_error_before_rectification_p90_px,epipolar_error_before_rectification_max_px,rectification_vertical_error_mean_px,rectification_vertical_error_p90_px,rectification_vertical_error_max_px
000,8.728344524900118,16.07838592529297,22.705034255981445,6.5823912090725365,12.990492248535158,14.42919921875
001,10.148411605093214,19.180286979675294,25.03156280517578,10.949052581080684,20.053466033935553,27.259857177734375
003,11.009712805350622,28.60109977722169,43.35948181152344,5.090083060441194,7.437368774414064,14.45703125
004,1.8829095101466886,3.561777114868165,5.320369720458984,2.6704404177489103,4.8232982635498045,5.589347839355469
006,13.602425592916983,20.329536247253422,24.96133804321289,9.123936432379264,12.59478759765625,16.231536865234375
007,13.086628754933676,20.180649566650395,24.869583129882812,8.730082282313594,13.19570770263672,16.034210205078125
012,8.147932869416696,13.493535041809084,17.499160766601562,10.146061914938468,17.323733901977544,24.7884521484375
013,2.917633139424854,6.73259735107422,12.433296203613281,1.701999545097351,4.10371789932251,6.72308349609375
014,14.43182322272548,27.05029563903809,40.04383850097656,4.0920567159299495,9.383880615234377,19.00689697265625
015,10.910988167480186,19.82705192565918,29.676687240600586,11.213775352195457,20.068032073974614,32.379638671875
016,3.0981461758966797,6.026394987106325,8.247411727905273,4.206029962610315,7.456379699707032,10.631072998046875
017,9.77583854286759,14.707743549346924,18.54891586303711,5.160613810574567,7.7453964233398445,9.896560668945312
018,2.360884839737857,5.060252761840823,5.841041564941406,2.6685205830468073,5.939650249481201,6.910430908203125
019,2.683822332708924,5.472392272949219,7.068340301513672,2.1344924017235085,3.8914138793945314,5.366302490234375
020,7.5758480713875205,13.710026741027834,16.698989868164062,2.9832033227991173,6.101296997070313,8.19775390625
023,3.9310597015751734,7.140156316757203,8.774104118347168,4.213802275834261,7.884668731689455,10.20623779296875
024,5.903405668558897,10.109295940399171,13.07912826538086,3.1189332251195556,5.875295448303224,7.854072570800781
025,6.218987619435346,12.315175247192384,16.03870964050293,2.7812367192021124,5.53435516357422,8.4326171875
026,3.623968623302601,5.441488647460939,8.123794555664062,6.086739540100098,7.155081176757813,9.06696891784668
027,8.870200563360143,14.630538940429691,19.75982666015625,8.421573780201099,10.469903564453126,12.92535400390625
028,3.9340793600788824,5.433826446533203,6.621860504150391,6.788953807618883,7.732653093338013,8.075801849365234
