index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.4591427838807922,-0.09589486100318523,0.002993897826398735,,,0.002993897826398735,,,
1,0.44967171711317067,-0.09518614866261282,-0.00245132174589358,,,-0.00245132174589358,,,
2,0.4525661579270372,-0.09470424943096574,-0.009073507548272103,,,-0.009073507548272103,,,
3,0.019207982993028977,-0.0861160565581247,0.024589243338133383,,,0.024589243338133383,,,
4,0.02094131815821696,-0.08604543331445093,0.023209272787094434,,,0.023209272787094434,,,
5,0.018724560257094288,-0.08576741459139668,0.020604443952070766,,,0.020604443952070766,,,
6,0.018435569340078745,-0.08567363970691089,0.019582365790151726,,,0.019582365790151726,,,
7,0.017661917805582694,-0.0855814861546677,0.018731114295780314,,,0.018731114295780314,,,
8,0.01593302606885341,-0.08549268721550653,0.018218439927931783,,,0.018218439927931783,,,
9,0.013721753027476675,-0.08540577789224726,0.01787906200161131,,,0.01787906200161131,,,
10,0.013176535705757272,-0.08532088955450297,0.017042549283076497,,,0.017042549283076497,,,
11,0.013321321384940101,-0.08523201409286531,0.015942916929106536,,,0.015942916929106536,,,
12,0.012754847771124173,-0.08514746497104175,0.015117076950841685,,,0.015117076950841685,,,
13,0.012871746892782782,-0.08505735030039535,0.014011466006944893,,,0.014011466006944893,,,
14,0.012524688047950079,-0.08497347325344907,0.013124970267225243,,,0.013124970267225243,,,
15,0.011234051923274624,-0.084895420256725,0.012602699110219585,,,0.012602699110219585,,,
16,0.012767484820272743,-0.08470180759365958,0.009826207706386914,,,0.009826207706386914,,,
17,-0.00416744437186356,-0.0845860134272678,0.01374943938250429,,,0.01374943938250429,,,
18,-0.013579778577857375,-0.08450467125101531,0.015728458711442014,,,0.015728458711442014,,,
19,-0.018531600868483118,-0.08437049586077579,0.015685545602187247,,,0.015685545602187247,,,
20,-0.0238442958673415,-0.08427669698423142,0.01623450063668719,,,0.01623450063668719,,,
21,-0.023974282015592468,-0.08422078720271849,0.015611889628950024,,,0.015611889628950024,,,
22,-0.025497613007893574,-0.0841472808207811,0.015216338281508503,,,0.015216338281508503,,,
23,-0.02564565382141788,-0.08409196764768542,0.014606452102084288,,,0.014606452102084288,,,
24,-0.026401502667459623,-0.08405866055950668,0.014447738852683203,,,0.014447738852683203,,,
25,-0.027318902068774534,-0.08403877002434872,0.014498718575285603,,,0.014498718575285603,,,
26,-0.02896087891275045,-0.08392838559198441,0.013702786170721194,,,0.013702786170721194,,,
27,-0.030074857275605257,-0.08391975167569762,0.013948791373911498,,,0.013948791373911498,,,
28,-0.03080729291852888,-0.0838948104264734,0.013882000434223383,,,0.013882000434223383,,,
29,-0.030979010777003813,-0.08384353637205808,0.01332743679667706,,,0.01332743679667706,,,
30,-0.03424827451343412,-0.08377706726146406,0.013561464026501583,,,0.013561464026501583,,,
31,-0.03444276371831495,-0.08372708855279976,0.01302938975558685,,,0.01302938975558685,,,
32,-0.03572383873373765,-0.08362331060893291,0.012198948220133243,,,0.012198948220133243,,,
33,-0.03627051642801629,-0.08359675738233113,0.01205493258568997,,,0.01205493258568997,,,
34,-0.03823587476996892,-0.08354460206077563,0.012050930487364227,,,0.012050930487364227,,,
35,-0.038467346554634164,-0.0834964312352226,0.01155187090933371,,,0.01155187090933371,,,
36,-0.03992711127783031,-0.08341862628963936,0.011085442595420688,,,0.011085442595420688,,,
37,-0.040467961229113045,-0.0833978347828425,0.01100795651235456,,,0.01100795651235456,,,
38,-0.04102486987534927,-0.08337631118775635,0.010926808379612823,,,0.010926808379612823,,,
39,-0.04156244901748902,-0.08335703620961206,0.010866290112842951,,,0.010866290112842951,,,
40,-0.04142955308526325,-0.08319247764558498,0.00887253387791399,,,0.00887253387791399,,,
41,-0.042818108947823987,-0.08310981723553686,0.008326231523866074,,,0.008326231523866074,,,
42,-0.04300248338787906,-0.08304764791230575,0.007646374014306646,,,0.007646374014306646,,,
43,-0.045949310568221026,-0.08317059724038645,0.010026655583321886,,,0.010026655583321886,,,
44,-0.048996244152649734,-0.08331592575055284,0.012703736918869188,,,0.012703736918869188,,,
45,-0.04961911299494385,-0.0833219067940804,0.012969512523966522,,,0.012969512523966522,,,
46,-0.05003398630466282,-0.08329571569772934,0.012788567036931214,,,0.012788567036931214,,,
47,-0.05189469906562988,-0.08347744016537863,0.015526393394460875,,,0.015526393394460875,,,
48,-0.053465287555871994,-0.08361006553152045,0.017591002669320836,,,0.017591002669320836,,,
49,-0.056209864298975676,-0.08394632328049972,0.022438541795780715,,,0.022438541795780715,,,
50,-0.05662501609681152,-0.0839681986408945,0.022827904759118726,,,0.022827904759118726,,,
51,-0.05697627618701188,-0.08390595003376532,0.022199305304986046,,,0.022199305304986046,,,
52,-0.05717129235913866,-0.0837871370653174,0.020850802192301215,,,0.020850802192301215,,,
53,-0.05753340767792332,-0.08379139914475743,0.021014626728857167,,,0.021014626728857167,,,
54,-0.05776073822385311,-0.08365123800630743,0.01942297360563193,,,0.01942297360563193,,,
55,-0.0580081955653914,-0.08361864714689643,0.019113742046980076,,,0.019113742046980076,,,
56,-0.058292199601224365,-0.08360622993670122,0.0190552653546304,,,0.0190552653546304,,,
57,-0.05853986345404958,-0.08342481107623703,0.01698052404377735,,,0.01698052404377735,,,
58,-0.059531251074807515,-0.083534202795698,0.018588345363641418,,,0.018588345363641418,,,
59,-0.05990717812070835,-0.08332938838646156,0.01627617654741441,,,0.01627617654741441,,,
60,-0.06034246083282889,-0.08337718686806371,0.01697936689641379,,,0.01697936689641379,,,
61,-0.06226289358436673,-0.08327325181271285,0.016347040296102056,,,0.016347040296102056,,,
62,-0.06261254405961916,-0.08330526956260913,0.01683623676712643,,,0.01683623676712643,,,
63,-0.06294975124956391,-0.08333798688519667,0.017329840379680408,,,0.017329840379680408,,,
64,-0.06326750792454401,-0.08337156599492584,0.01782758378766259,,,0.01782758378766259,,,
65,-0.06358353616562502,-0.08338452214609943,0.01808013256963745,,,0.01808013256963745,,,
66,-0.06391362158283874,-0.08331345507793185,0.017340295037223646,,,0.017340295037223646,,,
67,-0.06425934842372434,-0.08326335615800638,0.016854098895540473,,,0.016854098895540473,,,
68,-0.06459852463141784,-0.08325579324510485,0.01687046642977041,,,0.01687046642977041,,,
69,-0.06491400096170878,-0.08327013098774763,0.017139232662064307,,,0.017139232662064307,,,
70,-0.06524234128019958,-0.08326350808361165,0.017163362438356915,,,0.017163362438356915,,,
