index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,-0.004587587945091784,-0.10629454979496643,0.2714132695226975,560.482026356895,163.7171211184314,0.2714132695226975,,,
1,-0.04424405705478044,-0.08331870353011178,0.011250297697213085,,,0.011250297697213085,,,
2,-0.04616118771250326,-0.08322681135536487,0.010759805205170333,,,0.010759805205170333,,,
3,-0.04823756933795757,-0.08331958385728927,0.012509834860956243,,,0.012509834860956243,,,
4,-0.05043837257484143,-0.08347672757584346,0.015062428952228845,,,0.015062428952228845,,,
5,-0.05083231388775507,-0.08345172306352243,0.014889013007741984,,,0.014889013007741984,,,
6,-0.05482390927206796,-0.08386808381687409,0.021076872418866823,,,0.021076872418866823,,,
7,-0.05799314553588088,-0.08398627428448921,0.023470264013251394,,,0.023470264013251394,,,
8,-0.05788421245354736,-0.08375337741820787,0.020673292865688433,,,0.020673292865688433,,,
9,-0.059371988421664114,-0.0835191577200251,0.018360048535257998,,,0.018360048535257998,,,
10,-0.06071718592120968,-0.08346966438371595,0.018193651704979136,,,0.018193651704979136,,,
11,-0.06124132269551123,-0.0833046289780233,0.016399745776501003,,,0.016399745776501003,,,
12,-0.06301904996354803,-0.08360911962755534,0.020568013992655697,,,0.020568013992655697,,,
13,-0.06475000228328615,-0.08323149940886085,0.01662964340783095,,,0.01662964340783095,,,
14,-0.06645979927035778,-0.08343260195233841,0.019550151948902396,,,0.019550151948902396,,,
15,-0.06746012103337515,-0.08339839729227992,0.019457257053707527,,,0.019457257053707527,,,
16,-0.06814478209060404,-0.08349895366851653,0.020864324890636162,,,0.020864324890636162,,,
17,-0.06831260996831429,-0.08354081530926469,0.021413430671138635,,,0.021413430671138635,,,
18,-0.06865881581288091,-0.08351713880736425,0.021240838427523914,,,0.021240838427523914,,,
19,-0.06903616535921281,-0.0835806320452758,0.022112098221207625,,,0.022112098221207625,,,
20,-0.06937680751621454,-0.08355796388717499,0.021949727933980052,,,0.021949727933980052,,,
21,-0.07041060105273002,-0.08358050214299094,0.022540454162619763,,,0.022540454162619763,,,
22,-0.07093681949793443,-0.08351555275749299,0.021934538472388004,,,0.021934538472388004,,,
23,-0.07148017231441518,-0.08345102332255389,0.021338964035107606,,,0.021338964035107606,,,
24,-0.0718583327818372,-0.08343082626327945,0.021217643858754024,,,0.021217643858754024,,,
25,-0.0720469465396459,-0.08345481409317555,0.02156121070891144,,,0.02156121070891144,,,
26,-0.07453683905031863,-0.083113859562416,0.01829519388640933,,,0.01829519388640933,,,
27,-0.07596546162523303,-0.08297038959379113,0.01704002848851326,,,0.01704002848851326,,,
28,-0.07722428828738433,-0.08287301465142818,0.0162785880984506,,,0.0162785880984506,,,
29,-0.07884289651496829,-0.08276082114960612,0.015453885112529502,,,0.015453885112529502,,,
30,-0.07886870798286312,-0.08283388713778118,0.016328753892678145,,,0.016328753892678145,,,
31,-0.08031072440747028,-0.08272168455073452,0.015448708614394006,,,0.015448708614394006,,,
32,-0.07923389551656139,-0.08319298532039776,0.020703026256462892,,,0.020703026256462892,,,
33,-0.07997004176053527,-0.08314056636215157,0.020311422732329252,,,0.020311422732329252,,,
34,-0.08027636286356474,-0.08315154147800721,0.02053743391699983,,,0.02053743391699983,,,
35,-0.07933507208228732,-0.08338027034728498,0.02295646955408728,,,0.02295646955408728,,,
36,-0.08056625110541615,-0.08340713979624069,0.023660315911210723,,,0.023660315911210723,,,
37,-0.08201566938014836,-0.08336697758323387,0.02363721418758557,,,0.02363721418758557,,,
38,-0.08262180683903218,-0.08334194133150728,0.02352979257756946,,,0.02352979257756946,,,
39,-0.0830567290066375,-0.08333724711351094,0.02361013946572308,,,0.02361013946572308,,,
40,-0.0790149758232371,-0.08400548513016941,0.030273389235709446,,,0.030273389235709446,,,
41,-0.08038748372633758,-0.08416580243956198,0.03260455740994185,,,0.03260455740994185,,,
42,-0.08944901132624794,-0.08365235042765906,0.029347651589581827,,,0.029347651589581827,,,
43,-0.09074402109002075,-0.08359986025420792,0.029130004964616218,,,0.029130004964616218,,,
44,-0.09650085795737817,-0.0833386988506718,0.027832426131617502,,,0.027832426131617502,,,
45,-0.10722733664432742,-0.08298286275079908,0.026966111896446602,,,0.026966111896446602,,,
46,-0.10697222454544608,-0.0830532412146471,0.027721230596406434,,,0.027721230596406434,,,
47,-0.10999562180219656,-0.08300298117125172,0.02807064671826843,,,0.02807064671826843,,,
48,-0.1112858218700198,-0.08310841159324438,0.029724937201815446,,,0.029724937201815446,,,
49,-0.10799856316439448,-0.08337977843490248,0.031916021506040324,,,0.031916021506040324,,,
50,-0.11074981781195105,-0.08347212975719596,0.03387214190426815,,,0.03387214190426815,,,
51,-0.10988971406369687,-0.08356345567678536,0.034686534451712846,,,0.034686534451712846,,,
52,-0.11000812591229624,-0.08361605253885976,0.03534753778424808,,,0.03534753778424808,,,
53,-0.8179471520987589,-0.09521847732987042,0.39441895167907404,-629.565161267243,250.62834527519726,0.39441895167907404,,,
54,-0.47519525668085766,-0.0956426763303999,0.2922451162855312,-370.49211894641223,200.9562886304621,0.2922451162855312,,,
