index,lidar_x_m,lidar_y_m,lidar_z_m,pixel_u,pixel_v,z_lidar_m,z_est_m,ray_error_m,free_space_violation
0,0.13140010069035393,-0.16946383718880456,0.9782679838408352,647.9733761149548,290.0783370122143,0.9782679838408352,1.0111809968948364,0.03291301305400118,0
1,0.14559962132140647,-0.1695356814579012,0.9746789494133068,656.6882809093431,289.6666398746352,0.9746789494133068,1.0111809968948364,0.03650204748152963,0
2,0.15953974710587415,-0.169608223094652,0.9711793216972626,665.3043095230978,289.26078678718113,0.9711793216972626,1.0111809968948364,0.040001675197573805,0
3,0.17392279061697516,-0.16975086049123056,0.9683727169297163,674.1730545054248,288.88272218885686,0.9683727169297163,1.0111809968948364,0.042808279965120155,0
4,0.1878893708137223,-0.1698291490171067,0.9649329912013005,682.9176825061737,288.4742489840509,0.9649329912013005,1.0111809968948364,0.04624800569353593,0
5,0.20205800826255657,-0.16988899807847982,0.9612113150506814,691.882127158604,288.04396245848875,0.9612113150506814,1.0111809968948364,0.04996968184415507,0
6,0.21563096456461914,-0.1698410548754897,0.9563971967385361,700.7051484897072,287.55823961526323,0.9563971967385361,1.0111809968948364,0.054783800156300355,0
7,0.22929192274090682,-0.1697519414532287,0.9510671431433427,709.7465745043462,287.0366446567106,0.9510671431433427,1.0111809968948364,0.060113853751493695,0
8,0.2433279234811146,-0.1698416462404104,0.9477411372447476,718.8045807524903,286.6194832908646,0.9477411372447476,1.0111809968948364,0.0634398596500888,0
9,0.25791129618350117,-0.1699993258346786,0.9450503217647409,728.1555200577384,286.2277389866054,0.9450503217647409,1.0111809968948364,0.06613067513009552,0
10,0.27249957140658565,-0.17020420220103832,0.9429178769840797,737.4637991235599,285.8666613956708,0.9429178769840797,1.0111809968948364,0.06826311991075673,0
11,0.28752359105509373,-0.17043188778898433,0.9409197297963663,747.0570117119025,285.5048795639019,0.9409197297963663,1.0111809968948364,0.07026126709847014,0
12,0.30250841405699097,-0.1706849136199834,0.9392344585956485,756.6048074421327,285.16097927631733,0.9392344585956485,1.0111809968948364,0.07194653829918796,0
13,0.31805980113591525,-0.17098123424470532,0.937885591286519,766.4661551342303,284.82697104273876,0.937885591286519,1.0049887895584106,0.0671031982718916,0
14,0.3341187222521496,-0.17141200331514464,0.9379729641088987,776.3533919361014,284.57108779976465,0.9379729641088987,0.9993128776550293,0.06133991354613055,0
15,0.31536502322211707,-0.15699081803656234,0.7727575480622814,806.3749631287174,272.76298323884043,0.7727575480622814,0.9848073720932007,0.21204982403091932,0
