u,v,method,role,z_est_m,gt_m,gt_cm,error_cm
300,91,foundation,ruler,0.8685634732246399,0.15,15.0,71.85634732246399
302,91,foundation,ruler,0.8685634732246399,0.15,15.0,71.85634732246399
303,91,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
298,92,foundation,ruler,0.8685634732246399,0.15,15.0,71.85634732246399
299,92,foundation,ruler,0.8685634732246399,0.15,15.0,71.85634732246399
300,92,foundation,ruler,0.8685634732246399,0.15,15.0,71.85634732246399
301,92,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
302,92,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
303,92,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
304,92,foundation,ruler,0.8685634732246399,0.15,15.0,71.85634732246399
298,93,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
299,93,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
300,93,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
301,93,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
302,93,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
303,93,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
304,93,foundation,ruler,0.8685634732246399,0.15,15.0,71.85634732246399
305,93,foundation,ruler,0.8685634732246399,0.15,15.0,71.85634732246399
296,94,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
297,94,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
298,94,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
299,94,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
300,94,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
301,94,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
302,94,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
303,94,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
304,94,foundation,ruler,0.8685634732246399,0.15,15.0,71.85634732246399
305,94,foundation,ruler,0.8685634732246399,0.15,15.0,71.85634732246399
296,95,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
297,95,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
298,95,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
299,95,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
300,95,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
301,95,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
302,95,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
303,95,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
304,95,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
305,95,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
306,95,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
293,96,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
294,96,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
295,96,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
296,96,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
297,96,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
298,96,foundation,ruler,0.8701943755149841,0.15,15.0,72.01943755149841
